collectible_six_pack_desc	A shiner's wet (!) dream. Two things are for sure: they sure are crazy for it but they'd also surely be caddywhompus without it. Surely-durely!	caddywompus = crazy
collectible_six_pack_flavor	"""Better than the stuff it looks like."""	It looks like alcohol but we can't say that it's alcohol.

collectible_building_plans	Rejected Building Plans	*DEMO*
collectible_building_plans_desc	Someone sure got creative when turning this down. But then again, would you rather have (a) a house built on a fault line that will surely crush your dreams when you least expect it, or (b) a pretty darn good origami ostrich?	
collectible_building_plans_flavor	"""No building no cry – with regards from the El Machino Surveying Office."""	Spoof on No Woman No Cry (Bob Marley song)

collectible_dumbells	Rosie's Dumbbells	Dumbbells = weight for training
collectible_dumbells_desc	A sense of weary muscles and hopes of less badgering lingers around these worn dumbbells.	
collectible_dumbells_flavor	"""Ain't nuttin' to it, but ta do it!"""	Nuttin' = Reference to nut, as in nuts and bolts.

collectible_completion_proof	Proof of Completion	
collectible_completion_proof_desc	We apologize for the inconvenience.	
collectible_completion_proof_flavor	"""As they say in good old Sweden: De ska va gôtt å gräva!"""	

# ------ Vectron messages ------
message_pre	>	
message_post	_	
message_trespasser_text_1	SURGE BOOT: INITIATING THREAT ANALYSIS\n\nDIRECTIVE A, B, COMPILED.  #8F000025.28C40A8\nVCT_SYSTEM_OFFLINE\nAX=000A DIRECTIVE A: BLUE SAVIOR, FAIL LEVEL: CRITICAL BX=7FFF SP=000007C4\nCX=0000 PRE-LOAD DIRECTIVE B: MOON ESCAPE DX=7FFF IP=0800F108\nEX=6060 FX=7FFF XP=080FFFAA\nBACK-UP COMPLETED\nSPACE CAPSULE: SECURE\n\n\nERROR RESULT:	 Error message. Translate only actual words. Keep approximate length between \n.
message_trespasser_text_2	ANOMALY DETECTED	Part of the error message. Translate.
message_final_text	DISASTER PROTOCOL\nDIRECTIVE A: BLUE SAVIOR\nINITIATED	 Part of the error message. Translate. Preserve \n. Keep approximate length between \n.

message_hell_bedrock_01	TEST RESULT:\nTEST SUBJECT PRESSED 3 BUTTONS\nTEST SUBJECT EXPECTS A...REWARD...?\n\nREWARD INITIATED:\n......o..o..o......\n......I..I..I......\n....(VVVVVVVVV)....\n....l--.--.--.l....\n....l.--.--.--l....\n....l_________l....\n...................\n\nOBSERVATION:\nTEST SUBJECT ENJOYED THE REWARD\n\nEXPECTATION: \nCONTINUED MINIMAL SIGNS OF INTELLIGENCE\n	
message_hell_bedrock_02	TEST SUBJECT INITIATED ESCAPE\n\nTEST SESSION: STOPPED\n\n\nDEACTIVATE TEST CHAMBER\n\nALSO: HIDE THE CAKE	

# ------ Languages -----
language_english	English	Do not translate
language_spanish	Español	Do not translate
language_portuguese	Português	Do not translate
language_italian	Italiano	Do not translate
language_german	Deutsch	Do not translate
language_french	Français	Do not translate
language_russian	Русский	Do not translate
language_japanese	Japanese	Do not translate
