# ------ Collectibles -----

collectible_amulet	Amulett von Baal Ahdahli-Dihla	"Pun on Boom boxx song ""Balla da li"""
collectible_amulet_desc	Augenscheinlich potenter als ein Glückskleeblatt oder eine Hasenpfote. Die Augen besitzen ein unheimliches Glühen und es beginnt sich warm anzufühlen. Ist das ein Gesang, der da aus seinem Inneren zu vernehmen ist?	
collectible_amulet_flavor	"""Shalalala-la."""	https://www.youtube.com/watch?v=iVC6nlhU4-E Phrase from song

collectible_cereal	Schüssel mit Cornflakes	
collectible_cereal_desc	Einst das wichtigste Mahl des Tages. Nun sind es nur noch die vertrockneten Überreste einer vergangenen Welt.	Pun on Jurassic Park 2 - The lost world
collectible_cereal_flavor	"""Die Geschichte wird mir wohlgesonnen sein. Denn ich habe vor, es zu essen."""	"Pun on Winston Churchill quote ""History will be kind to me for I intend to write it."""


collectible_dead_rat	Rattus norvegicus	Latin for a rat type
collectible_dead_rat_desc	Durch das enge Zusammenleben mit Menschen könnte man denken, dass es sich um entfernte Cousins handeln würde. Sie besitzt erstaunliche kognitive Fähigkeiten und eine sagenhafte Auffassungsgabe. Man munkelt, dass es eine sogar bis zum Premierminister von Norwegen gebracht habe.	
collectible_dead_rat_flavor	"""Wenn man ist, was man isst, dann will ich sicherlich nur das Beste essen."""	


collectible_fertilizer	Dünger	
collectible_fertilizer_desc	Welche Kreatur auch immer diesen stattlichen Haufen hinterlassen haben mag, muss am Tag zuvor ein 4-Gänge-Menü verdrückt haben. Riecht würzig.	It's poop.
collectible_fertilizer_flavor	"""Auf seinem Misthaufen ist der Hahn König."""	Bowel movements.


collectible_scented_candle	Duftkerze	
collectible_scented_candle_desc	Die berühmte Form des Schädels einer Hausziege. Strömt eine Aura aus, die an Zerstörung und ... Vanille erinnert.	http://www.ucl.ac.uk/archaeology/boneview/Interactive%20Components/Mammalian%20Skeleton/Elements/Skull/oviscapralateral.html
collectible_scented_candle_flavor	"""Der Drang zu zerstören, ist ebenfalls ein kreativer Drang."""	


collectible_wrapped_gift	Schrödinger's Was?	Pun on Schrödinger's cat https://en.wikipedia.org/wiki/Schr%C3%B6dinger%27s_cat
collectible_wrapped_gift_desc	In diesem ordentlich verpackten Paket könnte sich nahzu alles befinden. Vielleicht ist es eine Puppe, ein Fußball oder eine Katze.	
collectible_wrapped_gift_flavor	"""Was ist in der Schachtel?"""	


collectible_holy_toast	Heiliger Toast	"Pun on Expression ""Holy... and then anything"" Like Holy Moly!"
collectible_holy_toast_desc	Manchmal versucht das Universum selbst mit uns niederen Wesen zu kommunizieren – durch völlig unscheinbare Objekte. Dies ist keines davon.	
collectible_holy_toast_flavor	"""Lasset uns beten. Die Wege der Götter sind wahrlich unergründlich."""	Pun on all things bread = BREADy, SOUR = sour dough, DONUT, LOAF = loaf of bread


collectible_lime_snowman	Limonenschneemann	
collectible_lime_snowman_desc	Schneemann, Schneemann, kalter Mann. Hast ne grüne Nase dran. Grüne Augen, grüner Mund. Bist so dick und kugelrund. Kommt der warme Sonnenschein, wirst du bald geschmolzen sein.	Spoof on song White Christmas
collectible_lime_snowman_flavor	"""Ich liebe Schnee. Außer wenn er gelb ist."""	


collectible_inflatable_friend	Aufblasbarer Freund	
collectible_inflatable_friend_desc	Die Einsamkeit ist ein seltsamer Zeitgenosse. Alleine überwältigt sie einen. Aber wenn man sie mit anderen zusammen sucht, ist sie nie zu finden.	
collectible_inflatable_friend_flavor	"""Immer, wenn ich anrufe, ist keiner zu Hause."""	Lyrics from Celine Dion song All by myself


collectible_book_groda	Dr. S. Ophias Lehrbuch für Kinder	Groda = Frog in Swedish
collectible_book_groda_desc	Die gute alte Dr. S.Ophia hatte schon immer eine Schwäche dafür, junge Menschen an ihrer Weisheit teilhaben zu lassen.	
collectible_book_groda_flavor	"""Wissen macht Ah!"""	Frogret is a frog pun on word forget.


collectible_birdie_seeds	Cindys super leckere Spatzensamen	"From Peter Sellers movie ""The Party"""
collectible_birdie_seeds_desc	Köstliche Spezialität und der Hit auf jeder Party.	Peter Sellers
collectible_birdie_seeds_flavor	"""Besser den Spatz in der Hand als den Tauben auf dem Dach."""	Pun on old adverb A bird in the hand is worth two in the bush = what you got is more worth than what you don't have


collectible_straw_doll	Akupunkturstrohpuppe	Woodoo Doll
collectible_straw_doll_desc	Beeindruckende Handwerkskunst! Die vereinzelten roten Flecken verleihen diesem Gegenstand das gewisse Etwas.	
collectible_straw_doll_flavor	"""Auf der Rückseite befinden sich einige Initialen: W. U. D. U."""	


collectible_glowing_goo	Leuchtender Glibber	
collectible_glowing_goo_desc	Ein hell leuchtender Schleim, der nicht von dieser Welt zu sein scheint. Sieht ungewöhnlich ungesund aus. Besser nicht in den Mund stecken.	
collectible_glowing_goo_flavor	"""Nicht essen. Außer wenn's dir Spaß macht."""	Web series.


collectible_lost_penguin	Foto einer vermissten Liebe	 Just a lost lonely penguin that has a photo of his missing loved one. Name shortened from last iteration
collectible_lost_penguin_desc	Es ist ziemlich schwierig, vor Freude zu tanzen, wenn man die wahre Liebe aus den Augen verloren hat.	
collectible_lost_penguin_flavor	"""Die Liebe eines Pinguins währt wahrhaft ewig."""	True nature fact


collectible_old_invitations	Ungeöffnete alte Einladungen	
collectible_old_invitations_desc	Hoffnungen und Träume, chronologisch geordnet, aber nie zur Kenntnis genommen	
collectible_old_invitations_flavor	"""Riskiere einen Blick oder stirb vor Neugier."""	


collectible_sacred_documentation	Legendäre Lichtspielhausfilmrolle	
collectible_sacred_documentation_desc	Sich bewegende Bilder, die die Popkultur einen großen Schritt nach vorne katapultiert und die das Leben, so wie man es bis dahin kannte, von Grund auf revolutioniert haben.	"Celebration of the old hit tv series ""Dallas"""
collectible_sacred_documentation_flavor	"""Was wärmt die Herzen von Mutti und Vati und was treibt die Kinder aus dem Haus – jawoll die Lindenstraße! Jeden Abend um acht."""	Character Bobby Ewing, dead since last season, appears in the shower = last season was just a dream.


collectible_chainsaw	Hallo-Katze'-Kettensäge	Spoof on popular brand Hello Kitty, Katze = Cat in german
collectible_chainsaw_desc	Eine ziemlich bekannte Marke. Dieses Produkt ist ganz klar der Kollektion Texas-Style zuzuordnen.	
collectible_chainsaw_flavor	"""Das Teil hat einfach Stihl."""	


collectible_toy_rocket	Spielzeugrakete	
collectible_toy_rocket_desc	Der kleine Neil wollte schon immer mal zum Mond fliegen.	Song reference: Moon River by Henry Mancini
collectible_toy_rocket_flavor	"""Houston, wir haben kein Problem."""	


collectible_monster_plushy	Monstergesichtiges Plüschtier	Chtuhlu reference
collectible_monster_plushy_desc	"Kleines Stofftier zum Knuddeln und Einschlafen. Die Warnung ""Achtung: Erstickungsgefahr"" findet sich hier sogar auf Sumerisch, Ägyptisch und Akkadisch."	A referense to Chtuhlu,HP Lovecrafts mythical creation
collectible_monster_plushy_flavor	"""Ph'nglui mglw'nafh Cthulhu R'lyeh wgah'nagl fhtagn."""	In his house at R'lyeh dead Cthulhu waits dreaming = translation from Lovecrafts fictional language


collectible_shark_tooth	Zahn eines Ginsuhais	Ginsu sharks lived around 80 million years ago.
collectible_shark_tooth_desc	Schwierig, sauber zu halten.	
collectible_shark_tooth_flavor	"""Der verkalkte Albtraum eines jeden Zahnarztes."""	Calcium, like in teeth and bone


collectible_rubber_chickens	Tasche voller Gummihühner	
collectible_rubber_chickens_desc	Eine Tasche voller Hühner. Es sind wirklich alles nur Hühner. Hühner aus Gummi.	Pun: Why did the chicken cross the road? Hence crossroads
collectible_rubber_chickens_flavor	"""Warum das Huhn die Straße überquerte? Wen interessiert's!"""	Pun on expression Like poetry to my ears.


collectible_cake	Kuchen	Pun on the Cake from game Portal
collectible_cake_desc	Das heutige Motto: Es gibt keinen Kuchen. Keinen Kuchen, der nicht gut schmeckt.	
collectible_cake_flavor	"""Wenn der Kuchen spricht, haben die Krümel Pause."""	Lyric from Celebration by kool and the gang


collectible_banana_peels	Konservierte Bananenschalen	
collectible_banana_peels_desc	Wer auch immer auf die Idee kam, die Schale zu konservieren, muss ziemlich Banane gewesen sein.	Expression that's just bananas - that's just crazy
collectible_banana_peels_flavor	"""Nichts ist gelber als Gelb selber."""	Pun: Fruit flies - they like bananas. If impossible to translate - make up something completely different :)


collectible_theremin	Theremin	The musical instrument
collectible_theremin_desc	Die Zukunft synthetischer Elektromusik beginnt jetzt! Das Produkt, das der Firma Leon, Lew & Moog zu Weltruhm verhalf. Der Prototyp ihres nächsten Welthits steht bereits in den Startlöchern: der Sünd'Testeiser.	
collectible_theremin_flavor	"""Trifft immer die richtigen Töne. Auch ohne Hautkontakt."""	Its original selling text when it was modern!


collectible_weird_stone	Seltsam aussehender Stein	
collectible_weird_stone_desc	Die Form dieses Steins erinnert entfernt an einen implodierenden, astronomischen Nebel oder den Sog einer Toilette.	
collectible_weird_stone_flavor	"""Wenn's im All genauso aussieht wie im Klo."""	


collectible_action_figure	Ninja-Katzen-Actionfigur	
collectible_action_figure_desc	Bis an die Zähne bewaffnete, Pizza liebende Ninja-Katzen. Was es nicht alles gibt.	"Tennage mutant ninja turtles spoof: Meow-Taunt = Mutant, then Vanilla Ice lyrics ""Go Ninja Go Ninja Go"" from song Ninja Rap"
collectible_action_figure_flavor	"""Hey jetzt komm' die Ninja-Katzen, super starke Ninja-Katzen. Jeder kennt die Ninja-Katzen. Immer auf der Lauer – und immer etwas schlauer!"""	April O'Neill character spoof from Turtles


collectible_fossil	Fossil	
collectible_fossil_desc	Die elektrische Präsenz von Vectron hatte einen unerwarteten Einfluss auf beides, lebende als auch fossile Kreaturen der Tiefen.	See Vectron
collectible_fossil_flavor	"""Da soll mal einer sagen, dass Geschichte langweilig ist."""	Pun on pre-historical


collectible_diary	Spelunkentagebuch	
collectible_diary_desc	Das Tagebuch von Bob dem Bohrmeister, seines Zeichens Tiefenbohrungsexperte, den es in die finstersten Ecken von Archaea verschlug. Die dabei gemachten Entdeckungen finden sich in diesem Buch. Sehr spannend, voller Kritzeleien und das ideale Geschenk für alle Fans von ""Malen nach Zahlen"".	See Archaea.
collectible_diary_flavor	"""Bob: Alle Mädchen wollen ihn haben und alle Jungen möchten wie er sein."""	


collectible_fifty	Fifty Shades of Klischee	Pun on Book Fifty Shades of Gray
collectible_fifty_desc	Eine ausgetrocknete Geschichte gefüllt mit monotoner, grauer Masse.	
collectible_fifty_flavor	"""Wieso magst du dieses Buch nicht?"" flüstert die Anästhesistin und schaute in seine wässrig-roten Augen. ""Alles nur Klischee!"""	"Pun of passage from the book: ""Why don't you like to be touched"" Ana whispered, staring up into soft grey eyes. ""Because I'm fifty shades of fucked-up, Anastasia"""



collectible_wagon_wheel	Wagenrad	
collectible_wagon_wheel_desc	Viele Bots der südwärts gerichteten kleinen Siedlungen und Städte trotzten Wind und Wetter, um ihre Furcht zu überwinden. Die Meisten von ihnen träumten von einer besseren Zukunft. Heute liegen ihre Träume fein säuberlich unter den brennenden Dünen der Westwüste begraben.	
collectible_wagon_wheel_flavor	"""Der Weg eines Pioniers ist steinig und schwer. Ein Hoch auf den Planwagen."""	


collectible_black_box	Raketen-Blackbox	Like a plane's black box.
collectible_black_box_desc	Das landesweite Netzwerk von Raketenkuschlern und -liebhabern, ein Verein voller Gehirnakrobaten, wird von diesen Daten hoffentlich profitieren.	
collectible_black_box_flavor	"""Ja, wir wissen, dass sie eigentlich orange ist."""	"An aeroplane's ""black"" box is typically orange even though."


collectible_red_cloth	Rotes Stoffstück	Nod to Character Rusty from Steamworld Dig
collectible_red_cloth_desc	Robust und dicht gewebt, wahrscheinlich infolge eines Kampfes zerrissen. Mutet wie eine typische Westernhalsbedeckung an.	Western, as in from The Wild West.
collectible_red_cloth_flavor	"""Pioniere sind genau wie Schildkröten: Sie sind am produktivsten, wenn sie ihren Hals hervorstrecken."""	


collectible_cult_list	Aufgabenliste des Kults der Verdammten	
collectible_cult_list_desc	Göttliche Entität der Zerstörung ausfindig machen – Fertig\nOrganisationsschaubild des Kults erläutern – Fertig\nVaporisierte Mitglieder des Komitees ersetzen – Fertig\nWünsche der Entität vernehmen – Fertig\nAlte Statue enthaupten – Fertig\nMilch kaufen – ?\nPilgerreise ausrichten – Fertig\nAuf das Ende der Welt vorbereiten – in Arbeit	
collectible_cult_list_flavor	"""Der Kult der Verdammten – wir müssen mehr Broschüren drucken."""	First line of lyrics from Johnny Cash's song The Man comes around. Also in the bible.

collectible_amiigo	Amiigo-Figur	Pun on Amiibo, line of Nintendo toys
collectible_amiigo_desc	Nur all jenen, die hohes Ansehen genossen und ein ansehnliches Antlitz besaßen, war es erlaubt, den alten Künstlern und Bildhauern Modell zu stehen. Diese Actionfigur repräsentiert ganz bestimmt ein Wesen majestätischen Anblicks und überirdischen Intellekts.	
collectible_amiigo_flavor	"""ACHTUNG: ERSTICKUNGSGEFAHR – Figur sieht bunt und knuffig aus, aber bitte nicht in den Mund stecken!"""	


collectible_stone_tablet	Feurige Marke	
collectible_stone_tablet_desc	Die Glyphen auf diesem uralten Artefakt lassen die ursprünglichen Gründer des Tempels als menschlichen Feuerkult erscheinen.	
collectible_stone_tablet_flavor	"""Dem Feuer zur Ehre fackeln wir unseren Tempel ab!"""	


collectible_orchid	Leuchtende Orichidee	
collectible_orchid_desc	Nachdem die Yarrow-Blume im Laufe der Zeit mehr und mehr kontaminierte Schmiere aufsog, fing sie an zu mutieren. Einige nachtaktive Kreaturen finden den neuen Taint ungemein stimulierend.	See Yarrow
collectible_orchid_flavor	"""Das ideale Geschenk für Naturfreunde."""	carbon dating pun= determin how old things are


collectible_manual	INCREA-Produktanleitung	Pun on swedish brand IKEA
collectible_manual_desc	Diese Do-it-yourself-Apparatur war früher für das Verstärken von Bergbauausrüstung unerlässlich. Der Name, der auf das Gerät gedruckt wurde, hörte sich entweder total unsinnig oder nach einem Fluch in einer nordischen Sprache an.	You never seem to get all the parts you need.
collectible_manual_flavor	"""Das 30-Tage-Rückgaberecht schließt zwar keinen kostenlosen Versand, aber dafür ein Gratislächeln mit ein."""	


collectible_pills	Gelbe Pillen	
collectible_pills_desc	Gelb und klein,so,wie Pillen eben aussehen sollten. Auf dem handgeschriebenen Rezept steht: Doktor Sestra - und daneben ein hingekritzelter ""Daumen hoch"".	Doktor Schwester - A pun because it would be like saying Doctor Nurse.
collectible_pills_flavor	"""Genau, was der Doktor verschrieben hat."""	

collectible_painting	Stillleben, gutes Leben	
collectible_painting_desc	Beim Malen ist es wie mit dem Kochen: Man braucht die richtigen Zutaten und ein Händchen für neue Ideen, um ein großartiges Gericht zu zaubern. Wie dem auch sei – eine Welt ohne Kunst, ist wie eine Ratatouille ohne Gemüse.	
collectible_painting_flavor	"""Ein schönes Gemälde, nicht wahr?\nWie heißt dieser Künstler?\nVincent der Koch!"""	

collectible_six_pack	Sechserpack Mondsaft	Moon Juice is like moon shine homemade booze but we can't say it's that.
collectible_six_pack_desc	Der feuchte Traum eines Schnapsis. Zwei Dinge sind todsicher: Sie lieben dieses Zeug und ohne diese flüssige Köstlichkeit würden sie sicher irgendwann verrückt werden.	caddywompus = crazy
collectible_six_pack_flavor	"""Auf dem Etikett steht: 'Kein Rauschmittel. Nur Saft! Wirklich!'"""	It looks like alcohol but we can't say that it's alcohol.

collectible_building_plans	Abgelehnte Baupläne	*DEMO*
collectible_building_plans_desc	Diese Pläne wurden leider nie in die Tat umgesetzt. Aber wen wundert's. Wer wünscht sich schon ein Haus, durch das ein Bahngleis führt. Soll der Besitzer etwa jedes Mal die Tür aufmachen, wenn ein Zug kommt?	
collectible_building_plans_flavor	"""Der Zeichner dieser Pläne wurde bereits disziplinarisch zur Verantwortung gezogen und entwirft jetzt Kindergärten und Altenheime."""	Spoof on No Woman No Cry (Bob Marley song)

collectible_dumbells	Rosies Hanteln	Dumbbells = weight for training
collectible_dumbells_desc	Diese metallischen Trainingsgerätschaften lassen jeden Raum wie eine Muckibude erscheinen.	
collectible_dumbells_flavor	"""Sei Pippi, nicht Annika!"""	Nuttin' = Reference to nut, as in nuts and bolts.

collectible_completion_proof	Beendigungsnachweis	
collectible_completion_proof_desc	Wir entschuldigen uns für die Unannehmlichkeiten.	
collectible_completion_proof_flavor	"""Wie sie im guten alten Sweden sagen: De ska va gôtt å gräva!"""	

# ------ Vectron messages ------
message_pre	>	
message_post	_	
message_trespasser_text_1	SURGE BOOT: INITIATING THREAT ANALYSIS\n\nDIRECTIVE A, B, COMPILED.  #8F000025.28C40A8\nVCT_SYSTEM_OFFLINE\nAX=000A DIRECTIVE A: BLUE SAVIOR, FAIL LEVEL: CRITICAL BX=7FFF SP=000007C4\nCX=0000 PRE-LOAD DIRECTIVE B: MOON ESCAPE DX=7FFF IP=0800F108\nEX=6060 FX=7FFF XP=080FFFAA\nBACK-UP COMPLETED\nSPACE CAPSULE: SECURE\n\n\nERROR RESULT:	 Error message. Translate only actual words. Keep approximate length between \n.
message_trespasser_text_2	ANOMALY DETECTED	Part of the error message. Translate.
message_final_text	DISASTER PROTOCOL\nDIRECTIVE A: BLUE SAVIOR\nINITIATED	 Part of the error message. Translate. Preserve \n. Keep approximate length between \n.

message_hell_bedrock_01	TEST RESULT:\nTEST SUBJECT PRESSED 3 BUTTONS\nTEST SUBJECT EXPECTS A...REWARD...?\n\nREWARD INITIATED:\n......o..o..o......\n......I..I..I......\n....(VVVVVVVVV)....\n....l--.--.--.l....\n....l.--.--.--l....\n....l_________l....\n...................\n\nOBSERVATION:\nTEST SUBJECT ENJOYED THE REWARD\n\nEXPECTATION: \nCONTINUED MINIMAL SIGNS OF INTELLIGENCE\n	
message_hell_bedrock_02	TEST SUBJECT INITIATED ESCAPE\n\nTEST SESSION: STOPPED\n\n\nDEACTIVATE TEST CHAMBER\n\nALSO: HIDE THE CAKE	

# ------ Languages -----
language_english	English	Do not translate
language_spanish	Español	Do not translate
language_portuguese	Português	Do not translate
language_italian	Italiano	Do not translate
language_german	Deutsch	Do not translate
language_french	Français	Do not translate
language_russian	Русский	Do not translate
language_japanese	Japanese	Do not translate
