collectible_birdie_seeds_flavor	"""L'uccello in gabbia canta per invidia o per rabbia."""	Pun on old adverb A bird in the hand is worth two in the bush = what you got is more worth than what you don't have
		
		
collectible_straw_doll	Bambola di Paglia per Agopuntura	Woodoo Doll
collectible_straw_doll_desc	Una creazione eccezionale! Con quelle chiazze di vernice rossa sembra quasi che prenda vita.	
collectible_straw_doll_flavor	"""Le attività manuali possono avere un effetto positivo sul tuo benessere."""	
		
		
collectible_glowing_goo	Viscidume Luminoso	
collectible_glowing_goo_desc	Ha un aspetto viscido come poche altre cose al mondo. Cerca di resistere alla tentazione di mettertelo in bocca.	
collectible_glowing_goo_flavor	"""Anche con un poco di zucchero, il viscidume non va giù."""	Web series.
		
		
collectible_lost_penguin	Foto di un Amore Perduto	 Just a lost lonely penguin that has a photo of his missing loved one. Name shortened from last iteration
collectible_lost_penguin_desc	È difficile ballare e saltare di gioia quando ti sei perso e l'amore della tua vita è lontano, da qualche parte.	
collectible_lost_penguin_flavor	"""L'amore di un pinguino dura per sempre."""	True nature fact
		
		
collectible_old_invitations	Vecchi Inviti Mai Aperti	
collectible_old_invitations_desc	Sogni e speranze, pensieri annotati e poi lasciati a marcire nelle braccia dell'oblio.	
collectible_old_invitations_flavor	"""Lasciati affrancare."""	
		
		
collectible_sacred_documentation	Documentazione Sacra	
collectible_sacred_documentation_desc	Immagini commoventi che hanno definito la cultura pop per tutte le generazioni future.	"Celebration of the old hit tv series ""Dallas"""
collectible_sacred_documentation_flavor	"""Gli intrecci più complessi della vita possono essere risolti con una semplice doccia."""	Character Bobby Ewing, dead since last season, appears in the shower = last season was just a dream.
		
		
collectible_chainsaw	Hallo Katze con Motosega	Spoof on popular brand Hello Kitty, Katze = Cat in german
collectible_chainsaw_desc	Un marchio molto popolare, con uno dei tanti accessori della serie Texas-style.	
collectible_chainsaw_flavor	"""Apri la porta del tuo cuore."""	
		
		
collectible_toy_rocket	Razzo giocattolo	
collectible_toy_rocket_desc	Sogna di raggiungere quella luna che si specchia nel fiume.	Song reference: Moon River by Henry Mancini
collectible_toy_rocket_flavor	"""Il fiume è dentro di noi, il mare tutto intorno a noi."""	
		
		
collectible_monster_plushy	Mostro di Peluche	Chtuhlu reference
collectible_monster_plushy_desc	"Un tenero peluche che tiene compagnia ai bambini durante la nanna. Uhm, l'avviso di ""pericolo soffocamento"" sembra sia scritto in sumero, egizio, accadico e altre lingue antiche."	A referense to Chtuhlu,HP Lovecrafts mythical creation
collectible_monster_plushy_flavor	"""Ph'nglui mglw'nafh Cthulhu R'lyeh wgah'nagl fhtagn."""	In his house at R'lyeh dead Cthulhu waits dreaming = translation from Lovecrafts fictional language
		
		
collectible_shark_tooth	Dente di Squalo Ginsu	Ginsu sharks lived around 80 million years ago.
collectible_shark_tooth_desc	Aggressivo e brutale, difficile da tenere pulito.	
collectible_shark_tooth_flavor	"""Il sogno calcificato di un dentista."""	Calcium, like in teeth and bone
		
		
collectible_rubber_chickens	Sacco di Polli di Gomma	
collectible_rubber_chickens_desc	L'interno di questo sacco è una cacofonia di versi striduli, baccano e confusione con semplici armonie di tre note.	Pun: Why did the chicken cross the road? Hence crossroads
collectible_rubber_chickens_flavor	"""Una vera polli-fonia."""	Pun on expression Like poetry to my ears.
		
		
collectible_cake	Torta	Pun on the Cake from game Portal
collectible_cake_desc	Non c'è premio migliore di una bella torta alla fine di una giornata impegnativa.	
collectible_cake_flavor	"""Deliziosa. Non è una bugia."""	Lyric from Celebration by kool and the gang
		
		
collectible_banana_peels	Bucce di Banana	
collectible_banana_peels_desc	Qualcuno ha davvero conservato le bucce? Che cervelli di scimmia.	Expression that's just bananas - that's just crazy
collectible_banana_peels_flavor	"""Le banane c'entrano sempre!"""	Pun: Fruit flies - they like bananas. If impossible to translate - make up something completely different :)
		
		
collectible_theremin	Theremin	The musical instrument
collectible_theremin_desc	Il futuro dell'elettronica è qui! Solleva la mano e crea quella strana sensazione che, da qualche parte, qualcuno sia caduto dentro a un pozzo e abbia bisogno di aiuto. A pensarci bene, sembra che non sia stato usato da molto, molto tempo.	
collectible_theremin_flavor	"""Facile come fischiettare."""	Its original selling text when it was modern!
		
		
collectible_weird_stone	Pietra Strana	
collectible_weird_stone_desc	La sua interessante forma porta la tua mente verso una nebulosa che implode o verso i canti di un coro.	
collectible_weird_stone_flavor	"""Quando non riesci a prendere le note giuste, dai la colpa alle stelle."""	
		
		
collectible_action_figure	Action Figure Ninja Cat	
collectible_action_figure_desc	Segui l'onda dei miao-tanti più popolari del momento: Go Ninja Cat, Go Ninja Cat... GO!	"Tennage mutant ninja turtles spoof: Meow-Taunt = Mutant, then Vanilla Ice lyrics ""Go Ninja Go Ninja Go"" from song Ninja Rap"
collectible_action_figure_flavor	"""Alla riscossa!"""	April O'Neill character spoof from Turtles
		
		
collectible_fossil	Fossile	
collectible_fossil_desc	La presenza elettrica di Vectron ha avuto un impatto inaspettato sia sulle creature vive che su quelle fossilizzate del sottosuolo.	See Vectron
collectible_fossil_flavor	"""L'archeologia è una scienza che scava nelle nostre radici! È una mia impressione, o questi giochi di parole sono pre-isterici...?"""	Pun on pre-historical
		
		
collectible_diary	Diario dell'Esploratrice	
collectible_diary_desc	Il diario di viaggio di Bree-Anne C.G. Gearson, un'esperta di trivellazioni che si è avventurata negli angoli più bui di Archaea. Accenna alla mancanza di volontari coraggiosi disposti a estendere gli scavi più in profondità. Sebbene sia interamente illustrato con quelli che sembrano essere colori a dita, leggendo le sue parole si può percepire malinconia e amarezza.	See Archaea.
collectible_diary_flavor	"""Quando scavi in un abisso, l'abisso scava dentro di te."""	
		
		
collectible_fifty	Cinquanta Sfumature di Cliché	Pun on Book Fifty Shades of Gray
collectible_fifty_desc	Una banale storia condita con una piatta e noiosa materia grigia.	
collectible_fifty_flavor	"""'Perché non ti piace questo libro?' sussurrò, guardando nei suoi occhi spenti. 'Perché dentro ho cinquanta sfumature di noia, Barbastasia.'"""	"Pun of passage from the book: ""Why don't you like to be touched"" Ana whispered, staring up into soft grey eyes. ""Because I'm fifty shades of fucked-up, Anastasia"""
		
		
		
collectible_wagon_wheel	Ruota del Carro	
collectible_wagon_wheel_desc	Attraversando vento e pioggia, molti bot hanno sfidato le loro paure. Gran parte dei loro sogni di fortuna e gloria nelle grandi città non sono stati avverati, finendo sepolti nelle aride dune del Deserto Occidentale.	
collectible_wagon_wheel_flavor	"""La via dei pionieri è sempre dura."""	
		
		
collectible_black_box	Scatola Nera del Razzo	Like a plane's black box.
collectible_black_box_desc	La rete nazionale di fanatici della tecnologia, in pratica un'organizzazione di cervelloni so-tutto-io, dovrebbe trarre grandi vantaggi da questi dati.	
collectible_black_box_flavor	"""Sì, genio, è arancione."""	"An aeroplane's ""black"" box is typically orange even though."
		
		
collectible_red_cloth	Pezzo di Tessuto Rosso	Nod to Character Rusty from Steamworld Dig
collectible_red_cloth_desc	Cucito con un materiale resistente, deve essersi strappato in seguito a una violenta lotta. Sembra un tipico fazzoletto in stile Far West.	Western, as in from The Wild West.
collectible_red_cloth_flavor	"""I pionieri sono molto simili alle tartarughe: fanno grandi progressi quando tirano fuori la testa."""	
		
		
collectible_cult_list	"Lista ""Da fare"" della Setta dell'Apocalisse"	
collectible_cult_list_desc	Trovare divinità della distruzione – Fatto\nSpiegare l'organigramma della setta – Fatto\nSostituire i membri vaporizzati del consiglio – Fatto\nAscoltare le richieste della divinità – Fatto\nDecapitare l'antica statua – Fatto\nComprare il latte – ?\nOrganizzare il pellegrinaggio – Fatto\nPrepararsi per la fine del mondo – In corso	
collectible_cult_list_flavor	"""E la udii, con voce come di tuono."""	First line of lyrics from Johnny Cash's song The Man comes around. Also in the bible.
		
collectible_amiigo	Statuetta Amiigo	Pun on Amiibo, line of Nintendo toys
collectible_amiigo_desc	Solo ai più venerabili tra i sacerdoti del tempio era permesso prestare il proprio volto per le opere degli antichi artigiani e scultori sacri. Questa, ehm... gloriosa statuetta rappresenta sicuramente un essere supremo e adorato.	
collectible_amiigo_flavor	"""ATTENZIONE: PERICOLO SOFFOCAMENTO – la statuetta contiene una certa aria di presunzione."""	
		
		
collectible_stone_tablet	Simbolo del Fuoco	
collectible_stone_tablet_desc	I simboli su questa antica tavola descrivono gli originali fondatori del tempio come una setta di umani che adorava il fuoco. Roba che scotta!	
collectible_stone_tablet_flavor	"""Là dove non c'è tempio, non vi saranno dimore."""	
		
		
collectible_orchid	Orchidea Radiosa	
collectible_orchid_desc	Poiché è stata a lungo esposta ai materiali contaminati che fuoriuscivano dalle tubature malconce, la flora di Yarrow è mutata. Alcune creature notturne hanno avuto notevoli difficoltà ad adattarsi alla rottura del ritmo circadiano.	See Yarrow
collectible_orchid_flavor	"""Il regalo perfetto per un San Valentino al profumo di carbonio."""	carbon dating pun= determin how old things are
		
		
collectible_manual	Manuale INCREA	Pun on swedish brand IKEA
collectible_manual_desc	Un tempo, questo sistema fai-da-te era essenziale per migliorare l'attrezzatura da miniera. Il nome stampato sul congegno sembrava una parola senza senso, o un'imprecazione tipica di un freddo regno nordico.	You never seem to get all the parts you need.
collectible_manual_flavor	"""Il diritto di recesso entra 30 giorni non include la spedizione, ma comprende un sorrisetto compiaciuto in omaggio."""	
		
		
collectible_pills	Pillole Gialle	
collectible_pills_desc	Piccole e gialle, proprio come le pillole dovrebbero essere. La prescrizione scritta a mano dice semplicemente: Doktor Schwester - con un pollice in su disegnato.	Doktor Schwester - A pun because it would be like saying Doctor Nurse.
collectible_pills_flavor	"""È quello che ha detto il medico."""	
		
collectible_painting	Finché c'è vita, c'è speranza	
collectible_painting_desc	Definiresti questo dipinto come l'elaborazione di un momento creativo, o semplicemente 'grazioso'? In entrambi i casi, un mondo senza arte sarebbe un luogo vuoto e miserabile in cui vivere.	
collectible_painting_flavor	"""Il mondo senza arte sarebbe proprio... nah."""	
		
collectible_six_pack	Confezione da 6 di Succo Speciale	Moon Juice is like moon shine homemade booze but we can't say it's that.
collectible_six_pack_desc	Il sogno segreto (!) di tutti i Grappisti. Due cose sono certe: ne vanno matti, e diventerebbero matti se rimanessero senza.	caddywompus = crazy
collectible_six_pack_flavor	"""Molto meglio di ciò a cui somiglia."""	It looks like alcohol but we can't say that it's alcohol.
		
collectible_building_plans	Piani di Costruzione Rifiutati	*DEMO*
collectible_building_plans_desc	Qualcuno è stato molto creativo mentre li respingeva. Ma d'altronde, preferiresti avere (a) una casa costruita su una faglia geologica che si sfracellerà quando meno te lo aspetti o (b) un origami a forma di struzzo?	
collectible_building_plans_flavor	"""No building no cry – con gli ossequi dell'Ufficio Ispezioni di El Machino."""	Spoof on No Woman No Cry (Bob Marley song)
		
collectible_dumbells	Manubri di Rosie	Dumbbells = weight for training
collectible_dumbells_desc	Un senso di stanchezza muscolare e di insofferenza aleggia intorno a questi manubri consumati.	
collectible_dumbells_flavor	"""Con l'impegno si ottiene tutto!"""	Nuttin' = Reference to nut, as in nuts and bolts.
		
collectible_completion_proof	Prova di Completamento	
collectible_completion_proof_desc	Ci scusiamo per l'inconveniente.	
collectible_completion_proof_flavor	"""Come dicono nella cara, vecchia Svezia: De ska va gôtt å gräva!"""	
		
# ------ Vectron messages ------		
message_pre	>	
message_post	_	
message_trespasser_text_1	SURGE BOOT: INITIATING THREAT ANALYSIS\n\nDIRECTIVE A, B, COMPILED.  #8F000025.28C40A8\nVCT_SYSTEM_OFFLINE\nAX=000A DIRECTIVE A: BLUE SAVIOR, FAIL LEVEL: CRITICAL BX=7FFF SP=000007C4\nCX=0000 PRE-LOAD DIRECTIVE B: MOON ESCAPE DX=7FFF IP=0800F108\nEX=6060 FX=7FFF XP=080FFFAA\nBACK-UP COMPLETED\nSPACE CAPSULE: SECURE\n\n\nERROR RESULT:	 Error message. Translate only actual words. Keep approximate length between \n.
message_trespasser_text_2	ANOMALY DETECTED	Part of the error message. Translate.
message_final_text	DISASTER PROTOCOL\nDIRECTIVE A: BLUE SAVIOR\nINITIATED	 Part of the error message. Translate. Preserve \n. Keep approximate length between \n.
		
message_hell_bedrock_01	TEST RESULT:\nTEST SUBJECT PRESSED 3 BUTTONS\nTEST SUBJECT EXPECTS A...REWARD...?\n\nREWARD INITIATED:\n......o..o..o......\n......I..I..I......\n....(VVVVVVVVV)....\n....l--.--.--.l....\n....l.--.--.--l....\n....l_________l....\n...................\n\nOBSERVATION:\nTEST SUBJECT ENJOYED THE REWARD\n\nEXPECTATION: \nCONTINUED MINIMAL SIGNS OF INTELLIGENCE\n	
message_hell_bedrock_02	TEST SUBJECT INITIATED ESCAPE\n\nTEST SESSION: STOPPED\n\n\nDEACTIVATE TEST CHAMBER\n\nALSO: HIDE THE CAKE	
		
# ------ Languages -----		
language_english	English	Do not translate
language_spanish	Español	Do not translate
language_portuguese	Português	Do not translate
language_italian	Italiano	Do not translate
language_german	Deutsch	Do not translate
language_french	Français	Do not translate
language_russian	Русский	Do not translate
language_japanese	Japanese	Do not translate
