# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, deine {format highlight}Tasche ist randvoll{format reset}, Doofy.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_opmgdu_text	Es gibt wirklich nichts Grauen erregenderes als die endlosen, weiten Ebenen, Partner.	Speaker=Ty Nuzak
conversation_384qc9_text	Unsere Pferdchen sind über die ganze Wüste verstreut. Man kann die Beben überall spüren, Partner.	Speaker=Ty Nuzak
conversation_c3vack_text	Diese verdammten Erschütterungen bedeuten eine Menge Ärger für all die kleine Dörfer, die sich hinter den alten Tempeln befinden.	Speaker=Ty Nuzak
conversation_alusmw_text	Wir haben selbst Problem, importiertes Erz sicher hier her zu transportieren.	Speaker=Ty Nuzak
conversation_5nkkkg_text	Die Wirtschaft dieser kleinen Stadt baut auf importierte Waren aus der ganzen Region auf.	Speaker=Ty Nuzak
conversation_1u0u2r_text	Der Dampfponyexpress ist normalerweise der beste Weg, alles hier her zu holen.	Speaker=Ty Nuzak
conversation_2ufqac_text	Der Dampfponyexpress hat einen Ruf zu verteidigen. Ich will nicht, dass er von diesen Erdbeben beschädigt wird.	Speaker=Ty Nuzak
conversation_7idj7v_text	Waren einige von deinen Ponies schon einmal bei den Tempeln?	Speaker=Dorothy
conversation_vfl4c6_text	Witzig, dass du fragst. Dieser Typ hat sich vor einem Monat nach einer Lieferung der höchsten Dringlichkeitsstufe erkundigt.	Speaker=Ty Nuzak Notes=*new* removed reference to Ron
conversation_51nddn_text	Wir mussten ein paar quer über die Windigen Ebenen schicken.	Speaker=Ty Nuzak Notes=*new* changes to phrasing
conversation_hsitea_text	Man braucht schon richtig kräftige Beine, um dem Gegenwind gewachsen zu sein, das kann ich dir sagen.	"Speaker=Ty Nuzak Notes=*new* removed ""pardner""."
conversation_g6i2qw_text	Sie haben ein paar Kohlenpfannen bestellt und wollten, dass sie so schnell wie möglich geliefert werden.	Speaker=Ty Nuzak Notes=*new* removed reference to four braziers as this is no longer relevant. Also changed he to they, to make sense with changes above
conversation_j223bu_text	Wahrscheinlich ging's da um irgendwelche schwachsinnigen Kultaktivitäten.	Speaker=Ty Nuzak
conversation_p4ogy4_text	Jeder der sich durch die Windigen Ebenen im Osten schlagen will, muss sich Gedanken darüber machen, wie er mit dem Gegenwind fertig wird, Partner.	Speaker=Ty Nuzak
conversation_pgpn5x_text	Ich habe gehört, dass du inzwischen eine anständige Tiefe erreicht hättest, Partner.	Speaker=Ty Nuzak
conversation_2ir3fn_text	Ja, wir suchen nach meinem Freund. Und der könnte irgendwo da unten sein.	Speaker=Dorothy
conversation_l0q9lw_text	Manchmal wünsche ich mir, ich würde diese gottverdammte Stadt einfach hinter mir lassen und an neue Orte reisen.	Speaker=Ty Nuzak Notes=*new* doggone to coggone
conversation_l0wgkw_text	Und dann denke ich an die Gerüchte, dass es einen gefährlichen Dschungel geben soll, der im Untergrund zu finden sein soll.	Speaker=Ty Nuzak
conversation_qgwwxu_text	Ich fange an, mir über all die Geheimnisse und Gefahren, die dort unten lauern, Gedanken zu machen.	Speaker=Ty Nuzak Notes=*new*
conversation_5phwat_text	Mein Herz beginnt {format nervous}zu flattern{format reset} und ich spüre, wie meine Knie weich werden.	Speaker=Ty Nuzak
conversation_cp57ox_text	Leck mir die Sporen, bin ich nicht das gelbbäuchigste Pony, das du je gesehen hast?	Speaker=Ty Nuzak
conversation_x5lp6f_text	Manchmal wünschte ich mir, ich wäre nicht so eine Memme. Die Welt ist voller spannender Dinge, und ich bin hier und verpasse alles.	Speaker=Ty Nuzak
conversation_w4by19_text	Die Erschütterungen werden immer schlimmer. Ich spüre, dass meine 4 Knie langsam nachgeben.	Speaker=Ty Nuzak
conversation_d4gln9_text	Wir sollten uns langsam in Richtung Rakete aufmachen. Die Zeit rennt uns davon.	Speaker=Ty Nuzak
conversation_w15szm_text	Irgendwie kann ich mich mit dem Gedanken eines großen, weiten, mich umgebenden Weltraums nicht so richtig anfreunden.	Speaker=Ty Nuzak
conversation_jnag7u_text	Aber andererseits, wenn der Planet ohnehin in die Binsen geht ..., habe ich natürlich keine andere Wahl.	Speaker=Ty Nuzak
conversation_oawrk7_text	Es wird also endlich Zeit, meine Komfortzone zu verlassen, wie spannend!	Speaker=Ty Nuzak
conversation_e1e8ry_text	Wenn dieser gesamte Planet draufgehen sollte, ist es jetzt vielleicht an der Zeit, mich auf ein Abenteuer zu begeben.	Speaker=Ty Nuzak
conversation_cqe4nv_text	Tut mir leid, Partner. Aber meine Blaupausen sind leider alle.	Speaker=Ty Nuzak

# cultist_worship_rusty
conversation_jm66o2_text	...	Speaker=Dorothy
conversation_igsxan_text	Ist das eine {format emph}Statue von Rusty{format reset}, vor der du dich da verneigst?	Speaker=Dorothy
conversation_1voalp_text	Ja ... Der Große Rusty ist der Zerstörer der Legende.	Speaker=Cultist Notes=*format*
conversation_pd5hzj_text	Der Großer Prophet hat es vorhergesagt. Und der lügt nie und hat immer recht! Er hat die Ankunft des {format singsong}gesegneten Endes vorausgesehen.{format reset}	Speaker=Cultist Notes=*new* removed reference to Ron and expanded the text format
conversation_y6xyie_text	Ihr Typen findet wirklich überall Zeug, das ihr anbeten könnt, nicht wahr?	Speaker=Fen
conversation_e76l4q_text	Licht der Führung! Dieser Ungläubige hat dich aus dem Tempel der Führung entfernt!	Speaker=Cultist Notes=*format*
conversation_qo16zi_text	Ich werde ihr Getriebe dem reinigenden Feuer übergeben!	Speaker=Cultist Notes=*format*

# yonker_01
conversation_mdyvq0_text	Guten Tag auch! Ich habe wirklich gedacht, {format nervous}dass mich niemand finden würde{format reset}.	Speaker=Zebulon Yonker
conversation_zcgves_text	Nicht, dass ich mich verlaufen hätte, oder so. Aber es war wirklich anstrengend, hierher zu kommen, weißt du!	Speaker=Zebulon Yonker
conversation_ara3qe_text	Ich sollte dich für deine Mühe belohnen. Aber alles, was ich habe, ist diese Blaupause.	"Speaker=Zebulon Yonker Notes=""Feels like Ah should give..."" is ""Feels like I should give..."""
conversation_2ebftt_text	Merk dir einfach, dass deine Reise um {format danger}einiges schwerer{format reset} wird, wenn du das hier aktivierst.	Speaker=Zebulon Yonker Notes=*NEW*
conversation_6jeiwp_text	Du solltest es nur verwenden, wenn du dich mal richtig was erleben möchtest!	Speaker=Zebulon Yonker Notes=*NEW*
conversation_pvpsai_text	Mach dir keine Sorgen, ich habe mich nicht verirrt. Ich ruhe mich hier nur aus.	Speaker=Zebulon Yonker
conversation_jbfsb5_text	Mein kleiner Bruder ist nicht besonders clever. Er hat das alte Transportsystem versiegelt.	Speaker=Zebulon Yonker
conversation_rq43xc_text	Er meinte, es sei nicht sicher, oder so. Ich hätte wohl aufmerksamer sein sollen.	Speaker=Zebulon Yonker
conversation_v4t07d_text	"Manchmal glaube ich, dass die ""Hauptaufgabe"" meines Bruders darin besteht, den Dampf zu limitieren, der in seinen Kopf gelangt."	Speaker=Zebulon Yonker
conversation_y4mgz6_text	Ich vermisse diese praktischen Röhren jetzt schon ... Nun muss ich den ganzen Weg nach Hause laufen.	Speaker=Zebulon Yonker
conversation_9kai6i_text	Diese Wüsten stehen mit einigen seltsamen Dingen in Verbindung, das kann ich dir sagen.	Speaker=Zebulon Yonker
conversation_1hh5hs_text	Ich habe sie genau gesehen: Wahnsinnige Kultisten, die den Eingang des alten Tempels unsicher machen.	Speaker=Zebulon Yonker
conversation_vpsiim_text	Wirres Gerede, das Abhalten seltsamer Messen und noch viele andere Dinge gehen da unten vor sich.	Speaker=Zebulon Yonker Notes=*format*
conversation_efhbif_text	Die Minen können die meisten Bots in den Wahnsinn treiben. Wenn sie sich dort zu lange aufhalten.	Speaker=Zebulon Yonker
conversation_914qie_text	Ich denke, ich werde noch eine Weile hier bleiben. Die harte Arbeit ist ganz schön ermüdend.	Speaker=Zebulon Yonker

# yonker_02
conversation_ppa3hq_text	{format emph}Verdammt!{format reset} Ich dachte schon, du seist einer von den {format nervous}verrückten Schnapsis!{format reset}	Speaker=Luke Yonker
conversation_rtaarn_text	Ich weiß nicht, wie ich diesen Ort einordnen soll. Er ist keinem der Orte ähnlich, die ich bisher gesehen habe.	Speaker=Luke Yonker
conversation_rqui5d_text	Man trifft nicht alle Tage einen gleichgesinnten Bot an solch einem seltsamen Ort.	Speaker=Luke Yonker
conversation_xpaj1a_text	Hier, nimm diese Blaupause. Meine Art, dir für deine Gesellschaft zu danken.	Speaker=Luke Yonker Notes=Acquiring Blueprints is how you get new upgrade slots for your equipment, not a physical thing, but only expressed in text.
conversation_5zxme4_text	Doch ich muss dich warnen. Wenn du es aktivierst, wird deine Quest {format danger}um einiges schwieriger{format reset}.	Speaker=Luke Yonker Notes=*NEW*
conversation_ncsd4z_text	Verwende es lieber nicht, wenn du der Gefahr nicht gewachsen bist!	Speaker=Luke Yonker
conversation_yp736j_text	Sei mir erneut gegrüßt, mein Bot-Kollege.	Speaker=Luke Yonker
conversation_g21tdm_text	Meine Brüder behaupten, die meisten dieser neuen Wallwände stammten von ihnen. Aber ich weiß, dass das nicht stimmt.	Speaker=Luke Yonker
conversation_iehmo4_text	Es stimmt zwar, dass sie hier und da ein wenig geflickt haben, aber im Grunde genommen stehen diese Wände schon seit Ewigkeiten hier.	Speaker=Luke Yonker
conversation_aytv9n_text	Diese Jungs überschätzen einfach ihre Bedeutung, wenn es um den Bau der Wand geht.	Speaker=Luke Yonker
conversation_8srkg6_text	Wenn es Etwas gibt, was ich weiß, dann ist das, dass es immer einen Weg gibt, diese Wände zu umgehen.	Speaker=Luke Yonker
conversation_vb6b0a_text	Ich schwöre dir, dass ich vor gar nicht so langer Zeit einige Pilze gesehen habe, die sich in Bewegung gesetzt haben.	Speaker=Luke Yonker
conversation_0yu226_text	Was glaubst du, wie lange werden sie brauchen, um bis zur Stadt zu gelangen?	Speaker=Luke Yonker
conversation_onpk10_text	Ich möchte noch ein wenig die hiesige Wildnis genießen, bevor ich mich auf den Rückweg begebe.	Speaker=Luke Yonker

# yonker_03
conversation_xfyeov_text	Nun, ich war am Bauen und Reparieren, bis mir plötzlich einfiel, dass ich mein Werkzeug gar nicht hatte.	Speaker=Josh Yonker
conversation_t1bq4v_text	Wenn du mir versprichst, deine Kinnlade geschlossen zu halten, gebe ich dir dieses wichtig aussehende Papier hier.	Speaker=Josh Yonker
conversation_odkj11_text	Dadurch werden deine Abenteuer ein bisschen ... {format danger}herausfordernder{format reset}.	Speaker=Josh Yonker Notes=*NEW*
conversation_nvlvnn_text	Verwende es nur, wenn du drauf stehst, dem Tod ins Gesicht zu lachen!	Speaker=Josh Yonker Notes=*NEW*
conversation_ajyl7v_text	Oh und ... Gibt doch keinen Grund, dass meinen Bros zu erzählen, oder?	Speaker=Josh Yonker Notes=*NEW*
conversation_zdkcdy_text	Ich freue mich, dass wir uns verstehen.	Speaker=Josh Yonker
conversation_wpy2vc_text	s gibt keinen Grund meinen Jungs zu sagen, dass du mich hier gefunden hast.	Speaker=Josh Yonker
conversation_0fsp3k_text	Ich bin eine Korifää..., Konifär..., ein richtiger {format emph}Experte{format reset}, wenn es um das Errichten von Wällen und solchen Dingen geht, musst du wissen.	Speaker=Josh Yonker
conversation_l2xfyd_text	Wenn diese verfluchten Schnapsis doch einfach nur mal auf ihrer Seite bleiben würden!	Speaker=Josh Yonker
conversation_a09h0a_text	Ich habe nicht die Zeit, herumzurennen und zu überprüfen, ob alles in Ordnung ist.	Speaker=Josh Yonker
conversation_sy2ct5_text	Ich habe schon lange keinen Schnapsi mehr gesehen. Vor den Beben sah das allerdings anders aus – jeden Tag nichts als Ärger!	Speaker=Josh Yonker
conversation_w8p7tf_text	Wenn meine Bros mitbekommen, dass ich mich selbst eingemauert habe, werde ich meines Lebens nicht mehr froh!	Speaker=Josh Yonker

# sign_red_rock
conversation_rbdoyh_text	"""Rotfelsgang"""	Speaker=Dorothy

# fen_on_rocket
conversation_jofluh_text	Oha! Sieh dir nur mal die Absturzstelle an. {format singsong}Was für eine Zerstörung!{format reset}	Speaker=Fen
conversation_rgfncb_text	Hoffen wir einfach mal, dass die Professorin der Rakete in der Stadt einige richtig gute Verbesserungen verpasst hat.	Speaker=Dorothy
conversation_1mx9ap_text	Wie zum Beispiel ein paar coole Laser und solche Sachen!	Speaker=Fen Notes=*format*

# firetemple_boss_intro
conversation_z6izd0_text	Wer wagt es, vor den Großen Propheten des Vernichters zu treten?	Speaker=Great Prophet Notes=*format*
conversation_cu9az7_text	Hey, den Typen kenn' ich! Das ist der Kerl, der mich zu dem anderen Tempel gebracht hat.	Speaker=Fen
conversation_4ljao8_text	Licht der Führung! Ein unwürdiger Bot ... in meinem Tempel?!	Speaker=Great Prophet Notes=*format*
conversation_m8bbt4_text	Wo ist Rusty? Was ist mit {format emph}ihm passiert?{format reset}	Speaker=Dorothy
conversation_6jm46x_text	Wie von mir vorhergesagt, wird Rusty der Zerstörer das {format laugh}Große Beben{format reset} hervorrufen, auf dass wir diese sterblichen Hüllen ablegen und Erleuchtung finden können.	Speaker=Great Prophet Notes=*new* moved text format to other words.
conversation_mhn5s6_text	In seiner unendlichen Gnade gewährte er uns eine Vorrichtung des Jüngsten Gerichts. Und dann ... verließ er uns. Seine Wege sind wahrlich unergründlich.	Speaker=Great Prophet Notes=*format*
conversation_davhio_text	...	Speaker=Dorothy
conversation_39dqwa_text	Dann muss ich die Gerätschaft deaktivieren!	Speaker=Dorothy
conversation_f5igne_text	Jaah! Sag uns, wo du diese Maschine versteckt hast, damit wir sie {format laugh}wegbomben können{format reset}.	Speaker=Fen Notes=*format* removed one of the text formats
conversation_t03c7h_text	Oh, Licht der Führung, diese ungläubigen Narren! Ihr werdet unserer Maschine kein Leid zufügen!	Speaker=Great Prophet

# firetemple_boss_outro
conversation_5ppdcr_text	{format nervous}Aaargh!{format reset} Ihr könnt die Ankunft des {format laugh}Großen Bebens{format reset} nicht verzögern, geschweige denn verhindern!	Speaker=Great Prophet
conversation_veu3hm_text	Die Maschine des Jüngsten Gerichts ist noch immer sicher und unversehrt. Das Ende ist {format singsong}nah!{format reset}	Speaker=Great Prophet

# sign_maze_01
conversation_1l6ojp_text	"""Illusionäre Wand voraus!"""	Speaker=Dorothy Notes=There actually is an illusory wall that the player can go through. This is also a refference to the game Dark Souls, where people could set up signs in other players game-worlds with hints, and it was very common for people to troll other players by saying there is a false wall where there in fact is nothing but a regular wall.s

# fen_4_brazier_not_lit
conversation_cp9bbp_text	Komm schon, noch immer nichts?!	Speaker=Fen Notes=*new* removed the reference to dooms day device since player might read this before knowing about the device.
conversation_p1i3bn_text	Wir müssen einfach {format highlight}all diese Kohlenpfannen entzünden{format reset}, um die Kristalle zu aktivieren.	Speaker=Dorothy Notes=*new* changed an I to a We.
conversation_xqev6z_text	Sie müssen irgendwo hier in der Nähe sein!	Speaker=Dorothy Notes=*new* changed this to reflect that the braziers are close by now, and not spread around the temple.
conversation_kk5j23_text	Alles klar, dann los. Lass sie uns in Brand stecken!	Speaker=Fen Notes=*new* changed the phrasing to be more Fen-like
conversation_4dihd5_text	Ja, du hast immer noch nicht alle Kohlenpfannen in Brand gesteckt.	Speaker=Fen Notes=*new* changed this to be said by Fen and re-phrased it to fit. Removed the previous player_buddy line to optimize it too. Removed reference to four braziers as this in no longer relevant.

# sign_vectron2_1
conversation_7gz2cu_text	"""TOD VORAUS!"""	Speaker=Dorothy

# cultist_worship_rusty_intro
conversation_8fufl9_text	Oh Großer Zerstörer, das Ende ist nah! Es muss einfach nah sein!	Speaker=Cultist Notes=*format*

# hub_teleporter_blocked
conversation_bj94jz_text	Was hält dich auf? Komm schon!	Speaker=Fen
conversation_i7wge8_text	Seltsam ... Die Röhre zurück zur Oase funktioniert nicht!	Speaker=Dorothy Notes=*new* made it clear that it's only the pipe to the oasis that is closed
conversation_t6jhkm_text	Es wird immer merkwürdiger ... Vielleicht ist die Öffnung auf der Seite irgendwie blockiert?	Speaker=Fen Notes=*new* now said by Fen instead of Dorothy. Changed this to work with thne
conversation_kbmx5q_text	Wir müssen uns wohl einfach durchgraben, um dort anzukommen.	Speaker=Dorothy Notes=*new* now said by Dorothy instead of Fen. Changed this to work with the changes on above line
conversation_dhpyma_text	Das Röhre zurück zur Oase ist immer noch außer Betrieb!	Speaker=Dorothy Notes=*new* changed this to not refert to whole tube system
conversation_xdvi4z_text	Auf geht's, {format highlight}suchen wir einen anderen Weg Richtung Oase.{format reset}	"Speaker=Fen Notes=*new* added a ""come on then,"""

# exiting_vectron_firsttime_03
conversation_efpvk6_text	Du ... du bist zurückgekommen!	Speaker=Fen Notes=*format*
conversation_xs0zex_text	Ja. Ich weiß zwar nicht, wie ich rausgekommen bin, aber ich bin wieder da.	Speaker=Dorothy
conversation_2gp05g_text	Ich war ... schon wieder allein und steckte fest. Ich muss ... wohl einen Moment eingedöst sein.	Speaker=Fen Notes=*format*
conversation_v8dyjq_text	Und ich hatte seinen seltsamen Traum ... Ich träumte von etwas, was ich dir mitteilen wollte.	Speaker=Fen Notes=*format*
conversation_xvqfeq_text	Es hatte irgendwas mit Erdbeben, fließender Energie und ... und Maschinen zu tun ...	Speaker=Fen
conversation_6uvdlp_text	{format emph}Dorothy!{format reset}	Speaker=Fen Notes=*new* changed format from nervous to emph
conversation_x1cve3_text	Was, Fen? Was hast du gesehen?	Speaker=Dorothy
conversation_c268na_text	Ich sah ... nein, ich fühlte ... ich fühlte die Präsenz der Maschine des Jüngsten Gerichts.	Speaker=Fen
conversation_glw2u1_text	Los, wir müssen unbedingt {format highlight}Rosie davon erzählen{format reset}. Diese Beben sind noch nicht vorbei.	"Speaker=Dorothy Notes=*new* added the phrase ""come on"" at the start of the line."

# temple_generator_destroyed
conversation_vduxpt_text	{format laugh}Ahahaha...{format reset}, Gott war das cool!	Speaker=Fen
conversation_bez5tc_text	Ja, sieht ziemlich harmlos aus, nicht wahr?	Speaker=Dorothy
conversation_02t7hw_text	Dieses Ding besteht aus lauter Dampfbot- und Vectronteilen.	Speaker=Dorothy
conversation_nloh4y_text	Warum sollte Rusty auf die Idee kommen, so etwas zu bauen?	Speaker=Dorothy
conversation_uo5vst_text	Du machst dir zu viele Sorgen. Weniger denken und mehr Zerstörung anrichten!	Speaker=Fen Notes=*format*
conversation_cqegx4_text	Wir sollten {format highlight} zur Oase zurückkehren{format reset} und Rosie davon berichten, dass die Maschine deaktiviert ist.	Speaker=Dorothy

# last_generator_destroyed
conversation_o7pn77_text	Das hat sich seltsam zufriedenstellend angefühlt.	Speaker=Dorothy
conversation_fhtom3_text	Jetzt verstehen wir uns!	Speaker=Fen Notes=*format*
conversation_0j9ty2_text	...	Speaker=Dorothy
conversation_j80dt5_text	Hast du das gespürt, Fen?	Speaker=Dorothy Notes=*format*
conversation_4ctogi_text	Vielleicht, keine Ahnung.	Speaker=Fen
conversation_5r8xoq_text	Fühlte sich nach einem kleinen, feinen Bebchen an.	Speaker=Dorothy
conversation_ue7igm_text	Brechen wir auf und {format highlight}demolieren wir die anderen Generatoren{format reset}!	Speaker=Fen
conversation_kx4acl_text	Und ein weiterer gibt klein bei.	Speaker=Dorothy
conversation_7knnev_text	{format laugh}Jaa!{format reset}	Speaker=Fen
conversation_7xkz1w_text	Es ist echt toll, das ganze hier mit jemanden zusammen zu machen ... nicht allein zu sein, wenn ...	Speaker=Dorothy Notes=*new*
conversation_orn1ay_text	Hey, das war definitiv ein Erdbeben!	Speaker=Dorothy Notes=*format*
conversation_b59rnh_text	Muss wohl eine Reaktion darauf sein, dass wir das Ding demoliert haben.	Speaker=Fen Notes=*new*
conversation_s51o2b_text	{format emph}Wenn{format reset} wir Rusty finden, werde für alles zur Rede stellen!	Speaker=Dorothy Notes=*new*
conversation_lxj451_text	Keine Sorge, ich stehe hinter dir.	Speaker=Fen Notes=*new*
conversation_mk9qpq_text	{format laugh}Oha!{format reset}	Speaker=Fen
conversation_p2ot9u_text	Holerö, das ist der Letzte!	Speaker=Dorothy
conversation_xxw7zr_text	Oje, das war aber ein großes Beben!	Speaker=Dorothy Notes=*format*
conversation_p4nitu_text	Das ergibt keinen Sinn. Ich dachte, wir wären die Erdbeben endlich losgeworden.	Speaker=Dorothy Notes=*new*
conversation_48h46n_text	Ja, ich bin sicher, dass das die letzte dieser Maschinen war.	Speaker=Fen
conversation_vkntr1_text	Ich habe da ein ganz mieses Gefühl. Es gibt zu viele offene Fragen.	Speaker=Dorothy Notes=*format* *new*
conversation_nzra7p_text	Durchgeknallte Kultisten und giftige Dschungel! Und wo ist Rusty?!	Speaker=Dorothy Notes=*new*
conversation_3r7w00_text	Klingt verdammt faul ...	Speaker=Fen Notes=*new*
conversation_mboiam_text	Vielleicht ist es gar nicht Rusty? Vielleicht hat sich Rosie geirrt ...	Speaker=Fen Notes=*new*
conversation_iz5s2x_text	Oder sie hält etwas vor uns geheim.	Speaker=Fen Notes=*new*
conversation_xd4lj1_text	Wir müssen zur Oase zurückkehren und {format highlight}ein Wörtchen mit Rosie sprechen{format reset}.	Speaker=Dorothy Notes=*new*

# fen_0_brazier_lit
conversation_7k0m7s_text	Noch so ein nutzloser Hebel ...	Speaker=Fen Notes=*new* changed this since we now have the old version of it triggered up by the first lever at the entrance to this temple
conversation_bqsv37_text	Ich schätze den muss ich auch einfach irgendwie {format highlight}verstärken{format reset}?	Speaker=Dorothy Notes=*new* same as above
conversation_rzhlfx_text	Noch immer nichts!	Speaker=Dorothy

# fen_0_brazier_lit_b
conversation_1l90nu_text	Diese Kohlenpfanne könnte vielleicht etwas bringen.	Speaker=Fen
conversation_q9t7dt_text	Ja, ich muss nur einen Weg finden, sie anzuzünden.	Speaker=Dorothy Notes=*new* rephrased it.
conversation_sb7zou_text	Komm schon, {format laugh}zünden wird das Ding endlich an{format reset}!	Speaker=Fen

# rosie_boss_intro_03
conversation_utqc5b_text	Du hättest wirklich nicht hierher zurückkehren sollen.	Speaker=Rosie
conversation_8jri1u_text	Was machst du da? Lass ihn sofort gehen, Rosie!	Speaker=Dorothy
conversation_q1eysc_text	Ist dir eigentlich klar, wie viele Schnapsis bei der Jagd nach ihm verletzt wurden? Er ist eine Bestie!	"Speaker=Rosie Notes=*format* *new* changed ""he was"" to ""he's"""
conversation_0g9r4c_text	Nun ist er nichts weiter als eine Batterie in meinem Mech-Anzug ... und ich bin ... endlich mächtig genug, um deinesgleichen von hier zu vertreiben und fernzuhalten!	Speaker=Rosie Notes=*format*
conversation_icw8pm_text	Du hast micht {format emph}betrogen{format reset}!	Speaker=Dorothy Notes=*new* changed format from nervous to emph
conversation_ir71cz_text	Ich habe dich {format emph}benutzt{format reset}! Du bist ein Werkzeug! Ich brauchte jemanden, der sich um diese lästigen Maschinen kümmert.	Speaker=Rosie Notes=*new*
conversation_d3ola6_text	Er hat sie gebaut, um meiner Fusionsbrennerei die gesamte Energie abzusaugen ..., aber das war einmal!	Speaker=Rosie Notes=*format*
conversation_pdqri5_text	Der Reaktor versorgt mich jetzt mit allem, was ich brauche, um meine Art zu kontrollieren – einem endlosen Nachschub an Mondsaft!	Speaker=Rosie Notes=*format*
conversation_rdwldu_text	Sie werden nicht mehr länger umherwandern. Sie werden sicher sein ... und mir {format emph}den Respekt zollen, den ich verdiene.{format reset}	Speaker=Rosie
conversation_03yhdy_text	Ich verstehe. Das hast du also gemeint, als du sagtest, Schnapsis seien verwirrt und gefährlich.	Speaker=Fen Notes=*format*
conversation_hj0t32_text	{format nervous}Die Erdbeben ... der Reaktor basiert auf instabiler Vectron-Technologie{format reset} ...	Speaker=invisible_dummy_01 Notes=*new* removed a couple of format tags and just enclosed the whole line
conversation_jndfz3_text	{format laugh}NEIN, DU BIST INSTABIL! ICH HABE ENDLICH DIE KONTROLLE!{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh
conversation_18qzvo_text	Du bist verrückt! Komplett wahnsinnig.	Speaker=Dorothy Notes=*format*
conversation_8q2tds_text	{format laugh}GENUG!{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh

# rosie_boss_intro_02
conversation_iot2uu_text	{format nervous}D... Dot?{format reset}	Speaker=invisible_dummy_01

# hub_guard_2
conversation_rtuuk8_text	Was?	Speaker=hub_guard_2
conversation_4hbzdf_text	Hi, was machst du hier?	Speaker=Dorothy Notes=*new*
conversation_n15uxu_text	Ause bautz scheppo! Verschwinde!	Speaker=hub_guard_2

# run_away_with_rusty_2
conversation_ciyvzv_text	{format nervous}Der Reaktor ... er wird gleich explodieren!{format reset}	Speaker=Rusty
conversation_8qc79q_text	{format nervous}Die Erdbeben werden alles vernichten ...{format reset}	Speaker=Rusty
conversation_118c4u_text	{format nervous}Du musst hier weg!{format reset}	Speaker=Rusty
conversation_qm6zc7_text	Niemals! Wir werden {format emph}gemeinsam von hier verschwinden!{format reset}	Speaker=Dorothy

# enter_endgame_teleporter_2
conversation_7421mi_text	Niemals! Wir gehen alle zusammen!	Speaker=Dorothy
conversation_90knk7_text	Wenn du uns auf diese Weise hilft, kannst du nicht mitkommen ...	Speaker=Dorothy
conversation_0kxcna_text	Wir haben keine Zeit! Es gibt keinen anderen Weg. Ihr beiden, rein hier!	Speaker=endgame_teleporter
conversation_cd5m29_text	Jetzt!	Speaker=endgame_teleporter

# buddy_everyone_left
conversation_ebuimt_text	Wo sind denn alle hin?	Speaker=Dorothy Notes=*new* changed phrasing
conversation_nr0trv_text	Hm, das {format nervous}macht mir Angst.{format reset}	Speaker=Fen
conversation_5r1v5j_text	Wir müssen {format highlight}Rosie finden{format reset} und herausfinden, was sie bis jetzt getrieben hat.	Speaker=Dorothy Notes=*new*

# buddy_first_generator_seen
conversation_17f2xe_text	Oh Mann! Das muss die Maschine des Jüngsten Gerichts sein.	Speaker=Dorothy Notes=*format*
conversation_jiz6v8_text	Ich wollte mir einfach nicht eingestehen, dass Rusty eine Sache wie diese hervorbringen könnte ...	Speaker=Dorothy
conversation_nkppty_text	Das Ding scheint eine Menge Vectron-Teile zu beinhalten.	Speaker=Fen
conversation_5mvh1h_text	Schrotten wir das Teil! {format laugh}Woah!{format reset}	Speaker=Fen
conversation_t5tmkl_text	Wow! Was ist das für ein Ding?	Speaker=Dorothy
conversation_96wcqq_text	Sieht für mich nach Vectron-Technologie aus.	Speaker=Fen
conversation_3ss3dz_text	Wir sollten es schnell in seine Einzelteile zerlegen!	Speaker=Fen Notes=*format*

# player_oasis_locked
conversation_4kheve_text	Der Eingang ist blockiert!	Speaker=Dorothy
conversation_ruxx9o_text	Glaubst du, dass die Erdbeben dafür verantwortlich sind?	Speaker=Fen
conversation_cct3lh_text	Wir müssen {format highlight}einen anderen Weg dort hinein finden{format reset} und mit Rosie sprechen.	Speaker=Dorothy

# cutscene_fen_04
conversation_s6wiy7_text	Und was, hier total gelangweilt und einsam herumschweben?	Speaker=Fen
conversation_qzc1ay_text	Dein Ofen ist so schön warm und behaglich. Und es macht Spaß, dich zu nerven. {format laugh}Hehehe!{format reset}	Speaker=Fen
conversation_ruux6m_text	{format nervous}Verdammt!{format reset} Für so etwas habe ich keine Zeit! Ich muss hier {format highlight}raus{format reset}!	Speaker=Dorothy
conversation_34h62o_text	{format laugh}Hehehe!{format reset} Hört sich an, als könntest du doch ein wenig Hilfe gebrauchen ...	Speaker=Fen
conversation_de9yap_text	Ich habe dieses Gebiet bereits gescannt und, ich {format emph}glaube{format reset}, ich kann dich meine Karte verwenden lassen.	Speaker=Fen
conversation_wk05yo_text	Verschwinden wir von hier!	Speaker=Fen
conversation_h6d5t0_text	Herrje! Na gut, dann komm.	Speaker=Dorothy Notes=*new*

# fen_haspants
conversation_a9gtqb_text	Hey! Was macht denn so ein verfluchtes Mutantendings hier?!	Speaker=Fen
