# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Oye, cabeza hueca, tu {format highlight}mochila ya está llena.{format reset}	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_6wq728_text	Zapatito'..., venid p'acá pa' protegerme lo' pinrele', pa que así pue'a salir por pata'	Speaker=Cleo Johnson Notes=*new* run offt is old 20's hillbilly-talk.
conversation_vrn5ho_text	Estoy bien segura de que los zapatos no nadan...	Speaker=Dorothy
conversation_syk9tk_text	Me pa'ece a mí que no tiene' muncha idea de zapato' tú.	Speaker=Cleo Johnson Notes=*new*
conversation_ejlda7_text	¿Cómo narice' se m'abrán caí'o?	Speaker=Cleo Johnson Notes=*new*
conversation_9ssddv_text	Cómo que los zapato' no nadan. C'aro que nadan.	Speaker=Cleo Johnson
conversation_f5fe22_text	¿Has logrado atrapar tus zapatos?	Speaker=Dorothy
conversation_uwbwbt_text	¡Foh! ¡Ar diablo con lo' zapato'! Lo único que tengo como un zapato e' la boca, me pa'ece que voy a empina' er codo un poquico.	"Speaker=Cleo Johnson Notes=*new* Speachimpediment: ""Dry mouf""=""dry mouth"""
conversation_7dil67_text	Ese va a se' mi plan, me voy a ir d'aquí y que le den morcilla a lo' condenao' zapato'.	Speaker=Cleo Johnson
conversation_e7vvqa_text	De acuerdo...	Speaker=Dorothy
conversation_mkd1g9_text	Ere' bien tonta tú, lo mi'mo te pego un par de guantazo' pa' que deje' de decí' tontería'.	Speaker=Cleo Johnson Notes=You dumb bucket thing, Cleo should kick you before say more stupid things.
conversation_7c453w_text	Noh vamoh a ir yendo, noh queda poco Fermento Luná'.	"Speaker=Cleo Johnson Notes=Pay attention to the translation of ""moon juice"""
conversation_nny1i7_text	Cleo tiene se'.	Speaker=Cleo Johnson Notes=thursty
conversation_atofqv_text	¡Aquí, zapatito', zapatito' mío'!	Speaker=Cleo Johnson

# gran
conversation_dk7b1d_text	¿La debilucha de m'hija ha dejao entrar a un robot de eso'? ¡Eh más tonta de lo que paece!	Speaker=Dynomyte Harriet
conversation_0fdyik_text	¿Qué hace un pedazo de latón tan pequeñín como tú por aquí?	Speaker=Dynomyte Harriet
conversation_xx02dp_text	Rosie me ha invitado a venir para hablar.	Speaker=Dorothy
conversation_qvnh5f_text	La debilucha de m'hija siempre igua'. Tanto músculo y no pue' ni derrotá a una latita como tú.	Speaker=Dynomyte Harriet
conversation_n9fykw_text	Vaya, qué poco amable.	Speaker=Dorothy
conversation_mypcv4_text	¡Por algo tenemo' e'to' petardillo'!	Speaker=Dynomyte Harriet Notes=*new* rephrased. Boom sticks here are sticks of dynamite
conversation_e6z5ja_text	Me gusta esta bola de carne.	Speaker=Fen
conversation_3zke2l_text	¿Cuánto' petardillo' crees que necesito pa' reventá una lata como tú?	Speaker=Dynomyte Harriet
conversation_a9cchj_text	No me gu'ta que las latas anden rondando por nuestro oasi'.	Speaker=Dynomyte Harriet
conversation_9svalt_text	Rosie debió de'truirte en vez de dejarte entra'.	Speaker=Dynomyte Harriet
conversation_3su3ui_text	¡Qué hermoso' eran eso' tiempo' cuando volábamo' en mil pe'azo' cualquie' cosa molesta que no' encontrábamo' en la' mina'!	Speaker=Dynomyte Harriet
conversation_oza28i_text	¡Esta bola de carne se vuelve cada vez más interesante!	Speaker=Fen
conversation_yrhik2_text	¡Ándate con cuida'o, latita!	Speaker=Dynomyte Harriet
conversation_ihr9we_text	Estoy cansa' de anda' arrastrando mis sandalia' por aquí.	Speaker=Dynomyte Harriet
conversation_agybew_text	Debería sali' y reventa' en mil pe'azos eso' terremoto' y esa selva tan rara.	Speaker=Dynomyte Harriet
conversation_nvv14n_text	Güeno, voy a tomarme un vasico má' de Fermento Luna' y me largo.	Speaker=Dynomyte Harriet Notes=Pay attention to translation of Moon Juice
conversation_ezltzc_text	¿Y si pongo uno' cuanto' petardillo' y lo' meto en un 'bujero pa asusta' a lo' terremoto'?	Speaker=Dynomyte Harriet
conversation_2h242j_text	¡Fuera d'aquí! ¡No quiero malgasta' mi' petardillo' con u'tede'!	Speaker=Dynomyte Harriet

# helpfulhelen
conversation_146h2g_text	¡Apuñala-puñal-apuñala!	Speaker=Stabby Helen Notes=*format*
conversation_w42y9y_text	¡Largo..., largo d'aquí..., maldita..., pe'azo de lata!	Speaker=Stabby Helen
conversation_lbsxjr_text	No soy peligrosa, solo me preguntaba si...	Speaker=Dorothy
conversation_76kde3_text	¡Apuñala-puñal-apuñala!	Speaker=Stabby Helen Notes=*format*
conversation_nilvvh_text	¡De acuerdo..., me mantendré lejos!	Speaker=Dorothy
conversation_nrvcc5_text	¡APUÑALA-PUÑAL-APUÑALA!	Speaker=Stabby Helen Notes=*new* removed all-caps
conversation_na5ijp_text	Soy buenísima destruyendo cacharro', ¿lo sabías?	Speaker=Stabby Helen
conversation_t4gyc9_text	Reventé a uno hará una semanilla.	Speaker=Stabby Helen
conversation_8z4duw_text	Y yo no me hice ni un rasguño. Na' má' que tuve que recomponerme un brazo, ya ve' tú.	Speaker=Stabby Helen Notes=*new*
conversation_68xyfp_text	Meno' mal que no fue mi brazo de apuñalar.	Speaker=Stabby Helen
conversation_4tb6xl_text	¡Apuñala-puñal-apuñala!	Speaker=Stabby Helen Notes=*new*
conversation_mfx4dl_text	Sí, estuve en una pelea de robots.	Speaker=Stabby Helen
conversation_2z93th_text	A Rosie no le gusta que vaya a la' mina' para apuñala' cosa'.	"Speaker=Stabby Helen Notes=*new* removed ""That"""
conversation_2r5nu3_text	Me parece bastante razonable.	Speaker=Dorothy
conversation_10fkd9_text	¡Pero a mí me gu'ta muncho dar puñala'íca'!	Speaker=Stabby Helen
conversation_sp7pdd_text	¡Apuñala-puñal-apuñala!	Speaker=Stabby Helen Notes=*format*
conversation_6iq52s_text	Yatusabe', me gusta apuñala' cosa'.	Speaker=Stabby Helen
conversation_1su49z_text	Sueño con ir a la' mina' y liarme allí a pega' puñalada' por todo' sitio'.	"Speaker=Stabby Helen Notes=*new* removed the last ""left"""
conversation_azc2px_text	Vale...	Speaker=Dorothy
conversation_14e8qj_text	¡Ya ve' tú!	Speaker=Stabby Helen Notes=*new* changed right to left
conversation_cu3ase_text	¡Apuñala-puñal-apuñala!	Speaker=Stabby Helen Notes=*new*
conversation_5wwgu9_text	¡Apuñala-puñal-apuñala!	Speaker=Stabby Helen Notes=*format*
conversation_rnl3im_text	¡Lo único que quiero e' salir y usa' mi apuñalado'!	Speaker=Stabby Helen
conversation_2kxxoa_text	¡Apuñala-puñal-apuñala!	Speaker=Stabby Helen Notes=*format*

# sign_shiver
conversation_iyd9iu_text	"""¡Precaución, terremotos! Para más información, póngase en contacto con el alcalde de El Machino""."	Speaker=Dorothy

# sign_miners_wanted
conversation_jn4gij_text	"""¡Se buscan mineros! ¡Sigue hacia el este hasta El Machino y extrae tu destino!""."	Speaker=Dorothy

# fen_on_shiners
conversation_04wf3d_text	Nunca he conocido a un licorero que hablara. Suelen estar un poco locos y ser peligrosos.	Speaker=Dorothy
conversation_mlu9ml_text	Sí..., ¡qué decepción!	Speaker=Fen
conversation_mcuc1c_text	Voy a {format highlight}hablar con Rosie{format reset}. Quizá ella sepa dónde está Rusty.	Speaker=Dorothy Notes=*new* removed and, added this

# guarding_hub
conversation_z2w2u3_text	¡O-o-o-oyeee! ¿A dónde crees que vas?	Speaker=Schwifty Shawn Notes=*format* *new* also removed the line break (\n}
conversation_n2ebi3_text	¡Puaj! ¡Destruye esa cosa de inmediato!	Speaker=Fen
conversation_kljpda_text	{format nervous}¡Demonios! ¡Otro terremoto!{format reset}	Speaker=Dorothy

# dorothy_intro
conversation_t7sxdc_text	¿A dónde has {format emph}ido{format reset}, Rusty?	Speaker=Dorothy

# fen_vectron_teleporter_intro
conversation_vmz2v5_text	Aquí está. La entrada a Vectron.	Speaker=Fen
conversation_iupd4b_text	Bueno, ¿entramos en esa cosa?	Speaker=Dorothy Notes=*new*
conversation_bbcmp1_text	Te lo dije, no voy a entrar {format emph}ahí{format reset}. No quiero...	Speaker=Fen Notes=*format* *new*'
conversation_1rh2uj_text	Y aunque quisiera, no podría. No puedo entrar en un portal como {format emph}este{format reset}.	Speaker=Fen Notes=*new*
conversation_pkxjfo_text	Pero te he prometido que {format emph}te{format reset} ayudaría a entrar...	Speaker=Fen
conversation_emqhdd_text	Si existe la más mínima posibilidad de que Rusty esté ahí, tengo que entrar.	Speaker=Dorothy
conversation_1rkegt_text	Entonces entra, supongo...	Speaker=Fen

# fen_vectron_teleporter_ask
conversation_qrn9qn_text	Ahí dentro estarás sola y no podrás usar mi mapa.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_bye
conversation_sfgslu_text	Tendrás que orientarte sola.	Speaker=Fen Notes=*new* moved here from fen_vectron_teleporter_by
conversation_j9uqnv_text	¿Estás segura de que quieres hacerlo?	Speaker=Fen
conversation_69953l_text	De acuerdo...	Speaker=Fen Notes=*format* *new*
conversation_yjswup_text	Allá vamos...	Speaker=Fen Notes=*new*
conversation_uwxfmo_text	Sí, no seré {format emph}yo{format reset} quien trate de convencerte.	Speaker=Fen Notes=*new*

# fen_vectron_teleporter_bye
conversation_91l718_text	Te buscaré cuando salga.	Speaker=Dorothy
conversation_vmzz9y_text	...	Speaker=vectron_teleporter
conversation_u6n77q_text	Si ves movimiento ahí dentro, corre. Corre tan rápido como puedas...	Speaker=vectron_teleporter
conversation_vctaoa_text	...	Speaker=Dorothy Notes=*new*

# exiting_vectron_firsttime_01
conversation_sp4sbx_text	¿Fen?	Speaker=Dorothy

# exiting_vectron_firsttime_02
conversation_rj6ww8_text	¡¿FEN?!	Speaker=Dorothy Notes=*format*
conversation_ad0u27_text	¿Fen? Soy... Soy Fen.	"Speaker=vectron_teleporter Notes=*format* *new* shortened ""I am..."" to ""I..."" and emphasised the last ""Fen"""
conversation_1ajm6u_text	¿Dorothy?	Speaker=vectron_teleporter

# run_away_with_rusty_1
conversation_wgoby1_text	¡RUSTY!	Speaker=Dorothy

# rosie_boss_intro_01
conversation_r5a8b8_text	¡¿RUSTY?!	Speaker=Dorothy

# enter_endgame_teleporter_1
conversation_pgjtz4_text	¡Vamos, Fen! ¡Tenemos que apresurarnos!	Speaker=Dorothy
conversation_uzk2jn_text	Así es imposible que {format nervous}logremos volver{format reset} a la ciudad...	Speaker=Fen
conversation_5rvneb_text	Pero sí puedo lograr que {format emph}ustedes dos{format reset} escapen a tiempo.	Speaker=Fen Notes=*new* changed the format to affect more words

# sign_thehub
conversation_32yflg_text	"""¡CERRADO! ¡VÁYANSE A CASA!"""	Speaker=Dorothy

# fen_its_gonna_blow
conversation_ghi2wb_text	Oye, ¡esta cosa se ha {format nervous}vuelto loca{format reset}!	Speaker=Fen
conversation_8xsftw_text	¡Larguémonos de aquí! {format emph}¡Ahora!{format reset}	Speaker=Fen Notes=*new* changed formated text from highlight to emph

# run_away_with_rusty_3
conversation_4v2csa_text	¡El cohete de la profesora Sherman!	Speaker=Dorothy
conversation_izxx5d_text	¡Tenemos que regresar a la ciudad ya mismo!	Speaker=Dorothy

# easteregg_ending
conversation_x1pswz_text	¡Vamos! {format emph}¡Apresúrate!{format reset}	Speaker=endgame_teleporter
conversation_bfup2f_text	¡No queda tiempo para pensarlo dos veces!	Speaker=endgame_teleporter
conversation_2ez9yy_text	¡Vamos!	Speaker=endgame_teleporter
conversation_kuytvd_text	Ya está bien de hacerte pasar por heroína.	Speaker=endgame_teleporter

# fen_ending_goodbye
conversation_qsa1um_text	Nos vemos, Dot...	

# rocketeer
conversation_hwmfh6_text	Ojalá el alcalde Yonker atendiese a razones.	Speaker=Professor Sherman
conversation_d0ozct_text	Pero no tiene sentido razonar con personas cuya supervivencia depende de que no entiendan nada.	Speaker=Professor Sherman
conversation_bdyzc2_text	Hay algo muy extraño en esos terremotos.	Speaker=Professor Sherman
conversation_tjv7fp_text	¡Vaya! ¡Qué cohete tan genial!	Speaker=Dorothy Notes=*new* changes since earlier version could be off in some instances.
conversation_t09utv_text	Bueno, dado que el alcalde no tiene mucho interés en la ciencia últimamente, tenía que pensar en algún plan de contingencia.	Speaker=Professor Sherman Notes=*new* rephrased to work with new version of above line
conversation_f7plgb_text	Verás, mi sismógrafo me indica que hay algo muy extraño en esos terremotos.	Speaker=Professor Sherman
conversation_yhfxkq_text	Excavamos nuestra mina justo en una falla tectónica. ¡Con un terremoto intenso, todo esto se vendrá abajo!	Speaker=Professor Sherman
conversation_k00t1f_text	Espero tener este cohete listo y funcionando antes de que sea demasiado tarde.	Speaker=Professor Sherman
conversation_220si9_text	Hay que investigar más de cerca los nuevos terremotos. Nos estamos jugando prácticamente todo.	Speaker=Professor Sherman
conversation_yd21lh_text	Bueno, en realidad son dos grandes placas tectónicas las que se juntan aquí, justo debajo de nosotros.	Speaker=Professor Sherman
conversation_yhhdlm_text	Esta ciudad está construida en un pilar rocoso que apareció cuando estas placas chocaron hace millones de años.	Speaker=Professor Sherman
conversation_jd18od_text	Guau...	Speaker=Dorothy
conversation_ma515w_text	Estoy un poco preocupada por estos extraños patrones sísmicos.	Speaker=Professor Sherman
conversation_rh627j_text	No son resultado de los movimientos naturales de la corteza terrestre.	Speaker=Professor Sherman
conversation_8vxt9k_text	Si hay un gran terremoto, podría destruir toda la ciudad. O aún peor, ¡todo el planeta!	Speaker=Professor Sherman
conversation_nid8rc_text	{format emph}¡Vaya!{format reset} Es mejor que me mantenga bien alerta.	Speaker=Dorothy
conversation_gqcn63_text	¡Así se habla!	Speaker=Professor Sherman Notes=*format*
conversation_q2vvjy_text	Sigo un poco preocupada por estos extraños patrones sísmicos.	Speaker=Professor Sherman
conversation_46mop5_text	El muro protector en el fondo de la mina es toda una maravilla.	Speaker=Professor Sherman Notes=*format*
conversation_k6sl9a_text	También había un muro justo debajo de mi pueblo, Tumbleton.	Speaker=Dorothy
conversation_wb49hd_text	En realidad, es el mismo muro. ¡Ese muro se extiende miles de kilómetros!	Speaker=Professor Sherman
conversation_prdn7m_text	Es la mayor estructura bot jamás creada. Si estuviera en la superficie, la podrías ver desde el espacio.	Speaker=Professor Sherman Notes=*format*
conversation_0b17qr_text	Tantos ladrillos solo para que los licoreros no lleguen hasta aquí...	Speaker=Dorothy
conversation_4s3zz6_text	Bueno, los licoreros, o {format emph}Homo devolvis{format reset}, son bastante ingeniosos si se trata de ciertos temas.	Speaker=Professor Sherman
conversation_29dn85_text	Ese Fermento Lunar que han creado para soportar la vida en las profundidades es bastante especial...	Speaker=Professor Sherman Notes=*format*
conversation_8na87z_text	Es un excelente mutágeno y muy adictivo, pero también es una rica fuente de energía.	Speaker=Professor Sherman Notes=*new* added a comma after mutagenic
conversation_auy7u5_text	De hecho, intenté usarlo como combustible para el cohete en algunos experimentos previos, pero resultó ser demasiado inestable.	Speaker=Professor Sherman Notes=*format*
conversation_0144bl_text	El muro protector es toda una maravilla.	Speaker=Professor Sherman
conversation_vfvf68_text	¿Sabe algo sobre esas plantas que crecen en las cavernas?	Speaker=Dorothy
conversation_n56yib_text	No soy bióloga, pero supongo que algunos tipos de hongos pueden sobrevivir en tales condiciones.	Speaker=Professor Sherman
conversation_6u259t_text	Me he topado con una caverna que está repleta de esas plantas.	Speaker=Dorothy
conversation_4luy17_text	¡Interesante! Seguramente obtienen energía usando un mecanismo distinto a la fotosíntesis.	Speaker=Professor Sherman Notes=*format*
conversation_vq8bcq_text	Me he encontrado con los licoreros. ¡Hasta he hablado con ellos! Han construido un pueblito justo debajo del muro.	Speaker=Dorothy
conversation_qbphbv_text	¡Fascinante! No sabía que aún existieran licoreros que hablaban.	Speaker=Professor Sherman Notes=*format*
conversation_d8arjf_text	Los pocos que he visto con mis propios ojos se comunican usando sonidos guturales. ¡No se les entiende nada!	Speaker=Professor Sherman Notes=*format*
conversation_m0q6cs_text	He leído algunos estudios que dicen que antes eran la especie dominante en este planeta.	Speaker=Professor Sherman
conversation_n96czx_text	Es difícil saber algo a ciencia cierta. Tratándose del Homo devolvis, solo podemos especular.	Speaker=Professor Sherman
conversation_9axbnb_text	Es prácticamente imposible conseguir un espécimen y estudiarlo sin dañarlo... O sin que ellos te dañen a ti.	Speaker=Professor Sherman Notes=*format* *new* merged two lines into one.
conversation_6qfwjp_text	Los licoreros son una especie fascinante. Pueden parecer una panda de locos, pero conservan cierta individualidad.	Speaker=Professor Sherman Notes=*format*
conversation_wlfozb_text	Profesora, ya que usted es una bot inteligente, ¿cree que estos terremotos pueden ser causados por bots?	Speaker=Dorothy Notes=*new* rephrased
conversation_ylnbuf_text	¿Te refieres a que alguien está generando estos terremotos?	Speaker=Professor Sherman Notes=*format*
conversation_x4pgec_text	Eso explicaría los epicentros extrañamente precisos de las últimas actividades sísmicas.	Speaker=Professor Sherman
conversation_934xqz_text	El epicentro estaba justo en el templo de esa absurda secta apocalíptica.	Speaker=Professor Sherman
conversation_72gm7a_text	Entonces, ¿{format emph}es{format reset} posible?	Speaker=Dorothy
conversation_w0qkeb_text	Para comprobar esta hipótesis deberás {format highlight}atravesar las Llanuras Ventosas{format reset} y dirigirte al templo del este para investigarlo por ti misma.	Speaker=Professor Sherman Notes=*new*
conversation_7xmo4l_text	Esa hipótesis de que los terremotos son causados por bots es fascinante.	Speaker=Professor Sherman Notes=*format*
conversation_p7mpft_text	{format highlight}Atraviesa las Llanuras Ventosas{format reset} para seguir investigando. Baja por la escalera que se encuentra en el este de la ciudad.	Speaker=Professor Sherman Notes=*new* added the part about taking the ladder
conversation_9zagcy_text	La secta protege una especie de máquina que podría causar terremotos.	Speaker=Dorothy
conversation_d8olb4_text	Lo que tienes que hacer es desmantelar la máquina. Eso podría detener los terremotos.	Speaker=Professor Sherman
conversation_vts8e3_text	{format emph}¡Sí!{format reset} Desmantelar suena divertido. ¡Hagámoslo!	Speaker=Fen
conversation_ly2vhz_text	Quizá no logre terminar de fabricar este cohete.	Speaker=Professor Sherman
conversation_ypryh5_text	No es nada sencillo construir una nave espacial de exploración.	Speaker=Professor Sherman
conversation_qq0n6k_text	Si pudieras {format highlight}desmantelar ese generador de terremotos{format reset}, quizás no tendría que construirla.	Speaker=Professor Sherman
conversation_hbhl5o_text	¿Como puede un steambot crear una máquina que causa terremotos?	Speaker=Dorothy
conversation_dpkudw_text	Deben de tener muchos conocimientos y tecnología muy avanzada.	Speaker=Professor Sherman
conversation_irqx6c_text	Tecnología del futuro, mucho más avanzada de lo que podemos imaginar...	Speaker=Professor Sherman Notes=*format*
conversation_gljg9h_text	He investigado un poco entre mis datos viejos para buscar patrones, pero no hay nada claro.	Speaker=Professor Sherman
conversation_j3paiq_text	Los movimientos erráticos de estos temblores parecen indicar que hay más que una máquina.	Speaker=Professor Sherman Notes=*format* *new*
conversation_w8nhom_text	Puedes estar segura de que no dejaré de trabajar en este cohete por el momento.	Speaker=Professor Sherman
conversation_ihi6uu_text	No dejaré de trabajar en este cohete por el momento.	Speaker=Professor Sherman
conversation_j6jtna_text	Un colega logró obtener algunas muestras de la selva subterránea	Speaker=Professor Sherman
conversation_oepnn1_text	Es extraña, ¿verdad? Y muy peligrosa.	Speaker=Dorothy Notes=*format*
conversation_kul85z_text	¡Sí, es genial!	Speaker=Fen
conversation_b4ld5b_text	Sea como sea, me dijo que encontró restos de un mutágeno que ha contaminado la biología de esas plantas.	Speaker=Professor Sherman
conversation_h8rkzh_text	Parece ser que toman su energía del mutágeno {format emph}Fermento Lunar{format reset}, el mismo que tanto obsesiona a los licoreros.	Speaker=Professor Sherman
conversation_bthpa5_text	{format emph}Hay{format reset} muchas tuberías por todo ese lugar.	Speaker=Dorothy
conversation_wvpx34_text	Estoy segura de que el mutágeno viene de ahí.	Speaker=Professor Sherman
conversation_ll0rrj_text	La selva es uno más de los muchos misterios que vienen apareciendo.	Speaker=Professor Sherman
conversation_gcue08_text	Ya hemos desactivado los generadores de terremotos.	Speaker=Dorothy
conversation_rhj5jo_text	Los datos de mi sismógrafo han dejado de variar como locos y se han concentrado en un solo punto.	Speaker=Professor Sherman
conversation_pgv6y7_text	El último terremoto se originó en territorio licorero.	Speaker=Professor Sherman
conversation_j878i8_text	Pues hay que encontrar otro camino para llegar hasta allí y {format highlight}hablar con Rosie.{format reset}	Speaker=Dorothy Notes=*new* removed the reference to the oasis being blocked as the player could be oblivious to this.
conversation_lv5xcl_text	¡Qué suerte que mi cohete esté listo! Solo necesito hacerle unos últimos ajustes y estaré lista para partir cuando sea necesario.	Speaker=Professor Sherman Notes=*new* rephrased the ending of the line.
conversation_9rxm14_text	Solo unos cuantos ajustes más y podremos abandonar este planeta, en caso de que el gran terremoto lo destruya todo.	Speaker=Professor Sherman
conversation_tnyv5r_text	En cuanto mi nave espacial exploradora esté lista, me iré de este planeta.	Speaker=Professor Sherman
conversation_7an1z5_text	Todos están invitados a venir conmigo. Hay suficiente espacio para todos.	Speaker=Professor Sherman

# workbench_conversation
conversation_f5xes1_text	¡Oh, oh, oh!	Speaker=Turtle Bucket Notes=*new*
conversation_vwbtbo_text	Tengo fantásticas mejoras disponibles para ti! ¡Solo alta tecnología, por supuesto!	Speaker=Turtle Bucket Notes=*new*
conversation_d17hfn_text	Eh, bueno, perdona que te moleste... de nuevo.	Speaker=Turtle Bucket Notes=*new*
conversation_2hj8xd_text	¡Es que acaba de llegar un lote de nuevos materiales que te permitirán mejorar aún más tus herramientas!	Speaker=Turtle Bucket Notes=*new*
conversation_dnpk79_text	Hm... solo creía que lo supieras.	Speaker=Turtle Bucket Notes=*new*
conversation_cq63md_text	¿Hola?	Speaker=Turtle Bucket Notes=*new*
conversation_eb2wqf_text	{format nervous}Ah{format reset}, quiero decir... ¡Hola!	Speaker=Turtle Bucket Notes=*new*
conversation_6hj11o_text	Eh... ¡tengo una nueva remesa de piezas!	Speaker=Turtle Bucket Notes=*new*
conversation_ozu5go_text	Te permitirán mejorar bastante todas tus herramientas... Quiero decir, mejorarlas aún más. Genial, ¿verdad?	Speaker=Turtle Bucket Notes=*new*
conversation_rkault_text	Bueno, eh, me he dado cuenta de que tu armadura tiene algunas abolladuras...	Speaker=Turtle Bucket Notes=*new*
conversation_8lfpm2_text	Mi nuevo pedido de chapado grueso te permitirá mejorarla.	Speaker=Turtle Bucket Notes=*new*
conversation_kpzosz_text	Así tendrás más posibilidades de..., ya sabes..., de sobrevivir allí abajo.	Speaker=Turtle Bucket Notes=*new*
conversation_vk0in8_text	Y..., ¿que piensas hacer?	Speaker=Turtle Bucket
conversation_xbec1d_text	Y..., ¿que piensas hacer?	Speaker=Turtle Bucket Notes=This is the introductary phrase from the mechanich

# workbench_conversation_cog_intro
conversation_4nh80e_text	Pues..., me gusta tu equipo.	Speaker=Turtle Bucket
conversation_zb6ryl_text	Ehm..., puedes mejorarlo con engranajes. ¿Quieres, hmm..., quieres saber cómo?	Speaker=Turtle Bucket
conversation_k47xd0_text	Eh, lo siento, mejor me callo... ¿verdad?	Speaker=Turtle Bucket Notes=This person is very nervous
conversation_xsq7ao_text	¡¿De verdad quieres saberlo?! Vaya, pues, mm... ¡de acuerdo, sí!	Speaker=Turtle Bucket
conversation_9iwqjw_text	De acuerdo, pues, ejem... sí. Lo siento. Estaré aquí...	Speaker=Turtle Bucket

# workbench_conversation_cog_tutorial
conversation_e2sw99_text	Entonces, ejem..., puedes {format highlight}mejorar tus herramientas{format reset} con engranajes {image cogs_small}.	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_qsonke_text	Seguro que habrás visto algunos rondando por ahí.	Speaker=Turtle Bucket
conversation_9chqoj_text	Usa la mesa de trabajo para elegir la ranura de engranaje de una herramienta e insertar el engranaje {image cogs_small} en ella.	Speaker=Turtle Bucket
conversation_0dnnax_text	¡Vaya! Pero, eh..., no te preocupes, ¡{format highlight}extraer los engranajes {format reset} {image cogs_small} es fácil también!	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_90zfu2_text	Conforme mejores tus herramientas, tendrás acceso a mejoras mucho más geniales.	Speaker=Turtle Bucket
conversation_a5snuc_text	Pero, hmm..., hay algo más que quiero decirte, pero si no quieres no pasa nada...	Speaker=Turtle Bucket
conversation_b1szsc_text	Para algunas mejoras tendrás que encontrar heliografías.	Speaker=Turtle Bucket
conversation_f0xxtp_text	Davy Mordidas, nuestro, eh..., cartógrafo, tiene algunas, me parece...	Speaker=Turtle Bucket
conversation_1q2dd2_text	¡Las mejoras con heliografías son geniales! Bueno, mm, eso creo...	Speaker=Turtle Bucket
conversation_i2a540_text	Ah, y dado que puedes extraer cualquier engranaje {image cogs_small}, no dudes en experimentar un poco.	Speaker=Turtle Bucket
conversation_5p4bi7_text	Cambia tus ajustes de vez en cuando. Si gustas, claro...	Speaker=Turtle Bucket
conversation_iq6h9b_text	Oh, eh..., ¡guau, has prestado atención a todo! Son pocos los que lo hacen...	Speaker=Turtle Bucket
conversation_e4vdfi_text	Bueno, pues, eh..., yo estaré por aquí, supongo.	Speaker=Turtle Bucket

# fen_wall_found
conversation_9lkkka_text	Este lugar es familiar. Apuesto a que la secta me trajo por aquí cuando subían.	Speaker=Fen
conversation_qsa4d1_text	¿A qué profundidad crees que se encuentran los {format nervous}restos de Vectron{format reset}?	Speaker=Fen
conversation_3rahmd_text	Pues a mucha. Todavía estamos en las partes exploradas de la mina.	Speaker=Dorothy
conversation_xecqeg_text	Ya, de acuerdo..., bien. Solo me lo preguntaba.	Speaker=Fen
conversation_mx4ktk_text	Ahora solo tengo que encontrar la manera de atravesar ese maldito muro.	Speaker=Dorothy
conversation_cat8cu_text	¡Sí! {format singsong}¡Qué comiencen las explosiones!{format reset}	Speaker=Fen
conversation_nq5gxh_text	¡No será suficiente! Este muro se construyó después de las guerras licoreras para mantener alejados a esos lunáticos.	Speaker=Dorothy Notes=*format*
conversation_gu7tji_text	Los licoreros son expertos en explotar cosas, así que el muro es a prueba de explosiones.	Speaker=Dorothy

# fen_below_wall
conversation_mbv8tf_text	¡Vaya, ese lugar era {format nervous}de lo más extraño!{format reset}	Speaker=Fen Notes=Place, refering to the underground jungle that they just passed thruogh.
conversation_cj1k6o_text	Parece que al menos hemos atravesado la primera capa del muro.	Speaker=Dorothy
conversation_5mo9pe_text	Espero que esa estación minera esté por aquí cerca.	Speaker=Dorothy
conversation_vizvqs_text	Y yo espero que encontremos algo interesante y destructivo por ahí.	Speaker=Fen Notes=*format*

# fen_on_yarrow
conversation_rswyd0_text	Dime, ¿qué {format emph}es{format reset} este lugar? Parece oscuro y peligroso. ¡Exploremos!	Speaker=Fen
conversation_vqbkn5_text	No parece que crezca nada aquí abajo...	Speaker=Dorothy Notes=*new* shortened by removing description of place. Was a bit misrepresentative
conversation_jk4t0s_text	Apuesto a que hay muchos peligros acechándonos.	Speaker=Dorothy
conversation_i4oq3o_text	{format laugh}¡Sí!{format reset}	Speaker=Fen
conversation_qaywwl_text	Me aseguraré de tener suficiente luz antes de entrar.	Speaker=Dorothy
conversation_sf4uwk_text	¡No seas tan sosa, vamos!	Speaker=Fen

# blueprint_vendor_01
conversation_1135rj_text	¡Diantres! Estos terremotos son fastidiosos. El alcalde debería poner a alguien a investigar sobre el tema.	Speaker=Davy Bittenborough Notes=*format*
conversation_dq65oq_text	¿Y si todos esos magníficos tesoros que hay bajo la superficie quedasen aplastados por los escombros? ¡Qué aberración!	Speaker=Davy Bittenborough
conversation_3fn5w0_text	Se ve que sientes una gran atracción por las piedras preciosas, ¿eh?	Speaker=Dorothy
conversation_npebbg_text	¡No, no, no! Me refiero a tesoros {format emph}reales{format reset}. Extraños y fascinantes artefactos {image artifacts_small}.	Speaker=Davy Bittenborough
conversation_a7uvtg_text	Algo espléndido, con toda una historia que contar.	Speaker=Davy Bittenborough Notes=*format*
