collectible_black_box_flavor	"""И да, ребята, он оранжевый."""	"An aeroplane's ""black"" box is typically orange even though."


collectible_red_cloth	Клочок красной материи	Nod to Character Rusty from Steamworld Dig
collectible_red_cloth_desc	Плотная потертая материя. Кажется, лоскут оторвали в драке. Похоже на ковбойский шейный платок.	Western, as in from The Wild West.
collectible_red_cloth_flavor	"""Пионеры похожи на черепах: пока шею из панциря не высунешь, вперед не продвинешься."""	


collectible_cult_list	Список дел фанатика из культа Рока	
collectible_cult_list_desc	Найти божественное воплощение уничтожения (готово)\nСоставить схему организации культа (готово)\nЗаменить испарившихся членов совета (готово)\nВыслушать требования божества (готово)\nОбезглавить старый идол (готово)\nКупить молоко (?)\nНаладить паломничество (готово)\nПриготовиться к концу света (в работе)	
collectible_cult_list_flavor	"""О я услышал одно из четырех животных, говорящее как бы громовым голосом."""	First line of lyrics from Johnny Cash's song The Man comes around. Also in the bible.

collectible_amiigo	Статуэтка Амииго	Pun on Amiibo, line of Nintendo toys
collectible_amiigo_desc	Лишь достойнейшим из жрецов храма разрешается увековечивать себя в скульптуре. Это, э... величественное изваяние символизирует высшее и почитаемое существо.	
collectible_amiigo_flavor	"""ВНИМАНИЕ: ОПАСНОСТЬ УДУШЕНИЯ: самомнение фигурки превышает нормы безопасности."""	


collectible_stone_tablet	Печать огня	
collectible_stone_tablet_desc	Начертания на древней табличке изображают основателей культа как огнепоклонников. Зажигательная компания!	
collectible_stone_tablet_flavor	"""Нет храма - нет дома."""	


collectible_orchid	Светящаяся орхидея	
collectible_orchid_desc	Отрава, капающая из старых труб, вызвала мутации у растений в Ярроу. Некоторым ночным животным пришлось адаптироваться к новому циркадному ритму.	See Yarrow
collectible_orchid_flavor	"""Отличный подарок к началу новой палеозойской эры!"""	carbon dating pun= determin how old things are


collectible_manual	Руководство к сборке продукции ИНКРЕА	Pun on swedish brand IKEA
collectible_manual_desc	Этот самособирающийся аппарат был незаменим для улучшения шахтерского оборудования. Его название звучит не то как бессмыслица, не то как проклятие из сурового северного королевства.	You never seem to get all the parts you need.
collectible_manual_flavor	"""Есть идея - есть ИНКРЕА!"""	


collectible_pills	Желтые пилюли	
collectible_pills_desc	"Маленькие, желтенькие - типичные пилюльки. В рецепте написано: ""Доктор Швестер"" - и нарисован значок с большим пальцем вверх."	Doktor Schwester - A pun because it would be like saying Doctor Nurse.
collectible_pills_flavor	"""То, что доктор прописал!"""	

collectible_painting	Натюрморт в натуре	
collectible_painting_desc	Хотите сказать, что это полотно - воплощение чувства, преобразованное творческой мыслью? Или просто картинка нравится? Так или иначе, без искусства мир был бы скучен.	
collectible_painting_flavor	"""Я художник. Я так вижу."""	

collectible_six_pack	Ящик бузы	Moon Juice is like moon shine homemade booze but we can't say it's that.
collectible_six_pack_desc	Мечта любого бомжа. Точно известно две вещи: Они по нему с ума сходят, но без него точно свихнутся! Точняк!	caddywompus = crazy
collectible_six_pack_flavor	"""Лучше, чем кажется!"""	It looks like alcohol but we can't say that it's alcohol.

collectible_building_plans	Отвергнутые планы постройки	*DEMO*
collectible_building_plans_desc	Кто-то отклонил их очень креативно. С другой стороны... Что бы вы предпочти: неправильно построенный дом, готовый обрушиться именно тогда, когда никто не ждет, или отлично сделанную устрицу-оригами?	
collectible_building_plans_flavor	"""Нет дома - нет проблемы. Так считает строительная инспекция Эль Макино."""	Spoof on No Woman No Cry (Bob Marley song)

collectible_dumbells	Гантели Рози	Dumbbells = weight for training
collectible_dumbells_desc	Пропахли потом и желанием бросить это дело.	
collectible_dumbells_flavor	"""Гайки не закрутишь - совсем разБОЛТаешься!"""	Nuttin' = Reference to nut, as in nuts and bolts.

collectible_completion_proof	Доказательство прохождения	
collectible_completion_proof_desc	Приносим извинения за неудобства.	
collectible_completion_proof_flavor	"""Как говорится: Арбайтен, копайтен и не отдыхайтен!"""	

# ------ Vectron messages ------
message_pre	>	
message_post	_	
message_trespasser_text_1	SURGE BOOT: INITIATING THREAT ANALYSIS\n\nDIRECTIVE A, B, COMPILED.  #8F000025.28C40A8\nVCT_SYSTEM_OFFLINE\nAX=000A DIRECTIVE A: BLUE SAVIOR, FAIL LEVEL: CRITICAL BX=7FFF SP=000007C4\nCX=0000 PRE-LOAD DIRECTIVE B: MOON ESCAPE DX=7FFF IP=0800F108\nEX=6060 FX=7FFF XP=080FFFAA\nBACK-UP COMPLETED\nSPACE CAPSULE: SECURE\n\n\nERROR RESULT:	 Error message. Translate only actual words. Keep approximate length between \n.
message_trespasser_text_2	ANOMALY DETECTED	Part of the error message. Translate.
message_final_text	DISASTER PROTOCOL\nDIRECTIVE A: BLUE SAVIOR\nINITIATED	 Part of the error message. Translate. Preserve \n. Keep approximate length between \n.

message_hell_bedrock_01	TEST RESULT:\nTEST SUBJECT PRESSED 3 BUTTONS\nTEST SUBJECT EXPECTS A...REWARD...?\n\nREWARD INITIATED:\n......o..o..o......\n......I..I..I......\n....(VVVVVVVVV)....\n....l--.--.--.l....\n....l.--.--.--l....\n....l_________l....\n...................\n\nOBSERVATION:\nTEST SUBJECT ENJOYED THE REWARD\n\nEXPECTATION: \nCONTINUED MINIMAL SIGNS OF INTELLIGENCE\n	
message_hell_bedrock_02	TEST SUBJECT INITIATED ESCAPE\n\nTEST SESSION: STOPPED\n\n\nDEACTIVATE TEST CHAMBER\n\nALSO: HIDE THE CAKE	

# ------ Languages -----
language_english	English	Do not translate
language_spanish	Español	Do not translate
language_portuguese	Português	Do not translate
language_italian	Italiano	Do not translate
language_german	Deutsch	Do not translate
language_french	Français	Do not translate
language_russian	Русский	Do not translate
language_japanese	Japanese	Do not translate
