collectible_sacred_documentation	Documentation sacrée	
collectible_sacred_documentation_desc	Un univers d'images mouvantes impitoyables qui auront marqué toute une génération.	"Celebration of the old hit tv series ""Dallas"""
collectible_sacred_documentation_flavor	"""Des difficultés impossibles à résoudre ? Fais comme Bobby, prends une douche."""	Character Bobby Ewing, dead since last season, appears in the shower = last season was just a dream.


collectible_chainsaw	Tronçonneuse Hallo Katze	Spoof on popular brand Hello Kitty, Katze = Cat in german
collectible_chainsaw_desc	"Un accessoire de la gamme ""Texas"" d'une marque très populaire."	
collectible_chainsaw_flavor	"""Libère le coeur de quelqu'un d'autre, de manière permanente."""	


collectible_toy_rocket	Roquette jouet	
collectible_toy_rocket_desc	Visite Gamma du secteur 4, la dernière destination à faire le buzz.	Song reference: Moon River by Henry Mancini
collectible_toy_rocket_flavor	"""Vers l'infinie et au-delà !"""	


collectible_monster_plushy	Peluche en forme de tête de monstre	Chtuhlu reference
collectible_monster_plushy_desc	Rien de mieux pour endormir les tout-petits. Les avertissements semblent avoir été écrits en sumérien, akkadien et égyptien et d'autres langages encore plus anciens.	A referense to Chtuhlu,HP Lovecrafts mythical creation
collectible_monster_plushy_flavor	"""Ph'nglui mglw'nafh Cthulhu R'lyeh wgah'nagl fhtagn."""	In his house at R'lyeh dead Cthulhu waits dreaming = translation from Lovecrafts fictional language


collectible_shark_tooth	Dent de requin ginsu	Ginsu sharks lived around 80 million years ago.
collectible_shark_tooth_desc	Difficile à nettoyer mais tellement cool à porter.	
collectible_shark_tooth_flavor	"""Le rêve de n'importe quel dentiste."""	Calcium, like in teeth and bone


collectible_rubber_chickens	Sac de poulets en plastique	
collectible_rubber_chickens_desc	Des gloussements sans fin s'échappent de ce sac. Il semble que le sujet du jour soit de savoir qui de la poule ou de l'oeuf est arrivé en premier.	Pun: Why did the chicken cross the road? Hence crossroads
collectible_rubber_chickens_flavor	"""Toujours de la volaille à mes yeux."""	Pun on expression Like poetry to my ears.


collectible_cake	Gâteau	Pun on the Cake from game Portal
collectible_cake_desc	Vérité du jour, bonjour : il n'y a rien de mieux qu'un gâteau pour commencer la journée.	
collectible_cake_flavor	"""Distributeur de bon temps et d'embonpoint."""	Lyric from Celebration by kool and the gang


collectible_banana_peels	Peaux de bananes préservées	
collectible_banana_peels_desc	Il n'y a qu'une banane pour vouloir conserver ces peaux.	Expression that's just bananas - that's just crazy
collectible_banana_peels_flavor	"""Non mais laissez-moi, non mais laissez-moi, manger ma banane !"""	Pun: Fruit flies - they like bananas. If impossible to translate - make up something completely different :)


collectible_theremin	Thérémine	The musical instrument
collectible_theremin_desc	Le futur de la musique électronique est arrivé ! Lève les bras comme si tu avais besoin d'aide pour sauver quelqu'un d'un puits. En y pensant, on dirait que l'instrument n'a pas été touché depuis des lustres.	
collectible_theremin_flavor	"""C'est pas avec ça que tu deviendras une star d'opéra."""	Its original selling text when it was modern!


collectible_weird_stone	Pierre bizarre	
collectible_weird_stone_desc	Une forme plutôt intéressante d'où émane un vacarme digne des petits chanteurs à la croix de bois.	
collectible_weird_stone_flavor	"""Poires sur ton chemin, donnez-leur la main pour les mener vers d'autres lendemains."""	


collectible_action_figure	Figurine de Chat-ninja	
collectible_action_figure_desc	Ne laissez pas vos enfants être la risée des cours de récré ! Achetez-leur une figurine de Chat-ninja ! GO Chat-ninja, GO CHAT-NINJA – GO !	"Tennage mutant ninja turtles spoof: Meow-Taunt = Mutant, then Vanilla Ice lyrics ""Go Ninja Go Ninja Go"" from song Ninja Rap"
collectible_action_figure_flavor	"""Disponible au mois d'avril."""	April O'Neill character spoof from Turtles


collectible_fossil	Fossile	
collectible_fossil_desc	La présence électrique de Vectron a eu un impact inattendu aussi bien sur les créatures vivantes que sur les fossiles des profondeurs.	See Vectron
collectible_fossil_flavor	"""Faites-moi penser à remercier Vectron pour ce charmant week-end."""	Pun on pre-historical


collectible_diary	Journal du Dr. Spelunky	
collectible_diary_desc	Le journal de Allan Indiana Grant Spelunky Jr, un expert en forage profond qui s'est aventuré dans les recoins sombres d'Archaea. Il mentionne le manque de volontaires pour aider avec les excavations des profondeurs. Le journal, bien qu'illustré et plutôt coloré, est plutôt triste à lire, le sentiment de mélancolie et d'amertume qui s'en dégage ne vous laisse pas indifférent.	See Archaea.
collectible_diary_flavor	"""Quand vous creusez dans les abysses, les abysses creusent aussi en vous."""	


collectible_fifty	Cinquante nuances de clichés	Pun on Book Fifty Shades of Gray
collectible_fifty_desc	Une histoire aussi plate que desséchée, pas une once de matière grise dans ces pages.	
collectible_fifty_flavor	"""Pourquoi n'aimez-vous pas ce livre ? demanda Fade avec des yeux vides et humides."""	"Pun of passage from the book: ""Why don't you like to be touched"" Ana whispered, staring up into soft grey eyes. ""Because I'm fifty shades of fucked-up, Anastasia"""



collectible_wagon_wheel	Roue de wagon	
collectible_wagon_wheel_desc	Nombreux sont les bots à avoir quitté leur sud natal pour rejoindre la grande ville. Bravant leurs peurs à travers la pluie et le vent pour atteindre leurs rêves de gloire, ils n'ont pour la plupart, jamais réussi à atteindre quoi que ce soit et sont maintenant enterrés sous les dunes du Désert de l'Ouest.	
collectible_wagon_wheel_flavor	"""Le chemin du pionnier est parsemé d'embûches."""	


collectible_black_box	Boite noire de fusée	Like a plane's black box.
collectible_black_box_desc	"Le réseau mondial d'amateurs de fusée, une organisation surtout composée de ""je-sais-tout"", devrait bénéficier de ces données."	
collectible_black_box_flavor	"""Oui gros malin, elle est orange."""	"An aeroplane's ""black"" box is typically orange even though."


collectible_red_cloth	Morceau de tissu rouge	Nod to Character Rusty from Steamworld Dig
collectible_red_cloth_desc	Ça a probablement été déchiré durant un combat intense. Ce tissage serré est typique des foulards que portent les cowboys.	Western, as in from The Wild West.
collectible_red_cloth_flavor	"""Les pionniers, c'est un peu comme les tortues, ils réussissent à faire des grandes avancées en risquant leur cou."""	


collectible_cult_list	Liste des tâches d'un culte du destin	
collectible_cult_list_desc	Trouver une entité destructrice – Fait\nExpliquer l'organigramme du culte – Fait\nRemplacer les membres sacrifiés – Fait\nÉcouter les demandes de l'entité – Fait\nDécapiter la vieille statue – Fait\nAcheter du lait - ?\nÉtablir le chemin du pèlerinage – Fait\nSe préparer pour la fin du monde – En cours	
collectible_cult_list_flavor	"""Et ceux qui ont entendu, disaient que c'était le tonnerre."""	First line of lyrics from Johnny Cash's song The Man comes around. Also in the bible.

collectible_amiigo	Figurine Amiigo	Pun on Amiibo, line of Nintendo toys
collectible_amiigo_desc	La légende raconte que seuls les plus pieux parmi les membres du temple étaient choisis pour prêter leurs traits aux saints sculpteurs. Cette figurine est probablement dédiée à la gloire d'un être saint et fantastique.	
collectible_amiigo_flavor	"""AVERTISSEMENT : RISQUE D'ÉTOUFFEMENT – la figurine est d'apparence pompeuse."""	


collectible_stone_tablet	Jeton de feu	
collectible_stone_tablet_desc	Les inscriptions sur cette ancienne tablette décrivent les fondateurs de ce temple comme des adorateurs du feu, vous en conviendrez, c'est une information plutôt croustillante.	
collectible_stone_tablet_flavor	"""Là où il n'y a pas de temple tu ne pourras appeler maison."""	


collectible_orchid	Orchidée irradiée	
collectible_orchid_desc	Les aléas de la vie – enfin plutôt de la pollution massive des anciennes générations – ont amené cette plante ordinaire à évoluer vers quelque chose de... plutôt intéressant. Je vous laisse en juger par vous-même.	See Yarrow
collectible_orchid_flavor	"""Il n'y a pas meilleur cadeau pour un premier comme un dernier rendez-vous !"""	carbon dating pun= determin how old things are


collectible_manual	Instructions d'assemblage INCREA	Pun on swedish brand IKEA
collectible_manual_desc	Cet appareillage à monter soi-même était essentiel à l'époque pour miner efficacement. Le nom inscrit dessus semblait être choisi au hasard ou une sorte d'insulte dans une langue des pays froids du nord.	You never seem to get all the parts you need.
collectible_manual_flavor	"""Notre politique de retour exclut la livraison gratuite mais la remplace par un sourire narquois."""	


collectible_pills	Pilules jaunes	
collectible_pills_desc	Jaunes et petites, un peu banal dans le monde des pilules. La prescription dit simplement : Doktor Schwester, pouce vers le haut.	Doktor Schwester - A pun because it would be like saying Doctor Nurse.
collectible_pills_flavor	"""C'est ce que conseille le docteur."""	

collectible_painting	Tant qu'il y a de la vie, il y a de l'espoir	
collectible_painting_desc	Diriez-vous que cette peinture exprime l'émotion du moment créatif dans sa forme la plus pure ou simplement qu'elle est de bonne facture ? Quoi qu'il en soit, un monde sans art serait fade et sans intérêt.	
collectible_painting_flavor	"""Un monde sans art est un monde sans intérêt."""	

collectible_six_pack	Pack de six pousse-cafés	Moon Juice is like moon shine homemade booze but we can't say it's that.
collectible_six_pack_desc	Le rêve de tous les soiffards. Il y a deux choses de clair ici : ils seraient gaga sans mais sont totalement frappés avec.	caddywompus = crazy
collectible_six_pack_flavor	"""Meilleur que ce à quoi ça ressemble."""	It looks like alcohol but we can't say that it's alcohol.

collectible_building_plans	Plans de construction rejetés	*DEMO*
collectible_building_plans_desc	Il y a vraiment des gens créatifs... pour briser les rêves des autres. Mais en même temps, auriez-vous préféré : (a) construire une maison sur un terrain glissant et la voir écraser – littéralement – vos rêves ou (b) avoir une superbe autruche en origami ?	
collectible_building_plans_flavor	"""Pas de bâtiment, pas de problème, c'est ce que j'ai toujours dit. Signé : Bureau des permis de El Machino."""	Spoof on No Woman No Cry (Bob Marley song)

collectible_dumbells	Haltères de Rosie	Dumbbells = weight for training
collectible_dumbells_desc	On peut sentir l'effort émaner de ses haltères usés.	
collectible_dumbells_flavor	"""Il est l'heure de faire des efforts !"""	Nuttin' = Reference to nut, as in nuts and bolts.

collectible_completion_proof	Certificat de réalisation	
collectible_completion_proof_desc	Excusez-nous pour le désagrément.	
collectible_completion_proof_flavor	"""Comme ils disent en Suède : De ska va gôtt å gräva !"""	

# ------ Vectron messages ------
message_pre	>	
message_post	_	
message_trespasser_text_1	SURGE BOOT: INITIATING THREAT ANALYSIS\n\nDIRECTIVE A, B, COMPILED.  #8F000025.28C40A8\nVCT_SYSTEM_OFFLINE\nAX=000A DIRECTIVE A: BLUE SAVIOR, FAIL LEVEL: CRITICAL BX=7FFF SP=000007C4\nCX=0000 PRE-LOAD DIRECTIVE B: MOON ESCAPE DX=7FFF IP=0800F108\nEX=6060 FX=7FFF XP=080FFFAA\nBACK-UP COMPLETED\nSPACE CAPSULE: SECURE\n\n\nERROR RESULT:	 Error message. Translate only actual words. Keep approximate length between \n.
message_trespasser_text_2	ANOMALY DETECTED	Part of the error message. Translate.
message_final_text	DISASTER PROTOCOL\nDIRECTIVE A: BLUE SAVIOR\nINITIATED	 Part of the error message. Translate. Preserve \n. Keep approximate length between \n.

message_hell_bedrock_01	TEST RESULT:\nTEST SUBJECT PRESSED 3 BUTTONS\nTEST SUBJECT EXPECTS A...REWARD...?\n\nREWARD INITIATED:\n......o..o..o......\n......I..I..I......\n....(VVVVVVVVV)....\n....l--.--.--.l....\n....l.--.--.--l....\n....l_________l....\n...................\n\nOBSERVATION:\nTEST SUBJECT ENJOYED THE REWARD\n\nEXPECTATION: \nCONTINUED MINIMAL SIGNS OF INTELLIGENCE\n	
message_hell_bedrock_02	TEST SUBJECT INITIATED ESCAPE\n\nTEST SESSION: STOPPED\n\n\nDEACTIVATE TEST CHAMBER\n\nALSO: HIDE THE CAKE	

# ------ Languages -----
language_english	English	Do not translate
language_spanish	Español	Do not translate
language_portuguese	Português	Do not translate
language_italian	Italiano	Do not translate
language_german	Deutsch	Do not translate
language_french	Français	Do not translate
language_russian	Русский	Do not translate
language_japanese	Japanese	Do not translate
