# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hé ! Ton {format highlight}sac est plein{format reset}, banane !	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_k6q6hf_text	Un de nos coursiers m'a raconté que des trous géants s'ouvrent dans le désert.	Speaker=Ty Nuzak
conversation_ple2sp_text	Le désert est devenu encore plus dangereux pour les coursiers.	Speaker=Ty Nuzak
conversation_dum6i9_text	Je ne peux pas t'aider au sujet de tes livraisons pour l'instant, camarade.	Speaker=Ty Nuzak
conversation_qy63x4_text	Tous nos coursiers sont occupés pour le moment, les pauvres.	Speaker=Ty Nuzak
conversation_4nc6nw_text	Pourquoi n'es-tu pas avec eux ?	Speaker=Dorothy
conversation_aozfk3_text	Il n'y a rien de pire pour un {format nervous}claustrophobe{format reset} que de se retrouver dans ces grandes plaines. C'est juste une grande étendue de rien.	Speaker=Ty Nuzak
conversation_opkpi5_text	Je me sens oppressé rien que d'y penser.	Speaker=Ty Nuzak Notes=*format*
conversation_opmgdu_text	Je me sens oppressé rien que d'y penser.	Speaker=Ty Nuzak
conversation_384qc9_text	Nos poneys ont parcouru tout le désert. On peut sentir ces secousses de là-bas, camarade.	Speaker=Ty Nuzak
conversation_c3vack_text	Ces fichus tremblements sont dangereux pour tous les hameaux au-delà des vieux temples.	Speaker=Ty Nuzak
conversation_alusmw_text	Nous avons du mal à importer du minerai en sécurité.	Speaker=Ty Nuzak
conversation_5nkkkg_text	La plupart des entreprises de la ville fonctionnent grâce à l'importation de biens.	Speaker=Ty Nuzak
conversation_1u0u2r_text	La Société des Poneys Postaux est la meilleure solution pour acheminer les biens jusqu'en ville.	Speaker=Ty Nuzak
conversation_2ufqac_text	La Société des Poneys Postaux a une réputation à maintenir. Je refuse que ces tremblements affectent notre réputation, camarade.	Speaker=Ty Nuzak
conversation_7idj7v_text	Est-ce qu'un de tes poneys a déjà été jusqu'aux temples ?	Speaker=Dorothy
conversation_vfl4c6_text	Marrant que tu demandes, camarade. On a eu une livraison prioritaire au temple de l'est l'mois dernier.	Speaker=Ty Nuzak Notes=*new* removed reference to Ron
conversation_51nddn_text	On a dû faire une course par-delà les Plaines venteuses.	Speaker=Ty Nuzak Notes=*new* changes to phrasing
conversation_hsitea_text	Laisse-moi t'dire qu'il faut de sacrées pattes pour faire une course avec un tel vent.	"Speaker=Ty Nuzak Notes=*new* removed ""pardner""."
conversation_g6i2qw_text	Ils avaient commandé des vieux braseros et ils voulaient les recevoir pour hier en plus.	Speaker=Ty Nuzak Notes=*new* removed reference to four braziers as this is no longer relevant. Also changed he to they, to make sense with changes above
conversation_j223bu_text	Sûrement pour leurs trucs bizarres de culte, s'tu veux mon avis.	Speaker=Ty Nuzak
conversation_p4ogy4_text	Quiconque décide de traverser les Plaines venteuses à l'est aura besoin de se protéger des turbulences, camarade.	Speaker=Ty Nuzak
conversation_pgpn5x_text	J'ai entendu dire que tu avais creusé en profondeur, camarade.	Speaker=Ty Nuzak
conversation_2ir3fn_text	Oui, nous sommes à la recherche de mon ami, il est peut-être là-dessous.	Speaker=Dorothy
conversation_l0q9lw_text	Parfois j'pense que j'aimerais bien partir d'cette maudite ville et découvrir d'nouveaux endroits.	Speaker=Ty Nuzak Notes=*new* doggone to coggone
conversation_l0wgkw_text	Et voilà que j'entends parler d'une jungle dangereuse dans les profondeurs.	Speaker=Ty Nuzak
conversation_qgwwxu_text	Je pense à tous les dangers qu'on peut rencontrer là-dessous.	Speaker=Ty Nuzak Notes=*new*
conversation_5phwat_text	Mon coeur commence à {format nervous}palpiter{format reset} et mes pattes à flageoler.	Speaker=Ty Nuzak
conversation_cp57ox_text	Par mes éperons, as-tu déjà vu pire chiffe molle que moi ?	Speaker=Ty Nuzak
conversation_x5lp6f_text	J'aimerais tellement ne pas être une aussi grosse poule à vapeur. J'aimerais découvrir le monde et ne pas rester planqué ici.	Speaker=Ty Nuzak
conversation_w4by19_text	Ces secousses empirent, j'peux sentir mes quatre pattes trembler à l'unisson.	Speaker=Ty Nuzak
conversation_d4gln9_text	J'crois qu'on devrait se carapater dans la fusée le plus vite possible !	Speaker=Ty Nuzak
conversation_w15szm_text	J'aime pas trop l'idée d'un ciel ouvert tout autour de moi...	Speaker=Ty Nuzak
conversation_jnag7u_text	Mais si la planète explose en petits morceaux, j'n'aurai juste pas l'choix...	Speaker=Ty Nuzak
conversation_oawrk7_text	J'imagine que j'vais devoir quitter ma zone de confort après tout, camarade.	Speaker=Ty Nuzak
conversation_e1e8ry_text	Mais si la planète explose en petits morceaux, j'n'aurai juste pas l'choix...	Speaker=Ty Nuzak
conversation_cqe4nv_text	J'te demande pardon, camarade, mais j'ai bien peur de ne plus avoir aucun plan en stock !	Speaker=Ty Nuzak

# cultist_worship_rusty
conversation_jm66o2_text	...	Speaker=Dorothy
conversation_igsxan_text	Est-ce que c'est une {format emph}statue de Rusty{format reset} devant laquelle tu te prosternes ?	Speaker=Dorothy
conversation_1voalp_text	Oui... Rusty le Magnifique est le Destructeur qui a été promis.	Speaker=Cultist Notes=*format*
conversation_pd5hzj_text	Cela a été prédit par notre Grand Prophète. Il a vu l'arrivée de la {format singsong}fin divine{format reset}.	Speaker=Cultist Notes=*new* removed reference to Ron and expanded the text format
conversation_y6xyie_text	Tout est bon à vénérer dans vos têtes, n'est-ce pas ?	Speaker=Fen
conversation_e76l4q_text	Ô Lumière à suivre ! Cette créature impie t'a prise du Temple de l'Orientation !	Speaker=Cultist Notes=*format*
conversation_qo16zi_text	Je vais sacrifier ses pièces dans le feu purificateur !	Speaker=Cultist Notes=*format*

# yonker_01
conversation_mdyvq0_text	Coucou ! J'pensais qu'personne {format nervous}allait m'retrouver{format reset}.	Speaker=Zebulon Yonker
conversation_zcgves_text	Pas que j'suis perdu hein, juste que c'était pas simple d'arriver ici, t'sais !	Speaker=Zebulon Yonker
conversation_ara3qe_text	J'pense que j'devrais t'donner un p'tit quelque chose ! Tout c'que j'ai c'est c'plan ici.	"Speaker=Zebulon Yonker Notes=""Feels like Ah should give..."" is ""Feels like I should give..."""
conversation_2ebftt_text	Garde en tête qu'activer celui-ci risque de rendre ton aventure {format danger}plus difficile{format reset}.	Speaker=Zebulon Yonker Notes=*NEW*
conversation_6jeiwp_text	Tu d'vrais l'utiliser qu'si tu veux un peu plus d'challenge !	Speaker=Zebulon Yonker Notes=*NEW*
conversation_pvpsai_text	Pas d'panique, j'suis pas perdu ! J'm'repose un peu c'tout !	Speaker=Zebulon Yonker
conversation_jbfsb5_text	Mon p'tit frère est si bête qu'il a scellé l'vieux système d'transport.	Speaker=Zebulon Yonker
conversation_rq43xc_text	Il disait qu'c'était dangereux ou quelque chose du genre, j'sais plus trop.	Speaker=Zebulon Yonker
conversation_v4t07d_text	"Des fois j'pense que tous les ""trucs de maire"" bloquent la vapeur dans la tête d'mon frère."	Speaker=Zebulon Yonker
conversation_y4mgz6_text	J'sais juste que ces tubes, ils m'manquent bien. Maintenant j'dois marcher jusqu'à la maison.	Speaker=Zebulon Yonker
conversation_9kai6i_text	Ces déserts sont liés à des trucs bizarres, j'te l'dis.	Speaker=Zebulon Yonker
conversation_1hh5hs_text	J'ai vu des cultistes frappés près d'l'entrée du vieux temple.	Speaker=Zebulon Yonker
conversation_vpsiim_text	J'comprends pas grand chose d'leurs histoires et des messes bizarres et d'autres trucs.	Speaker=Zebulon Yonker Notes=*format*
conversation_efhbif_text	La mine peut changer la tête de n'importe quel mineur, s'il reste trop longtemps là-d'ssous.	Speaker=Zebulon Yonker
conversation_914qie_text	J'pense que j'va rester encore un p'tit peu. L'travail c'est dur...	Speaker=Zebulon Yonker

# yonker_02
conversation_ppa3hq_text	{format emph}Fiouu{format reset}, j'croyais que t'étais l'un d'ces {format nervous}maudits soiffards !{format reset}	Speaker=Luke Yonker
conversation_rtaarn_text	J'sais pas quoi penser de cet endroit, c'est différent de tout c'que j'ai vu avant.	Speaker=Luke Yonker
conversation_rqui5d_text	Ça fait plaisir d'voir un autr' bot dans cet endroit !	Speaker=Luke Yonker
conversation_xpaj1a_text	Prends c'plan pour t'remercier d'm'avoir tenu compagnie.	Speaker=Luke Yonker Notes=Acquiring Blueprints is how you get new upgrade slots for your equipment, not a physical thing, but only expressed in text.
conversation_5zxme4_text	Attention toutefois, si tu l'actives, ton aventure sera {format danger}plus difficile{format reset}.	Speaker=Luke Yonker Notes=*NEW*
conversation_ncsd4z_text	Ne l'utilise pas si tu ne veux pas d'un défi supplémentaire !	Speaker=Luke Yonker
conversation_yp736j_text	R'bonjour l'amie !	Speaker=Luke Yonker
conversation_g21tdm_text	Mes frères disent qu'ils ont construit l'plupart des murs ici mais c'est pas vrai !	Speaker=Luke Yonker
conversation_iehmo4_text	Ils ont aidé un peu c'est vrai pour les renforcer mais ils étaient là d'puis bien longtemps.	Speaker=Luke Yonker
conversation_aytv9n_text	Ils sont tellement remplis d'air chaud qu'c'est un miracle qu'ils flottent pas ces deux-là !	Speaker=Luke Yonker
conversation_8srkg6_text	Si y a un truc que j'sais, c'est qu'il y a toujours un moyen d'contourner ces murs.	Speaker=Luke Yonker
conversation_vb6b0a_text	J'le jure ! J'ai vu des champignons migrer y a pas longtemps d'ça.	Speaker=Luke Yonker
conversation_0yu226_text	Combien d'temps tu penses que ça prendrait pour qu'ils atteignent la ville ?	Speaker=Luke Yonker
conversation_onpk10_text	J'vais juste profiter encore un peu d'la faune et d'la flore avant d'rentrer.	Speaker=Luke Yonker

# yonker_03
conversation_xfyeov_text	Waouh ! J'étais en train d'réparer et d'construire, puis j'me suis rendu compte qu'j'avais oublié mes outils !	Speaker=Josh Yonker
conversation_t1bq4v_text	Si tu en parles à personne, j'vais te donner c'papier qu'a l'air important.	Speaker=Josh Yonker
conversation_odkj11_text	Ça va rendre ton aventure un peu plus... {format danger}difficile{format reset}.	Speaker=Josh Yonker Notes=*NEW*
conversation_nvlvnn_text	Utilise-le si t'aimes le danger !	Speaker=Josh Yonker Notes=*NEW*
conversation_ajyl7v_text	Oh et euh... faut pas l'dire à mes frères, d'accord ?	Speaker=Josh Yonker Notes=*NEW*
conversation_zdkcdy_text	J'suis bien content qu'on puisse s'entendre !	Speaker=Josh Yonker
conversation_wpy2vc_text	Dis pas à mes frères qu'tu m'as trouvé ici, d'accord ?	Speaker=Josh Yonker
conversation_0fsp3k_text	J'suis un vrai prouf... euh pross... {format emph}expert{format reset} de la construction d'murs, j'te l'dis !	Speaker=Josh Yonker
conversation_l2xfyd_text	Faudrait juste qu'ces soiffards restent d'leur côté.	Speaker=Josh Yonker
conversation_a09h0a_text	J'ai pas l'temps d'me promener pour vérifier si y'a des trous partout.	Speaker=Josh Yonker
conversation_sy2ct5_text	Ça fait longtemps qu'j'ai pas vu d'soiffards. Avant les tremblements, y'en avait partout.	Speaker=Josh Yonker
conversation_w8p7tf_text	Si mes frères apprennent que j'me suis emmuré, y vont m'taquiner jusqu'à la fin du monde !	Speaker=Josh Yonker

# sign_red_rock
conversation_rbdoyh_text	"""Passage de la Roche Rouge"""	Speaker=Dorothy

# fen_on_rocket
conversation_jofluh_text	Waouh ! Regarde un peu cette zone de crash ! {format singsong}Si ça c'est pas de la glorieuse destruction !{format reset}	Speaker=Fen
conversation_rgfncb_text	J'espère que Prof. Sherman va apporter quelques améliorations majeures au nouveau modèle.	Speaker=Dorothy
conversation_1mx9ap_text	Ah oui, bonne idée, comme ajouter des lasers et ce genre de trucs !	Speaker=Fen Notes=*format*

# firetemple_boss_intro
conversation_z6izd0_text	Qui ose se tenir devant le Grand Prophète du Destructeur ?	Speaker=Great Prophet Notes=*format*
conversation_cu9az7_text	Hé ! Je connais ce gars là ! C'est lui qui m'a amené dans l'autre temple.	Speaker=Fen
conversation_4ljao8_text	Lumière à suivre ! Que fais-tu avec ce bot indigne dans mon temple ?	Speaker=Great Prophet Notes=*format*
conversation_m8bbt4_text	Où est Rusty ? Qu'est-ce que vous lui {format emph}avez fait ?{format reset}	Speaker=Dorothy
conversation_6jm46x_text	Comme je l'avais prédit, Rusty le Destructeur va apporter le {format laugh}Grand Tremblement{format reset} et nous libérer de ce bas monde.	Speaker=Great Prophet Notes=*new* moved text format to other words.
conversation_mhn5s6_text	Il nous a offert un dispositif de la fin du monde ! Et puis il s'en est retourné. Ses voies sont impénétrables.	Speaker=Great Prophet Notes=*format*
conversation_davhio_text	...	Speaker=Dorothy
conversation_39dqwa_text	Alors je dois désactiver cette machine !	Speaker=Dorothy
conversation_f5igne_text	Ouais ! Dis-nous où tu as caché cette machine à la noix pour qu'on puisse la {format laugh}faire sauter{format reset}.	Speaker=Fen Notes=*format* removed one of the text formats
conversation_t03c7h_text	Lumière à suivre ! Tu es tombée bien bas. Je ne vais pas te laisser toucher à notre précieuse machine !	Speaker=Great Prophet

# firetemple_boss_outro
conversation_5ppdcr_text	{format nervous}Aaargh !{format reset} Tu ne peux pas stopper le {format laugh}Grand Tremblement.{format reset}	Speaker=Great Prophet
conversation_veu3hm_text	Le dispositif de la fin du monde est encore en sécurité. La fin est {format singsong}proooche !{format reset}	Speaker=Great Prophet

# sign_maze_01
conversation_1l6ojp_text	"""Mur illusoire droit devant !"""	Speaker=Dorothy Notes=There actually is an illusory wall that the player can go through. This is also a refference to the game Dark Souls, where people could set up signs in other players game-worlds with hints, and it was very common for people to troll other players by saying there is a false wall where there in fact is nothing but a regular wall.s

# fen_4_brazier_not_lit
conversation_cp9bbp_text	Quoi, toujours rien ?	Speaker=Fen Notes=*new* removed the reference to dooms day device since player might read this before knowing about the device.
conversation_p1i3bn_text	On doit allumer {format highlight}tous les braseros{format reset} pour activer ces cristaux.	Speaker=Dorothy Notes=*new* changed an I to a We.
conversation_xqev6z_text	Ils doivent être quelque part ici !	Speaker=Dorothy Notes=*new* changed this to reflect that the braziers are close by now, and not spread around the temple.
conversation_kk5j23_text	Ok, mettons-y le feu alors !	Speaker=Fen Notes=*new* changed the phrasing to be more Fen-like
conversation_4dihd5_text	Ouais, t'as toujours pas foutu le feu à ces braseros.	Speaker=Fen Notes=*new* changed this to be said by Fen and re-phrased it to fit. Removed the previous player_buddy line to optimize it too. Removed reference to four braziers as this in no longer relevant.

# sign_vectron2_1
conversation_7gz2cu_text	"""MORT DROIT DEVANT !"""	Speaker=Dorothy

# cultist_worship_rusty_intro
conversation_8fufl9_text	Ô Grand Destructeur, la fin doit être proche !	Speaker=Cultist Notes=*format*

# hub_teleporter_blocked
conversation_bj94jz_text	Pourquoi tu restes plantée là ? Allez !	Speaker=Fen
conversation_i7wge8_text	C'est étrange, ce tube à destination de l'Oasis ne fonctionne pas !	Speaker=Dorothy Notes=*new* made it clear that it's only the pipe to the oasis that is closed
conversation_t6jhkm_text	De plus en plus étrange. Peut-être que le système est bouché de ce côté ?	Speaker=Fen Notes=*new* now said by Fen instead of Dorothy. Changed this to work with thne
conversation_kbmx5q_text	Il va juste falloir déboucher totalement pour pouvoir repartir.	Speaker=Dorothy Notes=*new* now said by Dorothy instead of Fen. Changed this to work with the changes on above line
conversation_dhpyma_text	Le tube à destination de l'Oasis ne fonctionne toujours pas !	Speaker=Dorothy Notes=*new* changed this to not refert to whole tube system
conversation_xdvi4z_text	Alors cherchons {format highlight}un autre moyen d'entrer dans l'Oasis.{format reset}	"Speaker=Fen Notes=*new* added a ""come on then,"""

# exiting_vectron_firsttime_03
conversation_efpvk6_text	Tu... tu es revenue !	Speaker=Fen Notes=*format*
conversation_xs0zex_text	Oui, je ne sais pas comment je suis sortie, mais je t'ai dit que j'allais revenir !	Speaker=Dorothy
conversation_2gp05g_text	J'étais seul à nouveau... bloqué. J'ai dû... J'ai dû m'endormir.	Speaker=Fen Notes=*format*
conversation_v8dyjq_text	J'ai rêvé de...quelque chose... quelque chose dont je voulais te parler.	Speaker=Fen Notes=*format*
conversation_xvqfeq_text	Ça a à voir avec les tremblements, le flux de puissance et... et les machines...	Speaker=Fen
conversation_6uvdlp_text	{format emph}Dorothy !{format reset}	Speaker=Fen Notes=*new* changed format from nervous to emph
conversation_x1cve3_text	Qu'est-ce qu'il y a Fen, qu'est-ce que tu as vu ?	Speaker=Dorothy
conversation_c268na_text	J'ai vu... non... j'ai senti... j'ai senti la présence de plus de dispositifs de la fin du monde.	Speaker=Fen
conversation_glw2u1_text	Nous devons {format highlight}le dire à Rosie{format reset}. On n'en a pas encore terminé avec ces tremblements.	"Speaker=Dorothy Notes=*new* added the phrase ""come on"" at the start of the line."

# temple_generator_destroyed
conversation_vduxpt_text	{format laugh}Hé hé hé...{format reset} c'était super !	Speaker=Fen
conversation_bez5tc_text	Oui, ça a l'air plutôt sans danger maintenant, non ?	Speaker=Dorothy
conversation_02t7hw_text	Il y a des pièces de vapbots et Vectron combinées dans cette chose.	Speaker=Dorothy
conversation_nloh4y_text	Pourquoi Rusty aurait-il construit une chose pareille ?	Speaker=Dorothy
conversation_uo5vst_text	Tu te fais trop de soucis. Moins de réflexion, plus d'explosions !	Speaker=Fen Notes=*format*
conversation_cqegx4_text	Nous devrions {format highlight}retourner à l'Oasis{format reset} pour dire à Rosie que la machine est désactivée.	Speaker=Dorothy

# last_generator_destroyed
conversation_o7pn77_text	C'était plutôt plaisant !	Speaker=Dorothy
conversation_fhtom3_text	Heureux de l'entendre !	Speaker=Fen Notes=*format*
conversation_0j9ty2_text	...	Speaker=Dorothy
conversation_j80dt5_text	Fen, as-tu ressenti ça aussi ?	Speaker=Dorothy Notes=*format*
conversation_4ctogi_text	Peut-être, je ne sais pas.	Speaker=Fen
conversation_5r8xoq_text	On aurait dit une secousse.	Speaker=Dorothy
conversation_ue7igm_text	Allons-y, {format highlight}on doit détruire les autres générateurs{format reset} !	Speaker=Fen
conversation_kx4acl_text	Et un de moins !	Speaker=Dorothy
conversation_7knnev_text	{format laugh}Ouais !{format reset}	Speaker=Fen
conversation_7xkz1w_text	C'est plutôt sympa d'être accompagnée... ne pas être toute seule lorsque...	Speaker=Dorothy Notes=*new*
conversation_orn1ay_text	Hé ! C'était clairement un tremblement !	Speaker=Dorothy Notes=*format*
conversation_b59rnh_text	J'imagine que c'est une réaction suite au truc qu'on a détruit.	Speaker=Fen Notes=*new*
conversation_s51o2b_text	{format emph}Quand{format reset} nous retrouverons Rusty, je vais devoir lui expliquer tout ça !	Speaker=Dorothy Notes=*new*
conversation_lxj451_text	Pas de soucis, je te couvre.	Speaker=Fen Notes=*new*
conversation_mk9qpq_text	{format laugh}Waouh !{format reset}	Speaker=Fen
conversation_p2ot9u_text	C'était le dernier.	Speaker=Dorothy
conversation_xxw7zr_text	Waouh, c'était un gros celui-là !	Speaker=Dorothy Notes=*format*
conversation_p4nitu_text	Je n'y comprends rien. Il ne devrait plus y avoir de tremblements.	Speaker=Dorothy Notes=*new*
conversation_48h46n_text	Ouais, je suis sûr que c'était la dernière de ces machines.	Speaker=Fen
conversation_vkntr1_text	J'ai un mauvais pressentiment, il y a encore trop de questions sans réponse.	Speaker=Dorothy Notes=*format* *new*
conversation_nzra7p_text	Des cultes de la fin du monde et des jungles toxiques ! Et où est Rusty ?!	Speaker=Dorothy Notes=*new*
conversation_3r7w00_text	C'est clair que c'est pas net...	Speaker=Fen Notes=*new*
conversation_mboiam_text	Peut-être que ce n'est pas la faute de Rusty ? Peut-être que Rosie se trompe...	Speaker=Fen Notes=*new*
conversation_iz5s2x_text	Ou elle ne nous dit pas tout.	Speaker=Fen Notes=*new*
conversation_xd4lj1_text	Nous devons retourner à l'Oasis et {format highlight}parler à Rosie{format reset}.	Speaker=Dorothy Notes=*new*

# fen_0_brazier_lit
conversation_7k0m7s_text	Encore un levier inutile ?	Speaker=Fen Notes=*new* changed this since we now have the old version of it triggered up by the first lever at the entrance to this temple
conversation_bqsv37_text	J'imagine que je dois {format highlight}l'alimenter{format reset} aussi.	Speaker=Dorothy Notes=*new* same as above
conversation_rzhlfx_text	Toujours rien !	Speaker=Dorothy

# fen_0_brazier_lit_b
conversation_1l90nu_text	Ce brasero fera peut-être l'affaire.	Speaker=Fen
conversation_q9t7dt_text	Oui, je dois juste trouver un moyen de l'allumer.	Speaker=Dorothy Notes=*new* rephrased it.
conversation_sb7zou_text	Mettons ce truc {format laugh}en feu{format reset} sans plus attendre !	Speaker=Fen

# rosie_boss_intro_03
conversation_utqc5b_text	Tu n'aurais jamais dû revenir ici.	Speaker=Rosie
conversation_8jri1u_text	Qu'est-ce que tu fais Rosie ? Relâche-le !	Speaker=Dorothy
conversation_q1eysc_text	Est-ce que tu sais combien de soiffards ont été blessés en le capturant ? C'est un monstre !	"Speaker=Rosie Notes=*format* *new* changed ""he was"" to ""he's"""
conversation_0g9r4c_text	Maintenant, il n'est plus qu'une pile dans mon armure et j'suis assez forte pour repousser votre espèce !	Speaker=Rosie Notes=*format*
conversation_icw8pm_text	Tu {format emph}m'as menti{format reset} !	Speaker=Dorothy Notes=*new* changed format from nervous to emph
conversation_ir71cz_text	Je me suis {format emph}servie{format reset} de toi ! J'avais besoin d'quelqu'un pour désactiver ces maudites machines.	Speaker=Rosie Notes=*new*
conversation_d3ola6_text	Il les a construites pour tirer le pouvoir de ma distillerie à fusion... mais c'est terminé !	Speaker=Rosie Notes=*format*
conversation_pdqri5_text	Ce réacteur va m'donner tout ce dont j'ai besoin pour contrôler les miens...un stock illimité d'pousse-café !	Speaker=Rosie Notes=*format*
conversation_rdwldu_text	Ils n'auront plus aucune raison de partir d'ici. Ils resteront en sécurité et vont me {format emph}respecter comme jle mérite.{format reset}	Speaker=Rosie
conversation_03yhdy_text	Ah, c'est donc ça que tu voulais dire quand tu disais que les soiffards sont dingues et dangereux.	Speaker=Fen Notes=*format*
conversation_hj0t32_text	{format nervous}Les tremblements...Le réacteur est basée sur une technologie Vectron instable{format reset}...	Speaker=invisible_dummy_01 Notes=*new* removed a couple of format tags and just enclosed the whole line
conversation_jndfz3_text	{format laugh}NON, C'EST TOI QUI EST INSTABLE, J'SUIS AUX COMMANDES !{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh
conversation_18qzvo_text	Tu es folle !	Speaker=Dorothy Notes=*format*
conversation_8q2tds_text	{format laugh}ASSEZ !{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh

# rosie_boss_intro_02
conversation_iot2uu_text	{format nervous}D... Dot ?{format reset}	Speaker=invisible_dummy_01

# hub_guard_2
conversation_rtuuk8_text	Hein ?	Speaker=hub_guard_2
conversation_4hbzdf_text	Salut, qu'est-ce que tu fais de beau ?	Speaker=Dorothy Notes=*new*
conversation_n15uxu_text	Yargh ! 'trape !	Speaker=hub_guard_2

# run_away_with_rusty_2
conversation_ciyvzv_text	{format nervous}Le réacteur... il est sur le point d'exploser !{format reset}	Speaker=Rusty
conversation_8qc79q_text	{format nervous}Les tremblements vont tout détruire...{format reset}	Speaker=Rusty
conversation_118c4u_text	{format nervous}Tu dois sortir d'ici !{format reset}	Speaker=Rusty
conversation_qm6zc7_text	Oublie ça ! On va {format emph}s'en sortir ensemble !{format reset}	Speaker=Dorothy

# enter_endgame_teleporter_2
conversation_7421mi_text	Il est hors de question de te laisser ici !	Speaker=Dorothy
conversation_90knk7_text	Tu peux t'en sortir avec nous...	Speaker=Dorothy
conversation_0kxcna_text	Pas le temps de discuter. Il n'y a pas d'alternative. Venez ici tous les deux.	Speaker=endgame_teleporter
conversation_cd5m29_text	Maintenant !	Speaker=endgame_teleporter

# buddy_everyone_left
conversation_ebuimt_text	Où sont-ils tous partis ?	Speaker=Dorothy Notes=*new* changed phrasing
conversation_nr0trv_text	Hmmm... je n'aime {format nervous}pas ça du tout.{format reset}	Speaker=Fen
conversation_5r1v5j_text	Nous devons {format highlight}trouver Rosie{format reset} et découvrir ce qu'elle mijote.	Speaker=Dorothy Notes=*new*

# buddy_first_generator_seen
conversation_17f2xe_text	Waouh ! Ça doit être le dispositif de la fin du monde.	Speaker=Dorothy Notes=*format*
conversation_jiz6v8_text	Je n'arrive pas à croire que Rusty soit responsable de ça...	Speaker=Dorothy
conversation_nkppty_text	Il y a plein de pièces Vectron dans ce truc.	Speaker=Fen
conversation_5mvh1h_text	Faisons-le exploser ! {format laugh}Ouais !{format reset}	Speaker=Fen
conversation_t5tmkl_text	Waouh ! C'est quoi cette chose ?	Speaker=Dorothy
conversation_96wcqq_text	On dirait de la technologie Vectron.	Speaker=Fen
conversation_3ss3dz_text	C'est l'heure d'exploser cette chose !	Speaker=Fen Notes=*format*

# player_oasis_locked
conversation_4kheve_text	L'entrée est bloquée !	Speaker=Dorothy
conversation_ruxx9o_text	Ouais, tu penses que c'est à cause des tremblements ?	Speaker=Fen
conversation_cct3lh_text	On doit {format highlight}trouver un autre moyen d'entrer{format reset} et parler à Rosie.	Speaker=Dorothy

# cutscene_fen_04
conversation_s6wiy7_text	Quoi ? Pour traîner ici, sans personne, en s'ennuyant à mourir ?	Speaker=Fen
conversation_qzc1ay_text	Ta chaudière est confortable et j'aime bien te taquiner. {format laugh}Hé hé hé !{format reset}	Speaker=Fen
conversation_ruux6m_text	{format nervous}Maudit rouage !{format reset} Je n'ai pas le temps pour ça. Je dois {format highlight}sortir{format reset} d'ici !	Speaker=Dorothy
conversation_34h62o_text	{format laugh}Hé hé hé !{format reset} On dirait que tu as besoin de mon aide !	Speaker=Fen
conversation_de9yap_text	J'ai déjà cartographié cette zone, {format emph}j'imagine{format reset} que je peux te laisser utiliser ma carte.	Speaker=Fen
conversation_wk05yo_text	Sortons de cet endroit !	Speaker=Fen
conversation_h6d5t0_text	Très bien, allons-y alors.	Speaker=Dorothy Notes=*new*

# fen_haspants
conversation_a9gtqb_text	Hé ! C'est quoi cette créature hideuse ?!	Speaker=Fen
conversation_hsioxg_text	C'est un soiffard, Fen. Silence, on ne doit surtout pas le réveiller.	Speaker=Dorothy

# crab
conversation_cl8j2w_text	Baglarb.	Speaker=Handy Gabby Notes=*new*
conversation_erniqz_text	Bagarbagarglagurd !	Speaker=Handy Gabby Notes=*format* Crab is a hideously mutated Shiner. Look like Crab. Talk like people.
conversation_hgy6ga_text	Pardon, je n'ai pas...	Speaker=Dorothy
conversation_xsba9s_text	M'roc-roches, baglurb !	Speaker=Handy Gabby Notes=*format* Speaks jibberish and half sentences.
conversation_eottc5_text	Euh... d'accord...	Speaker=Dorothy
conversation_tolx3y_text	Baglarb.	Speaker=Handy Gabby
conversation_cmj0mp_text	Baglarb.	Speaker=Handy Gabby
conversation_kqftzz_text	Hé, comment t'as fait pour te retrouver ici ?	Speaker=Dorothy Notes=*new* added a introductory line for dorothy
conversation_x2c4hn_text	Bagarbagarglagurd !	Speaker=Handy Gabby Notes=*format*
conversation_1d144p_text	Je suis désolée mais...	Speaker=Dorothy
conversation_opes3o_text	M'tubitubes, baglurb !	Speaker=Handy Gabby Notes=*format*
conversation_kzffu7_text	D'accord mais tu sais, c'est dangereux ici. Tu devrais chercher un meilleur endroit.	Speaker=Dorothy Notes=*new*
conversation_514n8o_text	Baglarb.	Speaker=Handy Gabby
conversation_rjibkc_text	D'accord, d'accord...	Speaker=Dorothy
conversation_q4yhzp_text	Baglarb.	Speaker=Handy Gabby

# swimmer
conversation_mo6w8t_text	J'vais prendr'un bain ! L'est plus que temps parce que j'sens !	Speaker=Wet Willy Notes=*new*
conversation_i5u7gc_text	Et j'aime bien faire des {format singsong}bubulles.{format reset}	Speaker=Wet Willy Notes=*new*
conversation_h9b611_text	C'est quelque chose cet endroit.	Speaker=Dorothy
conversation_7u1oej_text	C'est Rosie qu'l'a construit. Quand j'tais p'tit, j'tapais 'tite Rosie, c'tait bien.	Speaker=Wet Willy Notes=*new*
