# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Эй, у тебя {format highlight}мешок уже полон{format reset}, чудилка.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_2ufqac_text	"У ""Паропони Экспресс"" отличная репутация. Я не хочу, чтобы эти землетрясения разрушили и ее, подруга."	Speaker=Ty Nuzak
conversation_7idj7v_text	А ваши пони заходили в храмы?	Speaker=Dorothy
conversation_vfl4c6_text	Забавно, что ты спрашиваешь, подруга. У нас была срочная доставка в восточный храм буквально в том месяце.	Speaker=Ty Nuzak Notes=*new* removed reference to Ron
conversation_51nddn_text	Нам пришлось отправить курьера прямиком через Ветреные равнины.	Speaker=Ty Nuzak Notes=*new* changes to phrasing
conversation_hsitea_text	А надо сказать, через такие вихри можно пробежать только на очень сильных ногах.	"Speaker=Ty Nuzak Notes=*new* removed ""pardner""."
conversation_g6i2qw_text	Они заказали партию роскошных жаровен и просили доставить их как можно скорее.	Speaker=Ty Nuzak Notes=*new* removed reference to four braziers as this is no longer relevant. Also changed he to they, to make sense with changes above
conversation_j223bu_text	Наверное, для своей дурацкой секты.	Speaker=Ty Nuzak
conversation_p4ogy4_text	Тот, кто хочет пересечь Ветреные равнины, должен быть готов к сильному встречному ветру, подруга.	Speaker=Ty Nuzak
conversation_pgpn5x_text	Говорят, ты глубоко копаешь, подруга.	Speaker=Ty Nuzak
conversation_2ir3fn_text	Да, мы ищем моего друга, он может быть там, в шахте.	Speaker=Dorothy
conversation_l0q9lw_text	Иногда мне так хочется уйти из этого заржавелого города и посмотреть на мир.	Speaker=Ty Nuzak Notes=*new* doggone to coggone
conversation_l0wgkw_text	А потом я слышу рассказы про всякие страшные штуки вроде подземных джунглей.	Speaker=Ty Nuzak
conversation_qgwwxu_text	Я начинаю размышлять о тайнах и опасностях, скрытых там, внизу.	Speaker=Ty Nuzak Notes=*new*
conversation_5phwat_text	У меня начинается {format nervous}сердцебиение{format reset} и дрожь в коленках.	Speaker=Ty Nuzak
conversation_cp57ox_text	Шпорами клянусь, я самый трусливый пони из всех, что ты встречала, правда же?	Speaker=Ty Nuzak
conversation_x5lp6f_text	Мне хотелось бы быть посмелее, а париться поменьше. В мире так много всего интересного, а я все пропускаю.	Speaker=Ty Nuzak
conversation_w4by19_text	А с этими землетрясениями стало еще хуже. У меня все четыре коленки трясутся.	Speaker=Ty Nuzak
conversation_d4gln9_text	По-моему, нам всем надо сматываться отсюда на ракете, да побыстрее.	Speaker=Ty Nuzak
conversation_w15szm_text	Не то чтоб мне нравилась идея лететь в это пустое небо.	Speaker=Ty Nuzak
conversation_jnag7u_text	Но если планета развалится, то выбора-то особо нет...	Speaker=Ty Nuzak
conversation_oawrk7_text	Похоже, подруга, придется мне покинуть зону комфорта.	Speaker=Ty Nuzak
conversation_e1e8ry_text	Если вся планета разлетится на куски, мне просто придется отправиться навстречу приключениям.	Speaker=Ty Nuzak
conversation_cqe4nv_text	Здорово, подруга! Было здорово встретить земляка-копальщика, особенно сейчас, когда из-за землетрясений все вверх дном.	Speaker=Ty Nuzak

# cultist_worship_rusty
conversation_jm66o2_text	...	Speaker=Dorothy
conversation_igsxan_text	Вы что, поклоняетесь {format emph}статуе Расти{format reset}?	Speaker=Dorothy
conversation_1voalp_text	Да... Великий Расти - Разрушитель обетованный.	Speaker=Cultist Notes=*format*
conversation_pd5hzj_text	Его пришествие предрек Великий Пророк. Он предвидел приход {format singsong}благословенного конца{format reset}.	Speaker=Cultist Notes=*new* removed reference to Ron and expanded the text format
conversation_y6xyie_text	Вы, ребята, что найдете, тому и поклоняетесь, что ли?	Speaker=Fen
conversation_e76l4q_text	Путеводный Свет! Эта неверная похитила тебя из Храма Пути!	Speaker=Cultist Notes=*format*
conversation_qo16zi_text	Я принесу ее детали в жертву очищающему пламени!	Speaker=Cultist Notes=*format*

# yonker_01
conversation_mdyvq0_text	О, привет! Я-то думал, {format nervous}меня никто не найдет{format reset}.	Speaker=Zebulon Yonker
conversation_zcgves_text	Я не то чтоб там потерялся, нет, просто сюда непросто добраться!	Speaker=Zebulon Yonker
conversation_ara3qe_text	Надо б тебе подарить что-нибудь за хлопоты. А у меня только вот, чертежик.	"Speaker=Zebulon Yonker Notes=""Feels like Ah should give..."" is ""Feels like I should give..."""
conversation_2ebftt_text	Но ты только учти, если его применишь, твое путешествие может стать {format danger}сложнее{format reset}.	Speaker=Zebulon Yonker Notes=*NEW*
conversation_6jeiwp_text	Так что используй его, только если хочешь заморочиться!	Speaker=Zebulon Yonker Notes=*NEW*
conversation_pvpsai_text	Ты не боись, я не потерялся. Я тут отдыхаю.	Speaker=Zebulon Yonker
conversation_jbfsb5_text	Мой брательник такой тупой, он заблочил всю старую транспортную систему.	Speaker=Zebulon Yonker
conversation_rq43xc_text	Сказал, там опасно или что-то вроде того. Я вообще-то не слушал.	Speaker=Zebulon Yonker
conversation_v4t07d_text	Я иногда думаю, что эти все мэрские заморочки ему шурупы в башке заклинили.	Speaker=Zebulon Yonker
conversation_y4mgz6_text	Без лифтов-то плохо. Домой придется ногами топать.	Speaker=Zebulon Yonker
conversation_9kai6i_text	С этими пустынями что-то неладное творится, точно тебе говорю.	Speaker=Zebulon Yonker
conversation_1hh5hs_text	Видел этих чудил из секты возле храма.	Speaker=Zebulon Yonker
conversation_vpsiim_text	Я в ихних гитиках не разбираюсь. У них там ритуалы странные, все такое.	Speaker=Zebulon Yonker Notes=*format*
conversation_efhbif_text	В шахте любой спятит, если долго вылезать не будет.	Speaker=Zebulon Yonker
conversation_914qie_text	Я б тут еще чуток посидел. А то ж работать заставят...	Speaker=Zebulon Yonker

# yonker_02
conversation_ppa3hq_text	{format emph}У-у{format reset}, я думал, ты из тех {format nervous}тупых бомжей!{format reset}	Speaker=Luke Yonker
conversation_rtaarn_text	Не знаю, что и сказать. Это место отличается от всего, что я видел.	Speaker=Luke Yonker
conversation_rqui5d_text	Приятно встретить тут другого робота!	Speaker=Luke Yonker
conversation_xpaj1a_text	Спасибо за компанию. Вот, возьми чертеж, это тебе.	Speaker=Luke Yonker Notes=Acquiring Blueprints is how you get new upgrade slots for your equipment, not a physical thing, but only expressed in text.
conversation_5zxme4_text	Но ты смотри. Если его применишь, твое путешествие может стать {format danger}сложнее{format reset}.	Speaker=Luke Yonker Notes=*NEW*
conversation_ncsd4z_text	Не хочешь лишних приключений - не используй чертеж!	Speaker=Luke Yonker
conversation_yp736j_text	Эй, привет подруга-бот!	Speaker=Luke Yonker
conversation_g21tdm_text	Мои брательники говорят, что это они построили большую часть стены, но я-то знаю, что это не так.	Speaker=Luke Yonker
conversation_iehmo4_text	Они ставили заплатки, было дело, но стена тут всегда стояла.	Speaker=Luke Yonker
conversation_aytv9n_text	В этих чуваках столько горячего воздуха, что они взлететь готовы!	Speaker=Luke Yonker
conversation_8srkg6_text	Что я точно усвоил - это что стену всегда можно обойти.	Speaker=Luke Yonker
conversation_vb6b0a_text	Точно говорю, я намедни видел, как эти грибы двигаются.	Speaker=Luke Yonker
conversation_0yu226_text	Как думаешь, быстро они до города доберутся?	Speaker=Luke Yonker
conversation_onpk10_text	Я пока тут побуду, посмотрю на грибочки.	Speaker=Luke Yonker

# yonker_03
conversation_xfyeov_text	Прикинь, работал тут, работал, а потом - бац! - оказалось, что я инструменты забыл!	Speaker=Josh Yonker
conversation_t1bq4v_text	Если будешь про это помалкивать, дам тебе одну клевую бумажку.	Speaker=Josh Yonker
conversation_odkj11_text	Но тогда твои приключения станут... {format danger}сложнее{format reset}.	Speaker=Josh Yonker Notes=*NEW*
conversation_nvlvnn_text	Так что бери ее, только если сам черт тебе не брат!	Speaker=Josh Yonker Notes=*NEW*
conversation_ajyl7v_text	О, и братикам ничего не говори, лады?	Speaker=Josh Yonker Notes=*NEW*
conversation_zdkcdy_text	Рад, что мы друг друга поняли!	Speaker=Josh Yonker
conversation_wpy2vc_text	Не надо говорить моим, что ты меня тут нашла.	Speaker=Josh Yonker
conversation_0fsp3k_text	Я вообще-то прохвесс... пруфесс... {format emph}Искперт{format reset} я в общем, когда дело до стен доходит, точно тебе говорю.	Speaker=Josh Yonker
conversation_l2xfyd_text	Еще бы бомжары эти сюда не лезли.	Speaker=Josh Yonker
conversation_a09h0a_text	У меня нет времени везде ходить и все проверять.	Speaker=Josh Yonker
conversation_sy2ct5_text	Я уже давно бомжей не видал. До землетрясений мне с ними постоянно приходилось разбираться.	Speaker=Josh Yonker
conversation_w8p7tf_text	Если мои брательники узнают, что я сам себя замуровал, они ж мне проходу не дадут.	Speaker=Josh Yonker

# sign_red_rock
conversation_rbdoyh_text	"""Краснокаменный штрек"""	Speaker=Dorothy

# fen_on_rocket
conversation_jofluh_text	Ох! Ты посмотри, какое крушение. {format singsong}Крруть ваще!!!!{format reset}	Speaker=Fen
conversation_rgfncb_text	Будем надеяться, профессор внесет в новую ракету серьезные улучшения.	Speaker=Dorothy
conversation_1mx9ap_text	Угу. Добавит лазеры и всякое такое!	Speaker=Fen Notes=*format*

# firetemple_boss_intro
conversation_z6izd0_text	Кто посмел предстать пред очи Великого пророка Разрушителя?	Speaker=Great Prophet Notes=*format*
conversation_cu9az7_text	Эй, я знаю этого парня! Это он принес меня в тот другой храм!	Speaker=Fen
conversation_4ljao8_text	Путеводный Свет! Что ты делаешь в компании этого никчемного бота в моем храме?	Speaker=Great Prophet Notes=*format*
conversation_m8bbt4_text	Где Расти? Что ты {format emph}с ним сделал?{format reset}	Speaker=Dorothy
conversation_6jm46x_text	Как было предсказано мной, Расти Разрушитель устроит {format laugh}Большое Землетрясение{format reset} и сбросит наши бренные оковы.	Speaker=Great Prophet Notes=*new* moved text format to other words.
conversation_mhn5s6_text	Он дал нам машину рока! А затем покинул нас. Его пути неисповедимы.	Speaker=Great Prophet Notes=*format*
conversation_davhio_text	...	Speaker=Dorothy
conversation_39dqwa_text	Я должна обезвредить эту штуку!	Speaker=Dorothy
conversation_f5igne_text	Да! Скажи нам, где скрыта машина рока, и мы {format laugh}взорвем ее{format reset}!	Speaker=Fen Notes=*format* removed one of the text formats
conversation_t03c7h_text	Ах, Путеводный Свет! Какое падение. Я не позволю вам испортить наш прекрасный апокалипсис!	Speaker=Great Prophet

# firetemple_boss_outro
conversation_5ppdcr_text	{format nervous}А-а-а!{format reset} Вам не остановить грядущее {format laugh}Большое Землетрясение{format reset}.	Speaker=Great Prophet
conversation_veu3hm_text	Машина рока в безопасности. Нам всем {format singsong}коне-е-ец!{format reset}	Speaker=Great Prophet

# sign_maze_01
conversation_1l6ojp_text	"""Впереди призрачная стена!"""	Speaker=Dorothy Notes=There actually is an illusory wall that the player can go through. This is also a refference to the game Dark Souls, where people could set up signs in other players game-worlds with hints, and it was very common for people to troll other players by saying there is a false wall where there in fact is nothing but a regular wall.s

# fen_4_brazier_not_lit
conversation_cp9bbp_text	Ну что, никак?	Speaker=Fen Notes=*new* removed the reference to dooms day device since player might read this before knowing about the device.
conversation_p1i3bn_text	Мне нужно только {format highlight}зажечь больше жаровен{format reset}, чтобы активировать кристаллы.	Speaker=Dorothy Notes=*new* changed an I to a We.
conversation_xqev6z_text	Они должны быть где-то здесь!	Speaker=Dorothy Notes=*new* changed this to reflect that the braziers are close by now, and not spread around the temple.
conversation_kk5j23_text	Ага, давай уже зажжем их!	Speaker=Fen Notes=*new* changed the phrasing to be more Fen-like
conversation_4dihd5_text	Да, тебе нужно зажечь все жаровни.	Speaker=Fen Notes=*new* changed this to be said by Fen and re-phrased it to fit. Removed the previous player_buddy line to optimize it too. Removed reference to four braziers as this in no longer relevant.

# sign_vectron2_1
conversation_7gz2cu_text	"""СМЕРТЬ ВПЕРЕДИ!"""	Speaker=Dorothy

# cultist_worship_rusty_intro
conversation_8fufl9_text	О Великий Разрушитель, нам всем точно конец!	Speaker=Cultist Notes=*format*

# hub_teleporter_blocked
conversation_bj94jz_text	В чем задержка? Давай!	Speaker=Fen
conversation_i7wge8_text	Странно... Шахта обратно в Оазис не работает.	Speaker=Dorothy Notes=*new* made it clear that it's only the pipe to the oasis that is closed
conversation_t6jhkm_text	Это подозрительно... Может, выход с той стороны засорился?	Speaker=Fen Notes=*new* now said by Fen instead of Dorothy. Changed this to work with thne
conversation_kbmx5q_text	Нам нужно расчистить последний участок, чтобы вернуться.	Speaker=Dorothy Notes=*new* now said by Dorothy instead of Fen. Changed this to work with the changes on above line
conversation_dhpyma_text	Шахта обратно в Оазис все еще не работает!	Speaker=Dorothy Notes=*new* changed this to not refert to whole tube system
conversation_xdvi4z_text	Ну так давай {format highlight}найдем другой путь в Оазис{format reset}.	"Speaker=Fen Notes=*new* added a ""come on then,"""

# exiting_vectron_firsttime_03
conversation_efpvk6_text	Ты...Ты вернулась!	Speaker=Fen Notes=*format*
conversation_xs0zex_text	Да, я точно не знаю, как я выбралась, но я же говорила, что вернусь.	Speaker=Dorothy
conversation_2gp05g_text	А мне пришлось тут в одиночестве... Торчать. Наверное... Меня сморило.	Speaker=Fen Notes=*format*
conversation_v8dyjq_text	Мне снилось... кое-что... Что надо рассказать тебе.	Speaker=Fen Notes=*format*
conversation_xvqfeq_text	Это связано с землетрясением, током и...	Speaker=Fen
conversation_6uvdlp_text	{format emph}Дороти!{format reset}	Speaker=Fen Notes=*new* changed format from nervous to emph
conversation_x1cve3_text	Что, Фен? Что тебе снилось?	Speaker=Dorothy
conversation_c268na_text	Там были... Нет... Там ощущались ... Ощущались другие машины рока.	Speaker=Fen
conversation_glw2u1_text	Давай, надо {format highlight}рассказать Рози{format reset}. Мы еще не разобрались с землетрясением.	"Speaker=Dorothy Notes=*new* added the phrase ""come on"" at the start of the line."

# temple_generator_destroyed
conversation_vduxpt_text	{format laugh}Хи-хи...{format reset} круто было!	Speaker=Fen
conversation_bez5tc_text	Да, теперь эта штука выглядит безобидной, правда?	Speaker=Dorothy
conversation_02t7hw_text	Тут соединены части робота и Вектрона.	Speaker=Dorothy
conversation_nloh4y_text	Зачем Расти построил такой механизм?	Speaker=Dorothy
conversation_uo5vst_text	Ты слишком много думаешь. Больше взрывов, меньше слов!	Speaker=Fen Notes=*format*
conversation_cqegx4_text	Нам нужно {format highlight}вернуться в Оазис{format reset} и сказать Рози, что устройство обезврежено.	Speaker=Dorothy

# last_generator_destroyed
conversation_o7pn77_text	Чувствую странное удовольствие.	Speaker=Dorothy
conversation_fhtom3_text	О, становится интересно!	Speaker=Fen Notes=*format*
conversation_0j9ty2_text	...	Speaker=Dorothy
conversation_j80dt5_text	Вот это ощущалось, Фен?	Speaker=Dorothy Notes=*format*
conversation_4ctogi_text	Не знаю, может быть.	Speaker=Fen
conversation_5r8xoq_text	Как будто дрожь.	Speaker=Dorothy
conversation_ue7igm_text	Давай пойдем и {format highlight}раскрошим еще одно устройство{format reset}!	Speaker=Fen
conversation_kx4acl_text	Еще один готов!	Speaker=Dorothy
conversation_7knnev_text	{format laugh}Да!{format reset}	Speaker=Fen
conversation_7xkz1w_text	Круто, когда есть с кем работать... Когда ты в компании...	Speaker=Dorothy Notes=*new*
conversation_orn1ay_text	Эй, а вот это точно было землетрясение!	Speaker=Dorothy Notes=*format*
conversation_b59rnh_text	Может, это из-за той штуки, что мы разгрохали.	Speaker=Fen Notes=*new*
conversation_s51o2b_text	{format emph}Когда{format reset} найдем Расти, ему придется все это объяснить!	Speaker=Dorothy Notes=*new*
conversation_lxj451_text	Не волнуйся, я тебя прикрою.	Speaker=Fen Notes=*new*
conversation_mk9qpq_text	{format laugh}Ура!{format reset}	Speaker=Fen
conversation_p2ot9u_text	Последний.	Speaker=Dorothy
conversation_xxw7zr_text	Ого, круто тряхнуло!	Speaker=Dorothy Notes=*format*
conversation_p4nitu_text	В этом нет никакого смысла. Мне казалось, теперь не будет никаких землетрясений.	Speaker=Dorothy Notes=*new*
conversation_48h46n_text	Да, это точно было самое последнее устройство.	Speaker=Fen
conversation_vkntr1_text	У меня плохое предчувствие. Слишком много вопросов без ответа.	Speaker=Dorothy Notes=*format* *new*
conversation_nzra7p_text	Секта конца света и ядовитые джунгли! И где Расти?	Speaker=Dorothy Notes=*new*
conversation_3r7w00_text	Да, подозрительно...	Speaker=Fen Notes=*new*
conversation_mboiam_text	Может, Расти ни при чем? Может, Рози ошиблась...	Speaker=Fen Notes=*new*
conversation_iz5s2x_text	Или не все нам рассказала.	Speaker=Fen Notes=*new*
conversation_xd4lj1_text	Нам нужно возвращаться в Оазис и {format highlight}поговорить с Рози{format reset}.	Speaker=Dorothy Notes=*new*

# fen_0_brazier_lit
conversation_7k0m7s_text	Еще один бесполезный рычаг?	Speaker=Fen Notes=*new* changed this since we now have the old version of it triggered up by the first lever at the entrance to this temple
conversation_bqsv37_text	Кажется, нужно и сюда {format highlight}подать питание{format reset}.	Speaker=Dorothy Notes=*new* same as above
conversation_rzhlfx_text	Пока ничего!	Speaker=Dorothy

# fen_0_brazier_lit_b
conversation_1l90nu_text	Эта жаровня должна сработать.	Speaker=Fen
conversation_q9t7dt_text	Да, нужно только как-то ее поджечь.	Speaker=Dorothy Notes=*new* rephrased it.
conversation_sb7zou_text	Давай уже {format laugh}подпалим{format reset} эту штуку!	Speaker=Fen

# rosie_boss_intro_03
conversation_utqc5b_text	Не стоило тебе возвращаться сюда.	Speaker=Rosie
conversation_8jri1u_text	Что ты делаешь?! Рози, отпусти его!	Speaker=Dorothy
conversation_q1eysc_text	Ты знаешь, сколько бомжей покалечилось, пока его схватили? Он чудовище!	"Speaker=Rosie Notes=*format* *new* changed ""he was"" to ""he's"""
conversation_0g9r4c_text	Теперь он лишь батарейка в моем робо-костюме, а мне наконец-то хватит сил избавиться от вас!	Speaker=Rosie Notes=*format*
conversation_icw8pm_text	Ты {format emph}лгала{format reset} мне!	Speaker=Dorothy Notes=*new* changed format from nervous to emph
conversation_ir71cz_text	Я {format emph}использовала{format reset} тебя! Ты инструмент! Кому-то нужно было обезвредить эти гадкие устройства.	Speaker=Rosie Notes=*new*
conversation_d3ola6_text	Он построил их, чтобы вытянуть всю энергию из моего Дистиллятора... Но больше этому не бывать!	Speaker=Rosie Notes=*format*
conversation_pdqri5_text	С этим реактором я смогу полностью контролировать мой народ, ведь я получу... Бесконечный источник бузы!	Speaker=Rosie Notes=*format*
conversation_rdwldu_text	Им больше не придется рыскать вокруг. Они будут сидеть здесь, в безопасности, и {format emph}воздавать мне почести{format reset}.	Speaker=Rosie
conversation_03yhdy_text	Ах, так вот что ты имела в виду, когда говорила, что они только бушуют и дерутся.	Speaker=Fen Notes=*format*
conversation_hj0t32_text	{format nervous}Землетрясения... Реактор - нестабильная технология Вектрона{format reset}...	Speaker=invisible_dummy_01 Notes=*new* removed a couple of format tags and just enclosed the whole line
conversation_jndfz3_text	{format laugh}САМИ ВЫ НЕСТАБИЛЬНЫЕ! Я ЗДЕСЬ ГЛАВНАЯ!{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh
conversation_18qzvo_text	Сумасшедшая!	Speaker=Dorothy Notes=*format*
conversation_8q2tds_text	{format laugh}ДОВОЛЬНО!{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh

# rosie_boss_intro_02
conversation_iot2uu_text	{format nervous}Д... Дот?{format reset}	Speaker=invisible_dummy_01

# hub_guard_2
conversation_rtuuk8_text	А?	Speaker=hub_guard_2
conversation_4hbzdf_text	Привет, а что вы здесь делаете?	Speaker=Dorothy Notes=*new*
conversation_n15uxu_text	Ыа-а-а-а! Тварь!	Speaker=hub_guard_2

# run_away_with_rusty_2
conversation_ciyvzv_text	{format nervous}Реактор... Сейчас взорвется!{format reset}	Speaker=Rusty
conversation_8qc79q_text	{format nervous}Землетрясение здесь все уничтожит...{format reset}	Speaker=Rusty
conversation_118c4u_text	{format nervous}Тебе нужно уходить отсюда!{format reset}	Speaker=Rusty
conversation_qm6zc7_text	Черта с два! Нам {format emph}надо выбираться вместе!{format reset}	Speaker=Dorothy

# enter_endgame_teleporter_2
conversation_7421mi_text	Ни за что! Я тебя здесь не оставлю!	Speaker=Dorothy
conversation_90knk7_text	Ты не сможешь пройти здесь с нами...	Speaker=Dorothy
conversation_0kxcna_text	Нет времени спорить. Другой дороги нет. Вы двое, полезайте сюда.	Speaker=endgame_teleporter
conversation_cd5m29_text	Быстро!	Speaker=endgame_teleporter

# buddy_everyone_left
conversation_ebuimt_text	Куда все подевались?	Speaker=Dorothy Notes=*new* changed phrasing
conversation_nr0trv_text	Хм... чего-то {format nervous}мне жутко страшно.{format reset}	Speaker=Fen
conversation_5r1v5j_text	Нам нужно {format highlight}найти Рози{format reset} и понять, что она задумала.	Speaker=Dorothy Notes=*new*

# buddy_first_generator_seen
conversation_17f2xe_text	Ого! Наверное, это и есть машина рока.	Speaker=Dorothy Notes=*format*
conversation_jiz6v8_text	Я не хочу верить, что Расти мог сделать что-то подобное...	Speaker=Dorothy
conversation_nkppty_text	Похоже, в этой штуке полно кусков от Вектрона.	Speaker=Fen
conversation_5mvh1h_text	Раздолбаем ее! {format laugh}Ура!{format reset}	Speaker=Fen
conversation_t5tmkl_text	Ничего себе! Это что за штука?	Speaker=Dorothy
conversation_96wcqq_text	Похоже на технологию Вектрона.	Speaker=Fen
conversation_3ss3dz_text	Раздолбаем ее!	Speaker=Fen Notes=*format*

# player_oasis_locked
conversation_4kheve_text	Вход блокирован!	Speaker=Dorothy
conversation_ruxx9o_text	Думаешь, это из-за землетрясения?	Speaker=Fen
conversation_cct3lh_text	Нам нужно {format highlight}найти другой путь туда{format reset} и поговорить с Рози.	Speaker=Dorothy

# cutscene_fen_04
conversation_s6wiy7_text	И что, плавать тут в тоске и одиночестве?	Speaker=Fen
conversation_qzc1ay_text	У тебя в топке тепло и уютно, а подкалывать тебя очень весело. {format laugh}Хи-хи-хи!{format reset}	Speaker=Fen
conversation_ruux6m_text	{format nervous}Ржа тебя заешь!{format reset} У меня нет времени на это, мне нужно {format highlight}выбираться{format reset} отсюда!	Speaker=Dorothy
conversation_34h62o_text	{format laugh}Хи-хи-хи!{format reset} Кажется, тебе все-таки нужна моя помощь...	Speaker=Fen
conversation_de9yap_text	Эта область уже просканирована, так что, {format emph}полагаю{format reset}, ты можешь воспользоваться моей картой.	Speaker=Fen
conversation_wk05yo_text	А теперь давай выбираться отсюда!	Speaker=Fen
conversation_h6d5t0_text	Эх! Ладно, пошли, что ли.	Speaker=Dorothy Notes=*new*

# fen_haspants
conversation_a9gtqb_text	Привет! Что здесь делает этот жуткий мутант?	Speaker=Fen
conversation_hsioxg_text	Фен, это бомж. Не шуми, пусть он спит.	Speaker=Dorothy

# crab
conversation_cl8j2w_text	Бар-гыр!	Speaker=Handy Gabby Notes=*new*
conversation_erniqz_text	Бар-гыр-бар-гар-гур!	Speaker=Handy Gabby Notes=*format* Crab is a hideously mutated Shiner. Look like Crab. Talk like people.
conversation_hgy6ga_text	Прошу прощения, я только...	Speaker=Dorothy
conversation_xsba9s_text	Камушки, быр-гыр!	Speaker=Handy Gabby Notes=*format* Speaks jibberish and half sentences.
conversation_eottc5_text	Э-э.. Ладно...	Speaker=Dorothy
conversation_tolx3y_text	Бар-гыр!	Speaker=Handy Gabby
conversation_cmj0mp_text	Бар-гыр!	Speaker=Handy Gabby
conversation_kqftzz_text	Эй, как тебе удалось забраться так далеко?	Speaker=Dorothy Notes=*new* added a introductory line for dorothy
conversation_x2c4hn_text	Бар-гыр-бар-гар-гур!	Speaker=Handy Gabby Notes=*format*
conversation_1d144p_text	Извините, но...	Speaker=Dorothy
conversation_opes3o_text	Трубочки, быр-гыр!	Speaker=Handy Gabby Notes=*format*
conversation_kzffu7_text	Ладно, но здесь, внизу, небезопасно. Лучше тебе подыскать другое место.	Speaker=Dorothy Notes=*new*
conversation_514n8o_text	Бар-гыр!	Speaker=Handy Gabby
conversation_rjibkc_text	Ладно, ладно.	Speaker=Dorothy
conversation_q4yhzp_text	Бар-гыр!	Speaker=Handy Gabby

# swimmer
conversation_mo6w8t_text	Я тут моюсь. Давно пора. Чтоб не вонять.	Speaker=Wet Willy Notes=*new*
conversation_i5u7gc_text	А еще я пускаю {format singsong}пузырики.{format reset}	Speaker=Wet Willy Notes=*new*
conversation_h9b611_text	Да уж, удивительное местечко.	Speaker=Dorothy
conversation_7u1oej_text	Это все Рози.. Она в детстве была такая мелкая.	Speaker=Wet Willy Notes=*new*
conversation_d9pcrg_text	Щас-то она большая и сильная... И вся буза у нее.	Speaker=Wet Willy
conversation_5hc8jc_text	Искупаться бы в бузе! Тогда бы и {format emph}я{format reset} стал сильным.	Speaker=Wet Willy Notes=*format* *new* broke this up into two lines
conversation_dqkik7_text	А Рози к бузе даже не притрагивается. Она тяжести таскает. Вот глупая!	Speaker=Wet Willy Notes=*new*
conversation_jra7p9_text	Хочу бузы!	Speaker=Wet Willy Notes=*new*
conversation_0ga9xz_text	Мне тут нравится, но эти туннели... они зовут меня...	Speaker=Wet Willy Notes=*format*
conversation_6i3ly8_text	Они дрожат и кричат.	Speaker=Wet Willy
conversation_l4t4ta_text	Хочу поплавать в бузе.	Speaker=Wet Willy
conversation_brmgbs_text	Она густая и мутная, но я все равно пускаю пузырики.	Speaker=Wet Willy Notes=*format*
conversation_iyntgs_text	Меня все время зовут в те туннели!	Speaker=Wet Willy
conversation_rb7d43_text	Видели тех тварей в туннелях?	Speaker=Wet Willy
conversation_s21hym_text	Из них выйдет отличный шашлык!	Speaker=Wet Willy
conversation_ky29gq_text	Только надо их {format singsong}помариновать в бузе.{format reset}	Speaker=Wet Willy
conversation_7w4sjb_text	И можно устроить отличный пикник!	Speaker=Wet Willy Notes=*new*
conversation_4b9cj5_text	М-м-м, щас бы шашлычка из тварей.	Speaker=Wet Willy
conversation_ofc7fu_text	От бузы я стану сильный! От бузы я стану самолучший!	Speaker=Wet Willy
conversation_l41o8r_text	И смогу ходить на трех ногах.	Speaker=Wet Willy

# generator_sequence_break
conversation_hu136t_text	{format laugh}Ура!{format reset} {format singsong}Внезапный приступ разрушения!{format reset}	Speaker=Fen

# enter_endgame_teleporter_3
conversation_sfe0sl_text	...	Speaker=Dorothy
conversation_fjpwyo_text	Фен... Я за тобой вернусь!	Speaker=Dorothy
conversation_va1y6u_text	Знаю.	Speaker=endgame_teleporter
conversation_5idlry_text	Иди!	Speaker=endgame_teleporter

# sign_vectron2_2
conversation_x36dp8_text	"""ВНИМАНИЕ: НЕ ВХОДИТЬ!"""	Speaker=Dorothy

# golden_hatch_open
conversation_p6icsu_text	Эти сектанты, просто чокнутые.	Speaker=Fen Notes=*new* chenged this to not be a quesetion
conversation_rm0amb_text	Точно.	Speaker=Dorothy
conversation_4rm6n6_text	А вот испарять их было весело. Давай поищем, может, они еще где-нибудь остались?	Speaker=Fen
conversation_5q7isk_text	Мне надо {format highlight}найти их пророка{format reset}. Он может знать, где Расти.	Speaker=Dorothy

# player_oasis_locked_2
conversation_jd7aed_text	Тут столько труб. Может, получится забраться через сток?	Speaker=Fen
conversation_5wy6ob_text	У меня такое чувство, что эта труба выведет нас к подземным джунглям.	Speaker=Dorothy Notes=*format*

# fen_entering_yarrow2
conversation_444mtr_text	Смотри, эта штука течет! Как думаешь, зачем она?	Speaker=Fen
conversation_9gicpx_text	Не знаю, но она мне не нравится.	Speaker=Dorothy Notes=*format*
conversation_h3f7cn_text	Наверное, очистная система этих сейсмогенераторов.	Speaker=Fen
conversation_jf4lyk_text	Не знаю, что тут творится, но джунгли, похоже, разрастаются.	Speaker=Dorothy Notes=*format*
conversation_tkhd41_text	Давай уже, пошли найдем эту машину и разобьем ее!	Speaker=Fen Notes=*format*

# fen_treasure_brazier
