# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, your {format highlight}bag's already full{format reset}, doofus.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_prdn7m_text	It is the greatest single bot-made structure in existence. If it were up here, you would see it from space.	Speaker=Professor Sherman Notes=*format*
conversation_0b17qr_text	All that brick-laying just to keep the shiners down there...	Speaker=Dorothy
conversation_4s3zz6_text	Well, the shiners, or {format emph}homo devolvis{format reset}, are quite crafty when it comes to specific subjects.	Speaker=Professor Sherman
conversation_29dn85_text	That Moon Juice they have concocted, to cope with life underground, is quite special...	Speaker=Professor Sherman Notes=*format*
conversation_8na87z_text	It is highly mutagenic, and of course addictive, but it is also an extremely effective energy source.	Speaker=Professor Sherman Notes=*new* added a comma after mutagenic
conversation_auy7u5_text	I actually tried to burn it for rocket fuel in an earlier experiment, but it proved much too volatile.	Speaker=Professor Sherman Notes=*format*
conversation_0144bl_text	The protective wall really is a marvel to behold. 	Speaker=Professor Sherman
conversation_vfvf68_text	Do you know anything about cave-dwelling plants?	Speaker=Dorothy
conversation_n56yib_text	I am not really a biologist, but maybe some types of fungi could handle such environments?	Speaker=Professor Sherman
conversation_6u259t_text	I found a whole cave that's been completely overgrown with it.	Speaker=Dorothy
conversation_4luy17_text	Peculiar! They would have to get their energy from something other than photosynthesis, that is for sure.	Speaker=Professor Sherman Notes=*format*
conversation_vq8bcq_text	I found the shiners. I even talked to them! They've built a village below the wall.	Speaker=Dorothy
conversation_qbphbv_text	Fascinating! I have not heard of any talking shiners in modern times at all.	Speaker=Professor Sherman Notes=*format*
conversation_d8arjf_text	The few I have seen with my own eyes have communicated with guttural noises. Completely unintelligible!	Speaker=Professor Sherman Notes=*format*
conversation_m0q6cs_text	I have read documents proposing that they were once the dominating species of this planet.	Speaker=Professor Sherman
conversation_n96czx_text	It is hard to do anything but speculate when it comes to homo devolvis...	Speaker=Professor Sherman
conversation_9axbnb_text	It is nearly impossible to get any specimen to study without harming them... or getting harmed yourself.	Speaker=Professor Sherman Notes=*format* *new* merged two lines into one.
conversation_6qfwjp_text	The shiners are a fascinating species. A hint of individuality behind those deranged eyes.	Speaker=Professor Sherman Notes=*format*
conversation_wlfozb_text	Professor, you're a smart bot. Do you think these earthquakes could be bot-made?	Speaker=Dorothy Notes=*new* rephrased
conversation_ylnbuf_text	You mean, is someone generating the earthquakes?	Speaker=Professor Sherman Notes=*format*
conversation_x4pgec_text	That could actually explain the peculiarly specific epicenter of the latest seismic activity.	Speaker=Professor Sherman
conversation_934xqz_text	It came right out of the temple of that crazy doom cult.	Speaker=Professor Sherman
conversation_72gm7a_text	So {format emph}it is{format reset} possible?	Speaker=Dorothy
conversation_w0qkeb_text	If you want to test this hypothesis you must {format highlight}cross the Windy Plains{format reset} to the temple in the east and investigate.	Speaker=Professor Sherman Notes=*new*
conversation_7xmo4l_text	This hypothesis about bot-made earthquakes is fascinating.	Speaker=Professor Sherman Notes=*format*
conversation_p7mpft_text	{format highlight}Cross the Windy Plains{format reset} to investigate it further. Just take the ladder down the east side of the city.	Speaker=Professor Sherman Notes=*new* added the part about taking the ladder
conversation_9zagcy_text	The cult is protecting some sort of device that could be generating the quakes.	Speaker=Dorothy
conversation_d8olb4_text	Then your next step should be to dismantle that generator. That might stop these earthquakes.	Speaker=Professor Sherman
conversation_vts8e3_text	{format emph}Yeah!{format reset} Dismantling sounds like fun. Let's do that!	Speaker=Fen
conversation_ly2vhz_text	I may not even have to complete the construction of this rocket.	Speaker=Professor Sherman
conversation_ypryh5_text	It is not an easy task, building a space exploratory vessel.	Speaker=Professor Sherman
conversation_qq0n6k_text	If you could {format highlight}disable the earthquake generator{format reset}, I might not have to.	Speaker=Professor Sherman
conversation_hbhl5o_text	How could a steambot build a device that generates earthquakes?	Speaker=Dorothy
conversation_dpkudw_text	They must have great knowledge about some quite advanced technology.	Speaker=Professor Sherman
conversation_irqx6c_text	Futuristic technology beyond anything I have ever seen...	Speaker=Professor Sherman Notes=*format*
conversation_gljg9h_text	I have looked into some of my old readings, tried to discern patterns, but they are all over the place.	Speaker=Professor Sherman
conversation_j3paiq_text	The erratic movements of these tremors suggest that we are not all in the clear yet.	Speaker=Professor Sherman Notes=*format* *new*
conversation_w8nhom_text	I certainly do not feel ready to stop tinkering with the rocket just yet.	Speaker=Professor Sherman
conversation_ihi6uu_text	I do not feel ready to stop tinkering with the rocket just yet.	Speaker=Professor Sherman
conversation_j6jtna_text	A colleague of mine was able to get some samples from the subterranean jungle.	Speaker=Professor Sherman
conversation_oepnn1_text	It's strange, isn't it? And very dangerous.	Speaker=Dorothy Notes=*format*
conversation_kul85z_text	Yeah, it's pretty cool!	Speaker=Fen
conversation_b4ld5b_text	Anyway, he said that he found traces of some mutagen polluting the biology of the plants.	Speaker=Professor Sherman
conversation_h8rkzh_text	It seems like they get their energy from drinking the mutagenic {format emph}Moon Juice{format reset} that the shiners are so obsessed with.	Speaker=Professor Sherman
conversation_bthpa5_text	There {format emph}are{format reset} a lot of pipes running through that place.	Speaker=Dorothy
conversation_wvpx34_text	That could definitely be the source of the pollutant.	Speaker=Professor Sherman
conversation_ll0rrj_text	This jungle is just one more mystery in an increasingly strange flow of events.	Speaker=Professor Sherman
conversation_gcue08_text	We've disabled all of the quake generators.	Speaker=Dorothy
conversation_rhj5jo_text	My seismic readings have stopped jumping around and have homed in on a single point.	Speaker=Professor Sherman
conversation_pgv6y7_text	That last quake came right out of shiner country.	Speaker=Professor Sherman
conversation_j878i8_text	We really have to get back down there and {format highlight}talk to Rosie.{format reset}	Speaker=Dorothy Notes=*new* removed the reference to the oasis being blocked as the player could be oblivious to this.
conversation_lv5xcl_text	Good thing my rocket is ready. Just some final preparations and I can leave if I have to.	Speaker=Professor Sherman Notes=*new* rephrased the ending of the line.
conversation_9rxm14_text	Just some final preparations and we can leave this planet, in case the Great Quake decides to strike.	Speaker=Professor Sherman
conversation_tnyv5r_text	As soon as my space exploratory vessel is completed I will leave this planet.	Speaker=Professor Sherman
conversation_7an1z5_text	Anyone is welcome to join me. I have made it big enough to hold everyone.	Speaker=Professor Sherman

# workbench_conversation
conversation_f5xes1_text	Oh oh oh!	Speaker=Turtle Bucket Notes=*new*
conversation_vwbtbo_text	I got some fantastic new upgrades available for you! Very high tech stuff!	Speaker=Turtle Bucket Notes=*new*
conversation_d17hfn_text	So, um, sorry to bother you... again.	Speaker=Turtle Bucket Notes=*new*
conversation_2hj8xd_text	But I just got a batch of new materials! They will let you upgrade your tools even more.	Speaker=Turtle Bucket Notes=*new*
conversation_dnpk79_text	Um... just thought you should know.	Speaker=Turtle Bucket Notes=*new*
conversation_cq63md_text	Hi...?	Speaker=Turtle Bucket Notes=*new*
conversation_eb2wqf_text	{format nervous}Aaah{format reset}, I mean... Hello!	Speaker=Turtle Bucket Notes=*new*
conversation_6hj11o_text	Um... I got a new shipment of parts!	Speaker=Turtle Bucket Notes=*new*
conversation_ozu5go_text	It will let you upgrade pretty much all of your tools... I mean, upgrade them even more. Neat, huh?	Speaker=Turtle Bucket Notes=*new*
conversation_rkault_text	I, um, noted that your armor had some dents in it...	Speaker=Turtle Bucket Notes=*new*
conversation_8lfpm2_text	My new shipment of thick plating will let you upgrade it.	Speaker=Turtle Bucket Notes=*new*
conversation_kpzosz_text	So you'll have a better chance of, you know... surviving... down there.	Speaker=Turtle Bucket Notes=*new*
conversation_vk0in8_text	Um... what do you wanna do?	Speaker=Turtle Bucket
conversation_xbec1d_text	Um... what do you wanna do?	Speaker=Turtle Bucket Notes=This is the introductary phrase from the mechanich

# workbench_conversation_cog_intro
conversation_4nh80e_text	Um... I like your gear.	Speaker=Turtle Bucket
conversation_zb6ryl_text	So, um... you could improve it by using cogs. Do you, um... wanna know how?	Speaker=Turtle Bucket
conversation_k47xd0_text	Um, sorry... I'll keep quiet - huh!?	Speaker=Turtle Bucket Notes=This person is very nervous
conversation_xsq7ao_text	You really want to know!? Oh, oh, oh, okay! Okay!	Speaker=Turtle Bucket
conversation_9iwqjw_text	Okay, well, um... yes. Sorry. I'll be over here...	Speaker=Turtle Bucket

# workbench_conversation_cog_tutorial
conversation_e2sw99_text	So, um... you can {format highlight}enhance your tools{format reset} with cogs {image cogs_small}.	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_qsonke_text	You may have seen a few of them around the place.	Speaker=Turtle Bucket
conversation_9chqoj_text	Use the workbench to select a tool's cog slot and insert your cogs {image cogs_small} into it.	Speaker=Turtle Bucket
conversation_0dnnax_text	Oh! But, um... don't worry, you can {format highlight}extract your cogs{format reset} {image cogs_small} just as easily!	Speaker=Turtle Bucket Notes=*new* added {format highlight}
conversation_90zfu2_text	As you upgrade your tools you'll get access to even cooler improvements.	Speaker=Turtle Bucket
conversation_a5snuc_text	So, um... there's a little more I want to tell you, but if you don't want to...	Speaker=Turtle Bucket
conversation_b1szsc_text	There are some enhancements that you need to find blueprints for.	Speaker=Turtle Bucket
conversation_f0xxtp_text	Davy Bittenborough, our... um... cartographer, have a few on hand I think.	Speaker=Turtle Bucket
conversation_1q2dd2_text	Blueprint improvements are usually pretty cool! Well, at least I think so...	Speaker=Turtle Bucket
conversation_i2a540_text	Oh, and since you can extract any cogs {image cogs_small}, you may want to experiment.	Speaker=Turtle Bucket
conversation_5p4bi7_text	Change your setup every now and then. I mean, if you want to...	Speaker=Turtle Bucket
conversation_iq6h9b_text	Um... wow, you listened to all of it! Not many do...	Speaker=Turtle Bucket
conversation_e4vdfi_text	Okay, um... I'll be here, I guess.	Speaker=Turtle Bucket

# fen_wall_found
conversation_9lkkka_text	This place looks familiar. Maybe the cult brought me here on their way up.	Speaker=Fen
conversation_qsa4d1_text	How much deeper down are the {format nervous}remains of Vectron{format reset}, you think?	Speaker=Fen
conversation_3rahmd_text	It's a long way down. We're still in the explored parts of the mine.	Speaker=Dorothy
conversation_xecqeg_text	Ah, okay... good. I was just wondering.	Speaker=Fen
conversation_mx4ktk_text	Now I just need to find a way through this darn wall.	Speaker=Dorothy
conversation_cat8cu_text	Ooh! {format singsong}Explosion time!{format reset}	Speaker=Fen
conversation_nq5gxh_text	That won't do! These walls were built after the shiner wars to keep those crazies from coming up.	Speaker=Dorothy Notes=*format*
conversation_gu7tji_text	Shiners are experts at blowing things up, so the walls were built to withstand blasts.	Speaker=Dorothy

# fen_below_wall
conversation_mbv8tf_text	Hey, that place was {format nervous}pretty weird!{format reset}	Speaker=Fen Notes=Place, refering to the underground jungle that they just passed thruogh.
conversation_cj1k6o_text	Looks like it got me beneath the first layer of the wall, at least.	Speaker=Dorothy
conversation_5mo9pe_text	I hope that mining station is around here somewhere.	Speaker=Dorothy
conversation_vizvqs_text	And I hope we find something cool and destructive in there.	Speaker=Fen Notes=*format*

# fen_on_yarrow
conversation_rswyd0_text	Say, what {format emph}is{format reset} this place? Looks murky and dangerous. Let's explore it!	Speaker=Fen
conversation_vqbkn5_text	There really shouldn't be anything growing down here...	Speaker=Dorothy Notes=*new* shortened by removing description of place. Was a bit misrepresentative
conversation_jk4t0s_text	There could be all sorts of dangers waiting for us.	Speaker=Dorothy
conversation_i4oq3o_text	{format laugh}Yeah!{format reset}	Speaker=Fen
conversation_qaywwl_text	I'll have to make sure I have enough light before barging in here.	Speaker=Dorothy
conversation_sf4uwk_text	Aw, you're no fun. Let's go!	Speaker=Fen

# blueprint_vendor_01
conversation_1135rj_text	My word! These earthquakes are troublesome. The Mayor really must have someone look into this.	Speaker=Davy Bittenborough Notes=*format*
conversation_dq65oq_text	What if all of the wonderful treasures down there get crushed? Perish the thought!	Speaker=Davy Bittenborough
conversation_3fn5w0_text	So, I guess you really like precious stones?	Speaker=Dorothy
conversation_npebbg_text	No no no! I'm speaking of {format emph}real{format reset} treasures. Fascinating and strange artifacts {image artifacts_small}.	Speaker=Davy Bittenborough
conversation_a7uvtg_text	Something splendid, with its own marvelous tale to tell.	Speaker=Davy Bittenborough Notes=*format*
conversation_mjgdjr_text	If you happen to find any such artifacts {image artifacts_small} it would be lovely if you would let me have a look at them.	Speaker=Davy Bittenborough Notes=*new* added the artifact image to this line and added a more specific wording to point to artifacts
conversation_uwhgx6_text	I think I've found something you might find interesting.	Speaker=Dorothy
conversation_iqy08o_text	Right, I'll keep an eye open for anything interesting.	Speaker=Dorothy
conversation_rppjea_text	{format singsong}Splendid!{format reset} I shall give you a {format highlight}blueprint{format reset} if you bring me at least {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough
conversation_br857t_text	{format singsong}Oh my!{format reset} Spin me around and pinch me so I know that I'm awake.	Speaker=Davy Bittenborough
conversation_iptdw9_text	You have actually located the mythical 43rd precious artifact{image artifacts_small}.	Speaker=Davy Bittenborough
conversation_lu65ll_text	How I have dreamed of this. My family has been looking for this thing for generations. I cannot wait to feast my eyes upon it.	Speaker=Davy Bittenborough
conversation_wu0y6m_text	...	Speaker=Davy Bittenborough
conversation_vyiiiz_text	Wait...	Speaker=Davy Bittenborough
conversation_ds3fs3_text	That's it?	Speaker=Davy Bittenborough
conversation_kheln9_text	This is so... so...	Speaker=Davy Bittenborough
conversation_axft9i_text	Disappointing.	Speaker=Davy Bittenborough
conversation_66l4aw_text	Well, thank you, I guess.	Speaker=Davy Bittenborough
conversation_6ybt0n_text	My life feels so meaningless now.	Speaker=Davy Bittenborough
conversation_rlfp8l_text	{format singsong}Oh splendid!{format reset} You've found {var num_artifacts_current} fascinating artifacts {image artifacts_small} already!	Speaker=Davy Bittenborough Notes=*new* Blueprints unlock new upgrades for your equipement. Changed {image artifacts} to {image artifacts_small}
conversation_as6lw7_text	{format singsong}Oh splendid!{format reset} You've found {var num_artifacts_current} fascinating artifact {image artifacts_small} already!	Speaker=Davy Bittenborough Notes=*new* added a version of the above line that is singular artifact. Changed {image artifacts} to {image artifacts_small}
conversation_p7vtak_text	To show you my appreciation, I shall hand you a {format highlight}blueprint{format reset} from my stack.	Speaker=Davy Bittenborough Notes=*format* removed emph from appreciation
conversation_dcphb9_text	You simply have to take it over to the workbench and use the Cog Mods to put it to good use.	"Speaker=Davy Bittenborough Notes=*new* ""it"" refering to the blueprint"
conversation_g8lzbu_text	I will give you another blueprint if you can show me {var num_artifacts_threshold} artifacts {image artifacts_small} in total.	Speaker=Davy Bittenborough Notes=*new* gives the player som info on how many artefacts until next blueprint
conversation_pwaqqk_text	Well, I see you have not found {format emph}any{format reset} fascinating artifacts {image artifacts_small} yet.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_tm2fum_text	I shall give you a {format highlight}blueprint{format reset} if you bring me at least {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_31n97u_text	Well, it's wonderful that you have found {var num_artifacts_current} nice artifact {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_xkdvzp_text	I shall give you a {format highlight}blueprint{format reset} if you bring me at least {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_vj87ok_text	Ah, yes! You've found {var num_artifacts_current} fascinating artifacts {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_c12v5z_text	These precious things can be hidden all over the place.	Speaker=Davy Bittenborough Notes=*new*
conversation_r70wn4_text	But now you've got all this fancy new equipment to move about.	Speaker=Davy Bittenborough Notes=*new*
conversation_ozgox8_text	Take care to really look around, will you?	Speaker=Davy Bittenborough Notes=*new*
conversation_crg8xl_text	I will give you another blueprint if you can show me {var num_artifacts_threshold} artifacts {image artifacts_small} in total.	"Speaker=Davy Bittenborough Notes=*new* changed ""found"" to ""if you can show me"". Changed {image artifacts} to {image artifacts_small} changed a to another"
conversation_rkqt88_text	You have been so busy, I think you have shown me every fascinating item on this planet.	"Speaker=Davy Bittenborough Notes=*new* removed ""wonderful"" as it conflicted with previous lines in some cases"
conversation_4ngqs0_text	Good thing too, I don't seem to have any more blueprints!	Speaker=Davy Bittenborough
conversation_75th6d_text	You know, when I was a spry young bot like yourself, I used to run all around this mine, making wonderful maps.	Speaker=Davy Bittenborough
conversation_wvg349_text	I had the entire protective wall mapped out, even long before my knees started to snap and pop.	Speaker=Davy Bittenborough
conversation_90qcuc_text	I began with the lower layers, but those unreasonable shiners were quite the nuisance.	Speaker=Davy Bittenborough
conversation_pffrd2_text	Those creatures have no respect for fine craftsmanship. Using crude explosives on such a monument? Preposterous!	Speaker=Davy Bittenborough
conversation_fc5nyv_text	The wall naturally absorbs the majority of the force, but once in a while they manage to penetrate it.	Speaker=Davy Bittenborough
conversation_219b44_text	Have you ever been to the temple on the other side of the Windy Plains?	Speaker=Dorothy
conversation_0anv7h_text	Those ruins are mostly uncharted. The temple has always been treacherous.	Speaker=Davy Bittenborough
conversation_tv8uil_text	My old colleague, Ronald Hubbot, was the only one who {format emph}dared{format reset} venture down there.	Speaker=Davy Bittenborough
conversation_u57vpi_text	What happened to him?	Speaker=Dorothy
conversation_g8rvft_text	Oh, he apparently had some sort of ghastly vision foretelling the end of the world.	Speaker=Davy Bittenborough
conversation_02chim_text	He's been holed up in the temple. Gathering all sorts of madbots around him.	Speaker=Davy Bittenborough
conversation_i026up_text	I can just imagine what wonderful artifacts {image artifacts_small} are still hidden away in those ruins.	Speaker=Davy Bittenborough
conversation_tvge9q_text	You know, there must be {format emph}troves{format reset} of forgotten artifacts {image artifacts_small} deep down in the mine.	Speaker=Davy Bittenborough
conversation_iyk7r0_text	Just imagine the relics long-forgotten cultures have left down there, waiting to be discovered.	Speaker=Davy Bittenborough
conversation_hp4wcb_text	What fascinating times to live in! It's been ages since bots ventured as deep as you have.	Speaker=Davy Bittenborough
conversation_ekx3en_text	You should head even deeper. History favors the bold, you know.	Speaker=Davy Bittenborough
conversation_bb807w_text	The western desert is a harsh and arid place, yet bots have lived out there for centuries. 	Speaker=Davy Bittenborough
conversation_6e53tq_text	I'm certain there must be something fascinating hidden there among the rocks and the sand.	Speaker=Davy Bittenborough
conversation_ja68cp_text	I really do appreciate wonderful artifacts.	Speaker=Davy Bittenborough
conversation_9w2c24_text	You know, usually it would take {format emph}aeons{format reset} for the Earth to change its geological structure.	Speaker=Davy Bittenborough
conversation_aactqp_text	These new quakes could change the layout of the land in a matter of decades.	Speaker=Davy Bittenborough
conversation_fn5brp_text	We'll soon have these earthquakes sorted out.	Speaker=Dorothy
conversation_d0c0zs_text	What if the ground cracks completely? Then my maps would be completely useless. Outrageous!	Speaker=Davy Bittenborough
conversation_w56u9v_text	You know, that last earthquake was stupendously troublesome.	Speaker=Davy Bittenborough
conversation_mcnumi_text	Maybe professor Sherman is correct... We may all be forced to leave this planet.	Speaker=Davy Bittenborough
conversation_mq34gi_text	We're trying our very best to prevent that from happening.	Speaker=Dorothy
conversation_h0mzw3_text	Having to learn how to map the stars might be a wonderful challenge, come to think of it.	Speaker=Davy Bittenborough

# blueprint_vendor_02
conversation_uyr4r4_text	Ah, {format singsong}hi friend!{format reset} The view is great up here, isn't it? That mayor of ours sure is one lucky guy!	Speaker=Clifford Heisenberg Notes=This person id located upp on a trellis with a fantastic view.
conversation_w3sayh_text	He should listen more to the professor, though. These shakes aren't going to fix themselves!	Speaker=Clifford Heisenberg
conversation_cww3zx_text	The mayor isn't in. Wonder when he'll be back.	Speaker=Clifford Heisenberg
conversation_0g6nsc_text	Is that a bomb you're holding?	Speaker=Dorothy Notes=*format*
conversation_474v8c_text	Please tell me you're here to blow this ugly building to bits.	Speaker=Fen Notes=This is Fen talking
conversation_o24esm_text	{format laugh}Yes!{format reset} I mean, no!	Speaker=Clifford Heisenberg
conversation_yi4qcu_text	I wanted to show Mayor Yonker my new, improved pressure bomb. It's exactly what the city needs!	Speaker=Clifford Heisenberg Notes=*new* changed water bomb to pressure bomb
conversation_bqmi7g_text	But... he just waved me off and told me to take it up with his office. There's no one here, though...	Speaker=Clifford Heisenberg
conversation_5kay5a_text	Oh, but I don't mind waiting! I'm sure the mayor will be back soon. Probably. Maybe. I dunno, sometime.	Speaker=Clifford Heisenberg
conversation_73lt57_text	Bombs have a lot of uses, you know. You can use them for {format emph}everything{format reset}. More or less.	Speaker=Clifford Heisenberg
conversation_2t4ktx_text	You can dig tunnels with them, crack hard mineral-rich rocks, clear debris and wreckage...	Speaker=Clifford Heisenberg
conversation_tkp0i2_text	Don't forget senseless destruction!	Speaker=Fen Notes=This is Fen talking
conversation_2ynw9y_text	Used to be they'd be blasting day and night down in the mines. Oh, it was a feast for the ears!	Speaker=Clifford Heisenberg Notes=*format*
conversation_2vgr7k_text	Sweet, lethal detonations!	Speaker=Fen Notes=This is Fen talking
conversation_4nhr7x_text	I really hope I can talk the mayor into accepting the design for my new pressure bombs. Way of the future.	Speaker=Clifford Heisenberg Notes=*new* changed pressurized water bomb to pressure bomb
conversation_gbuars_text	This guy gets it!	Speaker=Fen Notes=This is Fen talking
conversation_h4evh3_text	I'm happy you found someone to bond with, but I really wish it was over something else.	Speaker=Dorothy Notes=This is Dorothy talking
conversation_v0gx3y_text	I'm sure I can convince the mayor that my bombs are the way of the future.	Speaker=Clifford Heisenberg
conversation_hwchba_text	Mr. Bittenborough brought me a twisted-up bomb casing once. Said he'd found it down in shiner territory.	Speaker=Clifford Heisenberg
conversation_q0vd7o_text	It made me sick just looking at it! Did you know the shiners make their bombs out of {format nervous}nitroglycerin and Moon Juice?{format reset}	Speaker=Clifford Heisenberg
conversation_shtyfr_text	What's wrong with that? It goes boom, doesn't it?	Speaker=Fen Notes=This is Fen talking
conversation_4nsm4v_text	Sure does. And takes your fingers with it, if you're lucky that is!	Speaker=Clifford Heisenberg
conversation_s7nbis_text	No thank you! I'll stick with my perfectly safe and stable pressure bombs. 	Speaker=Clifford Heisenberg Notes=*format* *new* changed pressurized water bomb to pressure bomb
conversation_p2i5l7_text	Lame.	"Speaker=Fen Notes=*format* *new* removed ""..."""
conversation_ptgzep_text	Stay safe down there, friend. Those shiners are bad news.	Speaker=Clifford Heisenberg
conversation_l8kkmb_text	Have you been to see Professor Sherman's new rocket yet? It's a real beauty!	Speaker=Clifford Heisenberg
conversation_9yditf_text	Yeah, it sure is impressive.	Speaker=Dorothy Notes=This is Dororthy talking
conversation_b8svck_text	And, it's perfectly safe. I helped with the calculations, after all!	Speaker=Clifford Heisenberg
conversation_wz8w9f_text	It takes a lot of pressure to send something like that into space, you know. Everything must be precisely calibrated, down to the last decimal!	Speaker=Clifford Heisenberg
conversation_516qkn_text	I mean, when it comes down to it, a rocket is really just a big bomb, isn't it?	Speaker=Clifford Heisenberg Notes=*format*
conversation_8ly6iv_text	I like where this is going. Why don't we ask the professor for a ride?	Speaker=Fen Notes=This is Fen talking
conversation_pawve3_text	Maybe later, Fen.	Speaker=Dorothy Notes=This is Dorothy talking
conversation_sqkxyn_text	Don't worry. I would never make a mistake when it comes to bombs!	Speaker=Clifford Heisenberg
conversation_ha9646_text	I've been thinking about these earthquakes. An earthquake is really just a large, violent vibration, right?	Speaker=Clifford Heisenberg
conversation_fs869d_text	{format singsong}Sooo...{format reset} if we could create an equally large and violent but {format emph}opposite{format reset} vibration, the two should cancel out!	Speaker=Clifford Heisenberg
conversation_1frwlw_text	Um... are you suggesting what I think you are...?	Speaker=Dorothy
conversation_qd7crv_text	Exactly! Bombs! All we need to do is set up a network of synchronized bombs to counteract the shivers!	Speaker=Clifford Heisenberg Notes=*format*
conversation_t8xdab_text	Sweet! Nothing could possibly go wrong with this plan.	Speaker=Fen
conversation_50z3oe_text	I'm so glad you agree! I just need to work on the calculations for a couple of years. Safety first!	Speaker=Clifford Heisenberg
conversation_wdv8yf_text	Aw...	Speaker=Fen Notes=*new*
conversation_dx83ih_text	I can't wait to tell Mayor Yonker about my plan. I'm sure he'll go for it! I wonder when he'll be back. He's been gone a while.	Speaker=Clifford Heisenberg
conversation_hu5cr9_text	I don't like all this talk about the Great Quake. There are so many unknowns. How big? When will it hit? Where?	Speaker=Clifford Heisenberg
conversation_achdi1_text	Ever since the elevator came crashing down I've been thinking about what's going to happen if a {format emph}really{format reset} big one hits.	Speaker=Clifford Heisenberg
conversation_k2l3ob_text	Professor Sherman seems to think it's going to get worse before it gets any better.	Speaker=Dorothy
conversation_ioi3ht_text	You'd do well to listen to her. She's the smartest bot in town.	Speaker=Clifford Heisenberg
conversation_5oey6i_text	I'm starting to think the mayor isn't coming back to his office.	Speaker=Clifford Heisenberg
conversation_xoknkn_text	{format singsong}Oh!{format reset} Is that... a pressure grenade launcher? Oh yeah, the deluxe model, too!	Speaker=Clifford Heisenberg Notes=*format* *new* changed format from laugh to singsong
conversation_uhq93q_text	Are you... a bomb aficionado like me, friend?	Speaker=Clifford Heisenberg Notes=*format*
conversation_8o8ba8_text	I have to show you my secret project! Ooh, I've been {format nervous}bursting{format reset} to share this with a true blasthead!	Speaker=Clifford Heisenberg
conversation_ux8mwy_text	With my patent-pending upgrade, your launcher can deliver {format emph}three times more destruction{format reset} than before!	Speaker=Clifford Heisenberg Notes=*new* changed format from highligh to emph
conversation_4urlt2_text	I'd let you take it for a field test, but... {format singsong}weeeelllll{format reset}... my R&D budget has been somewhat strained lately.	Speaker=Clifford Heisenberg
conversation_uxln27_text	Perhaps if you were to contribute, say, ${var pricelist_next:blueprint_vendor_02}{image money_small}, I could promise you an exclusive, backer-only {format highlight}blueprint{format reset} of my invention. How about it?	Speaker=Clifford Heisenberg
conversation_dgw94e_text	By the way, have you given that donation any more thought? Only ${var pricelist_next:blueprint_vendor_02}{image money_small} for a first crack at this exclusive {format highlight}blueprint{format reset}!	Speaker=Clifford Heisenberg
conversation_20o2j5_text	Wonderful, friend! Here, it's all yours!	Speaker=Clifford Heisenberg Notes=*format* *new* split this line up
conversation_52n8bq_text	You will have to use it by the workbench to modify that cannon of yours.	Speaker=Clifford Heisenberg Notes=*new*
conversation_9p7l5p_text	What are you waiting for? Go and blow something to smithereens!	Speaker=Clifford Heisenberg Notes=*new*
conversation_gui6im_text	Looks like your money is a bit tight too, friend. But don't worry! Just come see me when you've got money to spare.	Speaker=Clifford Heisenberg
conversation_ijkhew_text	I understand, friend! Come by anytime if you change your mind.	Speaker=Clifford Heisenberg
conversation_02qawb_text	How's that blueprint treating you? Found anything interesting to blow up yet?	Speaker=Clifford Heisenberg Notes=*format*

# blueprint_vendor_03
conversation_1hq43e_text	Hey there, pardner. With these quakes, delivering mail in a timely manner has become rather perilous.	Speaker=Ty Nuzak Notes=This Character is a mail man/pony express person.
conversation_k6q6hf_text	I heard from one of our riders that there are sink holes opening up in the desert.	Speaker=Ty Nuzak
conversation_ple2sp_text	The desert's not safe for the express riders anymore.	Speaker=Ty Nuzak
conversation_dum6i9_text	Can't really help you with any deliveries at this moment, pardner.	Speaker=Ty Nuzak
conversation_qy63x4_text	All our riders are out on deliveries, the poor saps.	Speaker=Ty Nuzak
conversation_4nc6nw_text	Why aren't you out there with the rest of them?	Speaker=Dorothy
conversation_aozfk3_text	There's nothing as {format nervous}claustrophobic{format reset} as the wide open plains. Just miles and miles of nothing.	Speaker=Ty Nuzak
conversation_opkpi5_text	I feel boxed in just thinking about it.	Speaker=Ty Nuzak Notes=*format*
conversation_opmgdu_text	There's really nothing as terrifying as the wide open plains, pardner.	Speaker=Ty Nuzak
conversation_384qc9_text	Our ponies have been all over the desert. Them tremors have been felt far and wide, pardner.	Speaker=Ty Nuzak
conversation_c3vack_text	These darn quakes spell trouble for all the little hamlets out beyond the old temples.	Speaker=Ty Nuzak
