# NOTE: Do not hand edit this file! It is managed by Conversation Editor.		
#       This is the conversation language file for English (United States).		
		
# buddy_inventory_full		
conversation_yjp8nk_text	Ehi, la tua {format highlight}borsa è già piena{format reset}, fesso.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
		
# blueprint_vendor_03		
conversation_1hq43e_text	Ehi, socia. Con questi terremoti, consegnare la posta in orario è diventato pericoloso.	Speaker=Ty Nuzak Notes=This Character is a mail man/pony express person.
conversation_k6q6hf_text	Ho sentito da uno dei nostri corrieri che si stanno aprendo dei crateri nel deserto.	Speaker=Ty Nuzak
conversation_ple2sp_text	Il deserto non è più un posto sicuro per i pony express.	Speaker=Ty Nuzak
conversation_dum6i9_text	Non posso aiutarti con nessuna consegna in questo momento, socia.	Speaker=Ty Nuzak
conversation_qy63x4_text	Tutti i nostri corrieri sono fuori per le consegne, poveretti.	Speaker=Ty Nuzak
conversation_4nc6nw_text	Perché non sei fuori con gli altri?	Speaker=Dorothy
conversation_aozfk3_text	Nulla è {format nervous}claustrofobico{format reset} quanto le pianure sconfinate. Chilometri e chilometri di nulla.	Speaker=Ty Nuzak
conversation_opkpi5_text	Mi sento inscatolato al solo pensiero.	Speaker=Ty Nuzak Notes=*format*
conversation_opmgdu_text	Mi sento {format laugh}inscatolato{format reset} al solo pensiero.	Speaker=Ty Nuzak
conversation_384qc9_text	I nostri pony express sono stati in tutto il deserto. Quelle vibrazioni si sono sentite dovunque, socia.	Speaker=Ty Nuzak
conversation_c3vack_text	Quei dannati terremoti sono una maledizione per tutte quelle piccole comunità oltre i vecchi templi.	Speaker=Ty Nuzak
conversation_alusmw_text	Stiamo riscontrando problemi a portare qui i minerali importati.	Speaker=Ty Nuzak
conversation_5nkkkg_text	Stiamo riscontrando problemi a portare qui i minerali importati.	Speaker=Ty Nuzak
conversation_1u0u2r_text	Stiamo riscontrando problemi a portare qui i minerali importati.	Speaker=Ty Nuzak
conversation_2ufqac_text	Stiamo riscontrando problemi a portare qui i minerali importati.	Speaker=Ty Nuzak
conversation_7idj7v_text	Qualcuno dei tuoi corrieri è mai stato ai templi?	Speaker=Dorothy
conversation_vfl4c6_text	È buffo che tu lo chieda, socia. Ci è stata richiesta una consegna prioritaria proprio il mese scorso.	Speaker=Ty Nuzak Notes=*new* removed reference to Ron
conversation_51nddn_text	Abbiamo dovuto mandare un corriere attraverso le Pianure Ventose.	Speaker=Ty Nuzak Notes=*new* changes to phrasing
conversation_hsitea_text	Solo le gambe più forti possono spingerti contro quei venti, te lo garantisco.	"Speaker=Ty Nuzak Notes=*new* removed ""pardner""."
conversation_g6i2qw_text	Hanno ordinato un po' di bracieri e volevano che gli venissero recapitati al più presto.	Speaker=Ty Nuzak Notes=*new* removed reference to four braziers as this is no longer relevant. Also changed he to they, to make sense with changes above
conversation_j223bu_text	Probabilmente era qualcosa per la loro stramba setta.	Speaker=Ty Nuzak
conversation_p4ogy4_text	Probabilmente era qualcosa per la loro stramba setta.	Speaker=Ty Nuzak
conversation_pgpn5x_text	Ho sentito che sei riuscita a scavare parecchio in profondità, socia.	Speaker=Ty Nuzak
conversation_2ir3fn_text	Sì, stavamo cercando il mio amico, potrebbe essere laggiù.	Speaker=Dorothy
conversation_l0q9lw_text	A volte penso che mi piacerebbe andar via da questa maledetta città e visitare qualche posto nuovo.	Speaker=Ty Nuzak Notes=*new* doggone to coggone
conversation_l0wgkw_text	Ma poi sento voci di una pericolosa giungla che sta crescendo nel sottosuolo.	Speaker=Ty Nuzak
conversation_qgwwxu_text	Inizio a pensare a tutti i segreti e i pericoli che si nascondono là sotto.	Speaker=Ty Nuzak Notes=*new*
conversation_5phwat_text	A quel punto il mio cuore inizia a {format nervous}palpitare{format reset} e sento le ginocchia deboli.	Speaker=Ty Nuzak
conversation_cp57ox_text	Accidenti a me, non pensi che io sia il pony express più codardo che tu abbia mai visto?	Speaker=Ty Nuzak
conversation_x5lp6f_text	Accidenti a me, non pensi che io sia il pony express più codardo che tu abbia mai visto?	Speaker=Ty Nuzak
conversation_w4by19_text	Queste vibrazioni continuano a peggiorare. Posso sentirlo in tutte e quattro le mie ginocchia.	Speaker=Ty Nuzak
conversation_d4gln9_text	Inizio a credere che forse dovremmo tagliare tutti la corda e salire su quel razzo senza pensarci troppo.	Speaker=Ty Nuzak
conversation_w15szm_text	Non mi fa impazzire l'idea del cielo aperto tutto intorno a me...	Speaker=Ty Nuzak
conversation_jnag7u_text	Ma alla fine, se l'intero pianeta è destinato ad andare in frantumi, che altra scelta avrei...	Speaker=Ty Nuzak
conversation_oawrk7_text	Credo che sarò costretto a fare uno sforzo, socia.	Speaker=Ty Nuzak
conversation_e1e8ry_text	Ma alla fine, se l'intero pianeta è destinato ad andare in frantumi, che altra scelta avrei...	Speaker=Ty Nuzak
conversation_cqe4nv_text	Ti chiedo scusa, socia, ma temo di non avere altri progetti.	Speaker=Ty Nuzak
		
# cultist_worship_rusty		
conversation_jm66o2_text	...	Speaker=Dorothy
conversation_igsxan_text	Sbaglio o ti stai inchinando davanti a una {format emph}statua di Rusty{format reset}?	Speaker=Dorothy
conversation_1voalp_text	Sì... Il Grande Rusty è il Distruttore che ci è stato promesso.	Speaker=Cultist Notes=*format*
conversation_pd5hzj_text	Ci è stato annunciato dal nostro Grande Profeta. È riuscito a prevedere l'arrivo della {format singsong}fine benedetta{format reset}.	Speaker=Cultist Notes=*new* removed reference to Ron and expanded the text format
conversation_y6xyie_text	Voi ragazzi trovate roba da adorare ovunque, non è così?	Speaker=Fen
conversation_e76l4q_text	Luce Guida! Questa infedele ti ha rimosso dal Tempio della Guida!	Speaker=Cultist Notes=*format*
conversation_qo16zi_text	Sacrificherò i suoi pezzi nel fuoco purificatore!	Speaker=Cultist Notes=*format*
		
# yonker_01		
conversation_mdyvq0_text	Ehilà! Onestamente pensavo che {format nervous}nessuno mi avrebbe mai trovato{format reset}.	Speaker=Zebulon Yonker
conversation_zcgves_text	Non è che mi sia perso, ma è stata dura arrivare fin qui, sai!	Speaker=Zebulon Yonker
conversation_ara3qe_text	Forse dovrei darti qualcosina per il disturbo. Tutto quello che ho è questo progetto.	"Speaker=Zebulon Yonker Notes=""Feels like Ah should give..."" is ""Feels like I should give..."""
conversation_2ebftt_text	Ricorda solo che attivandolo, la tua avventura diventerà {format danger}più difficile{format reset}.	Speaker=Zebulon Yonker Notes=*NEW*
conversation_6jeiwp_text	Dovresti usarlo solo se vuoi un po' di brivido in più!	Speaker=Zebulon Yonker Notes=*NEW*
conversation_pvpsai_text	Non ti preoccupare, non mi sono perso. Mi sto solo rilassando un pochetto.	Speaker=Zebulon Yonker
conversation_jbfsb5_text	Il mio fratellino è proprio stupido, ha sigillato il vecchio sistema di trasporto.	Speaker=Zebulon Yonker
conversation_rq43xc_text	Diceva che non era sicuro o una cosa del genere, non lo stavo nemmeno ascoltando.	Speaker=Zebulon Yonker
conversation_v4t07d_text	"A volte credo che le ""cose da sindaco"" di mio fratello non gli stiano facendo salire il vapore al cervello."	Speaker=Zebulon Yonker
conversation_y4mgz6_text	Mi manca la comodità di quei tubi di trasporto. Ora mi tocca camminare fino a casa.	Speaker=Zebulon Yonker
conversation_9kai6i_text	Questi deserti sono collegati a delle strane cose, te lo dico io.	Speaker=Zebulon Yonker
conversation_1hh5hs_text	Ho visto quei pazzoidi dei seguaci della setta vicino all'ingresso di quel vecchio tempio.	Speaker=Zebulon Yonker
conversation_vpsiim_text	Non mi piacciono i loro bla bla incomprensibili, i loro strani rituali e tutto quello che fanno laggiù.	Speaker=Zebulon Yonker Notes=*format*
conversation_efhbif_text	Se restano troppo a lungo laggiù, le miniere possono far diventare un pazzoide qualsiasi bot, o quasi.	Speaker=Zebulon Yonker
conversation_914qie_text	Penso che mi riposerò un altro po'. Lavorare così duramente è proprio stancante...	Speaker=Zebulon Yonker
		
# yonker_02		
conversation_ppa3hq_text	{format emph}Accidenti{format reset}, pensavo fossi uno di quei folli {format nervous}Grappisti!{format reset}	Speaker=Luke Yonker
conversation_rtaarn_text	Non sono molto sicuro di questo posto, è così diverso da qualsiasi cosa che abbia visto prima d'ora.	Speaker=Luke Yonker
conversation_rqui5d_text	È un gran sollievo incontrare un altro bot in questo strano posto!	Speaker=Luke Yonker
conversation_xpaj1a_text	Prendi questo progetto, voglio ringraziarti per avermi tenuto compagnia.	Speaker=Luke Yonker Notes=Acquiring Blueprints is how you get new upgrade slots for your equipment, not a physical thing, but only expressed in text.
conversation_5zxme4_text	Ma ti avviso: se lo attivi, la tua missione diventerà {format danger}più difficile{format reset}.	Speaker=Luke Yonker Notes=*NEW*
conversation_ncsd4z_text	Prendi questo progetto, voglio ringraziarti per avermi tenuto compagnia.	Speaker=Luke Yonker
conversation_yp736j_text	Ciao di nuovo, compagna bot!	Speaker=Luke Yonker
conversation_g21tdm_text	I miei fratelli dicono di aver costruito gran parte dei nuovi muri in questa zona, ma io sono sicuro che non è così.	Speaker=Luke Yonker
conversation_iehmo4_text	Certo, hanno contribuito a fare qualche rattoppo qua e là, ma i muri ci sono da un'eternità.	Speaker=Luke Yonker
conversation_aytv9n_text	Sono dei palloni gonfiati, prima o poi li vedremo galleggiare in aria!	Speaker=Luke Yonker
conversation_8srkg6_text	Se c'è una cosa che ho imparato qui, è che si può sempre trovare un modo di aggirare questi muri.	Speaker=Luke Yonker
conversation_vb6b0a_text	Giuro di aver visto alcuni di quei funghi spostarsi poco tempo fa.	Speaker=Luke Yonker
conversation_0yu226_text	Quanto pensi che ci voglia prima che riescano a spostarsi in città?	Speaker=Luke Yonker
conversation_onpk10_text	Mi godrò ancora un po' questo strano spettacolo della natura prima di tornare.	Speaker=Luke Yonker
		
# yonker_03		
conversation_xfyeov_text	Wow, stavo riparando, costruendo e tutto quanto, finché non mi sono accorto di aver dimenticato i miei attrezzi!	Speaker=Josh Yonker
conversation_t1bq4v_text	Tieni la bocca chiusa, e io ti darò questo pezzo di carta che sembra importante.	Speaker=Josh Yonker
conversation_odkj11_text	Renderà le tue avventure un po' più... {format danger}elettrizzanti{format reset}.	Speaker=Josh Yonker Notes=*NEW*
conversation_nvlvnn_text	Usalo solo se il pericolo è il tuo mestiere!	Speaker=Josh Yonker Notes=*NEW*
conversation_ajyl7v_text	Oh, non serve che i miei fratelli lo vengano a sapere, ok?	Speaker=Josh Yonker Notes=*NEW*
conversation_zdkcdy_text	Sono contento che la pensiamo allo stesso modo.	Speaker=Josh Yonker
conversation_wpy2vc_text	Non c'è bisogno di dire ai miei fratelli che mi hai visto qui.	Speaker=Josh Yonker
conversation_0fsp3k_text	Io sono un vero prefes... prosfes... {format emph}un vero esperto{format reset} nella costruzione dei muri, te lo garantisco.	Speaker=Josh Yonker
conversation_l2xfyd_text	Se solo quei Grappisti facessero i bravi e rimanessero al loro posto...	Speaker=Josh Yonker
conversation_a09h0a_text	Non ho tempo di andarmene in giro per controllare che tutto sia a posto.	Speaker=Josh Yonker
conversation_sy2ct5_text	È da parecchio che non vedo un Grappista. Prima che i terremoti iniziassero, dovevamo vedercela con loro tutto il tempo.	Speaker=Josh Yonker
conversation_w8p7tf_text	Se i miei fratelli scoprissero che mi sono murato dentro, non mi lascerebbero più in pace.	Speaker=Josh Yonker
		
# sign_red_rock		
conversation_rbdoyh_text	"""Passaggio della Roccia Rossa"""	Speaker=Dorothy
		
# fen_on_rocket		
conversation_jofluh_text	Wow! Guarda quel rottame. {format singsong}Distruzione, magnifica distruzione!{format reset}	Speaker=Fen
conversation_rgfncb_text	Speriamo che la professoressa stia facendo dei miglioramenti al nuovo razzo, in città.	Speaker=Dorothy
conversation_1mx9ap_text	Mh-mh. Come aggiungere laser e cose così!	Speaker=Fen Notes=*format*
		
# firetemple_boss_intro		
conversation_z6izd0_text	Chi osa presentarsi davanti al Grande Profeta del Distruttore?	Speaker=Great Prophet Notes=*format*
conversation_cu9az7_text	Ehi, conosco questo tizio! È quello che mi aveva portato all'altro tempio.	Speaker=Fen
conversation_4ljao8_text	Luce Guida! Cosa ci fai insieme a questo indegno bot nel mio tempio?	Speaker=Great Prophet Notes=*format*
conversation_m8bbt4_text	Dov'è Rusty? Cosa {format emph}gli hai fatto?{format reset}	Speaker=Dorothy
conversation_6jm46x_text	Come ho predetto, Rusty il Distruttore porterà il {format laugh}Grande Terremoto{format reset} e ci libererà dal nostro involucro mortale.	Speaker=Great Prophet Notes=*new* moved text format to other words.
conversation_mhn5s6_text	Ci ha donato una macchina dell'apocalisse! E poi se n'è andato di nuovo. I suoi modi sono misteriosi.	Speaker=Great Prophet Notes=*format*
conversation_davhio_text	...	Speaker=Dorothy
conversation_39dqwa_text	Devo neutralizzare quella macchina!	Speaker=Dorothy
conversation_f5igne_text	Sì! Dicci dove avete nascosto la macchina dell'apocalisse, così la possiamo far {format laugh}saltare in aria{format reset}.	Speaker=Fen Notes=*format* removed one of the text formats
conversation_t03c7h_text	Oh, Luce Guida, come sei caduta in basso. Non vi permetterò di toccare il nostro prezioso macchinario!	Speaker=Great Prophet
		
# firetemple_boss_outro		
conversation_5ppdcr_text	{format nervous}Aaargh!{format reset} Non potete fermare l'avvento del {format laugh}Grande Terremoto.{format reset}	Speaker=Great Prophet
conversation_veu3hm_text	La macchina dell'apocalisse è ancora al sicuro. La fine è {format singsong}viciiina!{format reset}	Speaker=Great Prophet
		
# sign_maze_01		
conversation_1l6ojp_text	"""Muro illusorio davanti a voi!"""	Speaker=Dorothy Notes=There actually is an illusory wall that the player can go through. This is also a refference to the game Dark Souls, where people could set up signs in other players game-worlds with hints, and it was very common for people to troll other players by saying there is a false wall where there in fact is nothing but a regular wall.s
		
# fen_4_brazier_not_lit		
conversation_cp9bbp_text	Andiamo, ancora niente!?	Speaker=Fen Notes=*new* removed the reference to dooms day device since player might read this before knowing about the device.
conversation_p1i3bn_text	Dobbiamo solo {format highlight}accendere tutti i bracieri{format reset} per attivare questi cristalli.	Speaker=Dorothy Notes=*new* changed an I to a We.
conversation_xqev6z_text	Ci dev'essere qualcosa qui intorno!	Speaker=Dorothy Notes=*new* changed this to reflect that the braziers are close by now, and not spread around the temple.
conversation_kk5j23_text	Va bene, accendiamo un po' di fiamme!	Speaker=Fen Notes=*new* changed the phrasing to be more Fen-like
conversation_4dihd5_text	Già, non hai ancora acceso tutti i bracieri.	Speaker=Fen Notes=*new* changed this to be said by Fen and re-phrased it to fit. Removed the previous player_buddy line to optimize it too. Removed reference to four braziers as this in no longer relevant.
		
# sign_vectron2_1		
conversation_7gz2cu_text	"""MORTE DAVANTI A VOI!"""	Speaker=Dorothy
		
# cultist_worship_rusty_intro		
conversation_8fufl9_text	Oh, Grande Distruttore, la fine è sicuramente vicina!	Speaker=Cultist Notes=*format*
		
# hub_teleporter_blocked		
conversation_bj94jz_text	Cosa ti frena? Forza!	Speaker=Fen
conversation_i7wge8_text	È strano... Il tubo che porta all'Oasi non funziona.	Speaker=Dorothy Notes=*new* made it clear that it's only the pipe to the oasis that is closed
conversation_t6jhkm_text	Strano, molto strano. Forse l'apertura è bloccata?	Speaker=Fen Notes=*new* now said by Fen instead of Dorothy. Changed this to work with thne
conversation_kbmx5q_text	Dobbiamo solo scavare un altro po' per tornare laggiù.	Speaker=Dorothy Notes=*new* now said by Dorothy instead of Fen. Changed this to work with the changes on above line
conversation_dhpyma_text	Il tubo che porta all'Oasi è fuori uso!	Speaker=Dorothy Notes=*new* changed this to not refert to whole tube system
conversation_xdvi4z_text	Forza, dobbiamo {format highlight}trovare un altro modo di raggiungere l'Oasi.{format reset}	"Speaker=Fen Notes=*new* added a ""come on then,"""
		
# exiting_vectron_firsttime_03		
conversation_efpvk6_text	Tu... sei tornata!	Speaker=Fen Notes=*format*
conversation_xs0zex_text	Sì, non so esattamente come ho fatto a uscire, ma te l'avevo detto che sarei tornata.	Speaker=Dorothy
conversation_2gp05g_text	Ero solo, di nuovo... Bloccato. Devo... devo essermi appisolato.	Speaker=Fen Notes=*format*
conversation_v8dyjq_text	Ho sognato... una cosa... una cosa di cui volevo parlarti.	Speaker=Fen Notes=*format*
conversation_xvqfeq_text	Aveva a che fare con i terremoti, i flussi di energia e... le macchine...	Speaker=Fen
conversation_6uvdlp_text	{format emph}Dorothy!{format reset}	Speaker=Fen Notes=*new* changed format from nervous to emph
conversation_x1cve3_text	Cosa, Fen? Cosa hai visto?	Speaker=Dorothy
conversation_c268na_text	Ho visto... No... Ho sentito... Ho sentito la presenza di altre macchine dell'apocalisse.	Speaker=Fen
conversation_glw2u1_text	Forza, dobbiamo {format highlight}dirlo a Rosie{format reset}. Non ci siamo ancora liberati di questi terremoti.	"Speaker=Dorothy Notes=*new* added the phrase ""come on"" at the start of the line."
		
# temple_generator_destroyed		
conversation_vduxpt_text	{format laugh}Eheheh...{format reset} è stato grandioso!	Speaker=Fen
conversation_bez5tc_text	Già, sembra innocuo ora, non credi?	Speaker=Dorothy
conversation_02t7hw_text	Ci sono parti di steambot e di Vectron mischiate in questo affare.	Speaker=Dorothy
conversation_nloh4y_text	Perché Rusty avrebbe costruito una cosa del genere?	Speaker=Dorothy
conversation_uo5vst_text	Ti preoccupi troppo. Meno riflessioni, più esplosioni!	Speaker=Fen Notes=*format*
conversation_cqegx4_text	Dovremmo {format highlight}ritornare all'Oasi{format reset} e dire a Rosie che il macchinario è stato neutralizzato.	Speaker=Dorothy
		
# last_generator_destroyed		
conversation_o7pn77_text	Curioso, è stato piuttosto soddisfacente.	Speaker=Dorothy
conversation_fhtom3_text	Ora sì che si ragiona!	Speaker=Fen Notes=*format*
conversation_0j9ty2_text	...	Speaker=Dorothy
conversation_j80dt5_text	L'hai sentito, Fen?	Speaker=Dorothy Notes=*format*
conversation_4ctogi_text	Forse, non lo so.	Speaker=Fen
conversation_5r8xoq_text	Sembrava una vibrazione.	Speaker=Dorothy
conversation_ue7igm_text	Muoviamoci, {format highlight}distruggiamo i generatori rimasti{format reset}!	Speaker=Fen
conversation_kx4acl_text	Fuori un altro!	Speaker=Dorothy
conversation_7knnev_text	{format laugh}Sì!{format reset}	Speaker=Fen
conversation_7xkz1w_text	Non è così male fare questa cosa insieme a qualcuno... e non essere da sola in...	Speaker=Dorothy Notes=*new*
conversation_orn1ay_text	Ehi, quello era decisamente un terremoto!	Speaker=Dorothy Notes=*format*
conversation_b59rnh_text	Potrebbe essere stata una reazione per aver distrutto quell'affare.	Speaker=Fen Notes=*new*
conversation_s51o2b_text	{format emph}Quando{format reset} troveremo Rusty vorrò avere una spiegazione per tutto questo!	Speaker=Dorothy Notes=*new*
conversation_lxj451_text	Non preoccuparti, ti copro le spalle.	Speaker=Fen Notes=*new*
conversation_mk9qpq_text	{format laugh}Wooh!{format reset}	Speaker=Fen
conversation_p2ot9u_text	Quello era l'ultimo.	Speaker=Dorothy
conversation_xxw7zr_text	Ehi, era proprio potente!	Speaker=Dorothy Notes=*format*
conversation_p4nitu_text	Tutto questo non ha senso.	Speaker=Dorothy Notes=*new*
conversation_48h46n_text	Sì, sono sicuro che quella fosse l'ultima di queste macchine.	Speaker=Fen
conversation_vkntr1_text	Ho un brutto presentimento. Ci sono troppe domande senza una risposta.	Speaker=Dorothy Notes=*format* *new*
conversation_nzra7p_text	Sette apocalittiche, giungle tossiche... e dov'è Rusty!?	Speaker=Dorothy Notes=*new*
conversation_3r7w00_text	Già, è tutto troppo strano...	Speaker=Fen Notes=*new*
conversation_mboiam_text	Forse non si tratta di Rusty? Magari Rosie si sbaglia...	Speaker=Fen Notes=*new*
conversation_iz5s2x_text	O forse ci sono cose che non ci ha detto.	Speaker=Fen Notes=*new*
conversation_xd4lj1_text	Dobbiamo tornare all'Oasi e {format highlight}parlare con Rosie{format reset}.	Speaker=Dorothy Notes=*new*
		
# fen_0_brazier_lit		
conversation_7k0m7s_text	Un'altra leva inutile, eh?	Speaker=Fen Notes=*new* changed this since we now have the old version of it triggered up by the first lever at the entrance to this temple
conversation_bqsv37_text	Forse devo solo {format highlight}accendere questa cosa{format reset}, in qualche modo...	Speaker=Dorothy Notes=*new* same as above
conversation_rzhlfx_text	Ancora niente!	Speaker=Dorothy
		
# fen_0_brazier_lit_b		
conversation_1l90nu_text	Questo braciere dovrebbe funzionare.	Speaker=Fen
conversation_q9t7dt_text	Già, devo solo trovare il modo di accenderlo.	Speaker=Dorothy Notes=*new* rephrased it.
conversation_sb7zou_text	Facciamo {format laugh}bruciare{format reset} questa cosa!	Speaker=Fen
		
# rosie_boss_intro_03		
conversation_utqc5b_text	Non saresti dovuta tornare qui.	Speaker=Rosie
conversation_8jri1u_text	Che stai facendo? Lascialo andare, Rosie!	Speaker=Dorothy
conversation_q1eysc_text	Hai idea di quanti Grappisti sono stati feriti cercando di catturarlo? È un mostro!	"Speaker=Rosie Notes=*format* *new* changed ""he was"" to ""he's"""
conversation_0g9r4c_text	Ora è solo una batteria per il mio esoscheletro, e finalmente sono abbastanza forte per cacciare via la tua specie!	Speaker=Rosie Notes=*format*
conversation_icw8pm_text	Tu... mi hai {format emph}mentito{format reset}!	Speaker=Dorothy Notes=*new* changed format from nervous to emph
conversation_ir71cz_text	Ti ho {format emph}usata!{format reset}! Sei solo una pedina! E poi avevo bisogno che qualcuno neutralizzasse quelle fastidiose macchine.	Speaker=Rosie Notes=*new*
conversation_d3ola6_text	Le ha costruite per assorbire tutto il potere dalla mia Distilleria di Fusione... Ma ora è finita!	Speaker=Rosie Notes=*format*
conversation_pdqri5_text	Questo reattore mi darà ciò che mi serve per controllare la mia gente... Una fornitura infinita di Succo Speciale!	Speaker=Rosie Notes=*format*
conversation_rdwldu_text	Non avranno alcuna ragione per andarsene. Resteranno al sicuro e mi porteranno {format emph}il rispetto che mi è dovuto.{format reset}	Speaker=Rosie
conversation_03yhdy_text	Ah, è questo che intendevi quando dicevi che i Grappisti sono dei pazzi pericolosi.	Speaker=Fen Notes=*format*
conversation_hj0t32_text	{format nervous}I terremoti... Il reattore è una tecnologia di Vectron instabile{format reset}...	Speaker=invisible_dummy_01 Notes=*new* removed a couple of format tags and just enclosed the whole line
conversation_jndfz3_text	{format laugh}NO, TU SEI INSTABILE! FINALMENTE HO IL CONTROLLO!{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh
conversation_18qzvo_text	Sei pazza!	Speaker=Dorothy Notes=*format*
conversation_8q2tds_text	{format laugh}BASTA COSÌ!{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh
		
# rosie_boss_intro_02		
conversation_iot2uu_text	{format nervous}D... Dot?{format reset}	Speaker=invisible_dummy_01
		
# hub_guard_2		
conversation_rtuuk8_text	Eh?	Speaker=hub_guard_2
conversation_4hbzdf_text	Ehi, che ci fai lì?	Speaker=Dorothy Notes=*new*
conversation_n15uxu_text	Goaan yargh! Vai via!	Speaker=hub_guard_2
		
# run_away_with_rusty_2		
conversation_ciyvzv_text	{format nervous}Il reattore... Sta per esplodere!{format reset}	Speaker=Rusty
conversation_8qc79q_text	{format nervous}I terremoti distruggeranno tutto...{format reset}	Speaker=Rusty
conversation_118c4u_text	{format nervous}Devi andartene di qui!{format reset}	Speaker=Rusty
conversation_qm6zc7_text	Al diavolo! Noi {format emph}ce ne andremo insieme!{format reset}	Speaker=Dorothy
		
# enter_endgame_teleporter_2		
conversation_7421mi_text	No! Non ti lascio qui!	Speaker=Dorothy
conversation_90knk7_text	Non potrai fuggire insieme a noi, così...	Speaker=Dorothy
conversation_0kxcna_text	Non c'è tempo di discutere. Non c'è altra soluzione. Entrate qui, voi due.	Speaker=endgame_teleporter
conversation_cd5m29_text	Ora!	Speaker=endgame_teleporter
		
# buddy_everyone_left		
conversation_ebuimt_text	Dove sono tutti quanti?	Speaker=Dorothy Notes=*new* changed phrasing
conversation_nr0trv_text	Uhm... tutto ciò {format nervous}mi sta mettendo paura.{format reset}	Speaker=Fen
conversation_5r1v5j_text	Dobbiamo {format highlight}trovare Rosie{format reset} e scoprire cosa ha in mente.	Speaker=Dorothy Notes=*new*
		
# buddy_first_generator_seen		
conversation_17f2xe_text	Ehi! Questa dev'essere la macchina dell'apocalisse.	Speaker=Dorothy Notes=*format*
conversation_jiz6v8_text	Non volevo credere che Rusty potesse fare una cosa simile...	Speaker=Dorothy
conversation_nkppty_text	Sembra che ci siano parecchie parti di Vectron dentro questo aggeggio.	Speaker=Fen
conversation_5mvh1h_text	Distruggiamolo! {format laugh}Wooh!{format reset}	Speaker=Fen
conversation_t5tmkl_text	Wow! Cos'è questa cosa?	Speaker=Dorothy
conversation_96wcqq_text	Sembra tecnologia di Vectron.	Speaker=Fen
conversation_3ss3dz_text	Distruggiamola!	Speaker=Fen Notes=*format*
		
# player_oasis_locked		
conversation_4kheve_text	L'entrata è bloccata!	Speaker=Dorothy
conversation_ruxx9o_text	Già, pensi che sia a causa dei terremoti?	Speaker=Fen
conversation_cct3lh_text	Dobbiamo {format highlight}trovare un altro modo per entrare{format reset} e parlare con Rosie.	Speaker=Dorothy
		
# cutscene_fen_04		
conversation_s6wiy7_text	Cosa? E andare in giro tutto solo e annoiato?	Speaker=Fen
conversation_qzc1ay_text	La tua fornace è calda e confortevole, e infastidirti è divertente. {format laugh}Eheheh!{format reset}	Speaker=Fen
conversation_ruux6m_text	{format nervous}Accidenti!{format reset} Non ho tempo per questo, devo {format highlight}andarmene via{format reset} da qui!	Speaker=Dorothy
conversation_34h62o_text	{format laugh}Eheheh!{format reset} Sembra che tu abbia bisogno del mio aiuto, dopotutto...	Speaker=Fen
conversation_de9yap_text	Ho già scansionato quest'area, e {format emph}credo{format reset} che ti lascerò usare la mia mappa.	Speaker=Fen
conversation_wk05yo_text	Ora andiamocene da qui!	Speaker=Fen
conversation_h6d5t0_text	Uff... e va bene, andiamo!	Speaker=Dorothy Notes=*new*
		
# fen_haspants		
conversation_a9gtqb_text	Ehi! Cosa ci fa quello strano mutante qui?	Speaker=Fen
conversation_hsioxg_text	È un Grappista, Fen. Ora fai silenzio, sta dormendo.	Speaker=Dorothy
		
# crab		
conversation_cl8j2w_text	Blugblurb.	Speaker=Handy Gabby Notes=*new*
conversation_erniqz_text	Blurblurgblurbglurg!	Speaker=Handy Gabby Notes=*format* Crab is a hideously mutated Shiner. Look like Crab. Talk like people.
conversation_hgy6ga_text	Scusami, stavo solo...	Speaker=Dorothy
conversation_xsba9s_text	{format nervous}Mie rocce{format reset} blurblurg!	Speaker=Handy Gabby Notes=*format* Speaks jibberish and half sentences.
conversation_eottc5_text	Ehm... Ok...	Speaker=Dorothy
conversation_tolx3y_text	Blurgblurb.	Speaker=Handy Gabby
conversation_cmj0mp_text	Blurgblurb.	Speaker=Handy Gabby
conversation_kqftzz_text	Ehi, come sei riuscito ad arrivare fin qui?	Speaker=Dorothy Notes=*new* added a introductory line for dorothy
conversation_x2c4hn_text	{format nervous}Blurblurgblurbglurg!!{format reset}	Speaker=Handy Gabby Notes=*format*
conversation_1d144p_text	Scusa, ma....	Speaker=Dorothy
conversation_opes3o_text	{format nervous}Miei tubi{format reset} blurblurg!	Speaker=Handy Gabby Notes=*format*
conversation_kzffu7_text	Ok, ma non è sicuro quaggiù. Dovresti trovare un posto migliore dove stare.	Speaker=Dorothy Notes=*new*
conversation_514n8o_text	Blurgblurb.	Speaker=Handy Gabby
conversation_rjibkc_text	Va bene, va bene.	Speaker=Dorothy
conversation_q4yhzp_text	Blurgblurb.	Speaker=Handy Gabby
		
# swimmer		
conversation_mo6w8t_text	Faccio un bagno. Era ora. Puzzo.	Speaker=Wet Willy Notes=*new*
conversation_i5u7gc_text	E mi piace fare le {format singsong}bolle blub blub.{format reset}	Speaker=Wet Willy Notes=*new*
conversation_h9b611_text	Questo posto è decisamente particolare.	Speaker=Dorothy
conversation_7u1oej_text	L'ha creato Rosie. Rosie era così debole quando era piccola.	Speaker=Wet Willy Notes=*new*
