collectible_monster_plushy	Peluche primigenio	Chtuhlu reference
collectible_monster_plushy_desc	Un peluche para que los niños duerman más tranquilos. Mmm, las advertencia de peligro por asfixia está en sumerio, acadio, vasco y en otros idiomas antiguos.	A referense to Chtuhlu,HP Lovecrafts mythical creation
collectible_monster_plushy_flavor	"""Ph'nglui mglw'nafh Cthulhu R'lyeh wgah'nagl fhtagn."""	In his house at R'lyeh dead Cthulhu waits dreaming = translation from Lovecrafts fictional language


collectible_shark_tooth	Diente de tiburón ginsu	Ginsu sharks lived around 80 million years ago.
collectible_shark_tooth_desc	Tiene un aspecto feroz, pero lo peor es limpiarlo.	
collectible_shark_tooth_flavor	"""El sueño calcificado de todo dentista."""	Calcium, like in teeth and bone


collectible_rubber_chickens	Bolsa de pollos de plástico	
collectible_rubber_chickens_desc	La bolsa emite una cacofonía de cacareo, golpes metálicos y clamores en una armonía simple de tres partes. Aún no se ponen de acuerdo en lo de la gallina o el huevo.	Pun: Why did the chicken cross the road? Hence crossroads
collectible_rubber_chickens_flavor	"""Este sonido me da alas."""	Pun on expression Like poetry to my ears.


collectible_cake	Pastel	Pun on the Cake from game Portal
collectible_cake_desc	La verdad del día: no hay nada mejor que un buen pastel.	
collectible_cake_flavor	"""Ay, no hay que llorar, que la vida es un carnaval, es más bello vivir comiendo."""	Lyric from Celebration by kool and the gang


collectible_banana_peels	Cáscaras de plátano en conserva	
collectible_banana_peels_desc	¿Alguien ha puesto en conserva estas cáscaras? Vaya, le patinaba el coco.	Expression that's just bananas - that's just crazy
collectible_banana_peels_flavor	"""Es más fácil detener el tiempo que atrapar una mosca parada en un plátano."""	Pun: Fruit flies - they like bananas. If impossible to translate - make up something completely different :)


collectible_theremin	Theremín	The musical instrument
collectible_theremin_desc	¡He aquí el futuro de la electrónica! Dale la bienvenida a la creciente sensación de que alguien, en algún lugar, se ha caído en un pozo y necesita ayuda para salir. Si lo piensas, parece que nadie lo ha tocado en mucho tiempo.	
collectible_theremin_flavor	"""No te hará sonar como una estrella de la ópera."""	Its original selling text when it was modern!


collectible_weird_stone	Piedra extraña	
collectible_weird_stone_desc	Tiene una forma interesante que te hará pensar en nébulas en implosión o en un coro cantando.	
collectible_weird_stone_flavor	"""Cuando desafines, échale la culpa a las estrellas."""	


collectible_action_figure	Figura de acción Gato ninja	
collectible_action_figure_desc	Siente la emoción de la franquicia y únete a las tortugas miautantes: Vamos, Gato ninja, vamos, Gato ninja, ¡vamos!	"Tennage mutant ninja turtles spoof: Meow-Taunt = Mutant, then Vanilla Ice lyrics ""Go Ninja Go Ninja Go"" from song Ninja Rap"
collectible_action_figure_flavor	"""Si esto te parece un plagio, échale un vistazo a Padre de Familia."""	April O'Neill character spoof from Turtles


collectible_fossil	Fósil	
collectible_fossil_desc	La presencia eléctrica de Vectron ha tenido un impacto inesperado en las criaturas vivas y fósiles de las profundidades.	See Vectron
collectible_fossil_flavor	"""¡La paleontología se siente en los huesos! ¿No les parece que estas bromas son prehistéricas?"""	Pun on pre-historical


collectible_diary	Diario de Spelunky	
collectible_diary_desc	El diario de Bree-Anne C. G. Gearson, una experta en excavaciones profundas que se lanzó a explorar los rincones más oscuros de Archaea. Habla de una falta de candidatos valientes para realizar excavaciones grandes en los territorios más profundos. El diario tiene un tono bastante melancólico y amargo, aunque viene ilustrado con lo que parece ser pintura con los dedos.	See Archaea.
collectible_diary_flavor	"""Cuando te adentras en el abismo, el abismo se adentra en ti."""	


collectible_fifty	Cincuenta sombras de Inés	Pun on Book Fifty Shades of Gray
collectible_fifty_desc	Una historia famélica, un completo desperdicio de materia gris.	
collectible_fifty_flavor	"""-¿Por qué no te gusta este libro?-, susurró Inés, y se encontró con una mirada vacía-. Porque tengo cierta reticencia a sentirme insultado intelectualmente de cincuenta formas diferentes, Inés."""	"Pun of passage from the book: ""Why don't you like to be touched"" Ana whispered, staring up into soft grey eyes. ""Because I'm fifty shades of fucked-up, Anastasia"""



collectible_wagon_wheel	Rueda de tren	
collectible_wagon_wheel_desc	Muchos de los pionerobots que se dirigieron al sur lo hicieron a pesar de sus miedos. Muchos de esos sueños de gloria y fortuna fracasaron, y ahora están enterrados en las áridas dunas del desierto del oeste.	
collectible_wagon_wheel_flavor	"""El camino de un pionero está lleno de obstáculos."""	


collectible_black_box	Caja negra de nave	Like a plane's black box.
collectible_black_box_desc	La asociación nacional de amantes de los cohetes, es decir, una asociación de cerebritos sabelotodo, disfrutará con la información que contiene la caja.	
collectible_black_box_flavor	"""Pues sí, cabezotas, es anaranjada."""	"An aeroplane's ""black"" box is typically orange even though."


collectible_red_cloth	Pedazo de tela roja	Nod to Character Rusty from Steamworld Dig
collectible_red_cloth_desc	Su tejido es resistente, pero debió romperse en alguna pelea intensa. Parece un pañuelo como los que usan en el oeste.	Western, as in from The Wild West.
collectible_red_cloth_flavor	"""Los pioneros son como las tortugas, necesitan exponer el pescuezo para poder progresar."""	


collectible_cult_list	Lista de tareas de una secta	
collectible_cult_list_desc	Encontrar la divinidad de la destrucción – Hecho\nExplicar el cronograma de la secta – Hecho\nReemplazar a los miembros del comité vaporizados – Hecho\nEscuchar las exigencias de la divinidad – Hecho\nDecapitar la estatua vieja – Hecho\nComprar leche - ?\nComenzar peregrinación – Hecho\nPrepararse para el fin del mundo – En curso.	
collectible_cult_list_flavor	"""Y solo podía oír el rugir de los truenos."""	First line of lyrics from Johnny Cash's song The Man comes around. Also in the bible.

collectible_amiigo	Figurita Amiigo	Pun on Amiibo, line of Nintendo toys
collectible_amiigo_desc	"Solo los sacerdotes más reverenciados del templo podían posar para los artesanos y escultores sagrados de antaño. Esta ""gloriosa"" figurita debe representar a un ser muy importante y adorado."	
collectible_amiigo_flavor	"""ATENCIÓN: PELIGRO DE ASFIXIA – la figurita tiene un cierto aire pomposo."""	


collectible_stone_tablet	Amuleto de fuego	
collectible_stone_tablet_desc	Los glifos de esta antigua tablilla muestran a los fundadores originales del templo como miembros de una secta del fuego. ¡Caliente!	
collectible_stone_tablet_flavor	"""Donde no haya un templo, no habrá hogares."""	


collectible_orchid	Orquídea radiante	
collectible_orchid_desc	Después de pasar tanto tiempo empapada por las aguas contaminadas de las viejas tuberías, la flora de Yarrow ha mutado. Algunas criaturas nocturnas no han podido adaptarse a este nuevo ritmo circasiano arrítmico.	See Yarrow
collectible_orchid_flavor	"""Es el mejor regalo para cuando usas fechado de radiocarbono para saber tu edad."""	carbon dating pun= determin how old things are


collectible_manual	INCREA: Manual del producto	Pun on swedish brand IKEA
collectible_manual_desc	Este aparato para armar solía ser esencial para mejorar el equipo de extracción. El nombre impreso en el aparato parece una tontería sin sentido o una palabrota de uno de esos reinos fríos del norte.	You never seem to get all the parts you need.
collectible_manual_flavor	"""La política de devolución de 30 días no incluye el envío gratuito, pero incluye una sonrisa gratis."""	


collectible_pills	Píldoras amarillas	
collectible_pills_desc	Son amarillas y pequeñas como cualquier píldora. La receta, escrita a mano, solo dice: Doctor Schwester; y tiene una imagen de un pulgar levantado.	Doktor Schwester - A pun because it would be like saying Doctor Nurse.
collectible_pills_flavor	"""Justo lo que el doctor me ha recetado."""	

collectible_painting	Mientras haya vida, hay esperanza	
collectible_painting_desc	Dirías que en este cuadro hay emociones canalizadas en el éxtasis de un momento de genio creativo, o que simplemente está bien? En cualquier caso, un mundo sin arte sería un lugar burdo y miserable en el que vivir. 	
collectible_painting_flavor	"""La Tierra, sin arte, es sólo un gran meh""."""""""	

collectible_six_pack	Pack de seis de fermento lunar	Moon Juice is like moon shine homemade booze but we can't say it's that.
collectible_six_pack_desc	Es el sueño más húmedo (!) de todo licorero. Pueden estar seguros de dos cosas: enloquecen por este fermento, y sin él, se vuelven locos. ¡Es la pura verdad!	caddywompus = crazy
collectible_six_pack_flavor	"""Es mucho mejor de a lo que se parece."""	It looks like alcohol but we can't say that it's alcohol.

collectible_building_plans	Planos de construcción rechazados	*DEMO*
collectible_building_plans_desc	Alguien dejó volar su imaginación cuando los rechazó. Pero, siendo sinceros, ¿preferirías: a) tener una casa construida en una falla que puede aplastar tus sueños en cualquier momento; o b) tener un excelente origami de un avestruz?	
collectible_building_plans_flavor	"""Sin tabiques no hay paraíso – saludos de la Oficina de Topografía de El Machino."""	Spoof on No Woman No Cry (Bob Marley song)

collectible_dumbells	Mancuernas de Rosie	Dumbbells = weight for training
collectible_dumbells_desc	Después de usar estas mancuernas, te quedará una sensación de músculos cansados y deseos menos fastidiosos.	
collectible_dumbells_flavor	"""¡Atorníllate los machos y hazlo!."""	Nuttin' = Reference to nut, as in nuts and bolts.

collectible_completion_proof	Certificado de finalización	
collectible_completion_proof_desc	Disculpa las molestias causadas.	
collectible_completion_proof_flavor	"""Como se suele decir en el viejo idioma sueco: ¡De ska va gôtt å gräva!"""	

# ------ Vectron messages ------
message_pre	>	
message_post	_	
message_trespasser_text_1	SURGE BOOT: INITIATING THREAT ANALYSIS\n\nDIRECTIVE A, B, COMPILED.  #8F000025.28C40A8\nVCT_SYSTEM_OFFLINE\nAX=000A DIRECTIVE A: BLUE SAVIOR, FAIL LEVEL: CRITICAL BX=7FFF SP=000007C4\nCX=0000 PRE-LOAD DIRECTIVE B: MOON ESCAPE DX=7FFF IP=0800F108\nEX=6060 FX=7FFF XP=080FFFAA\nBACK-UP COMPLETED\nSPACE CAPSULE: SECURE\n\n\nERROR RESULT:	 Error message. Translate only actual words. Keep approximate length between \n.
message_trespasser_text_2	ANOMALY DETECTED	Part of the error message. Translate.
message_final_text	DISASTER PROTOCOL\nDIRECTIVE A: BLUE SAVIOR\nINITIATED	 Part of the error message. Translate. Preserve \n. Keep approximate length between \n.

message_hell_bedrock_01	TEST RESULT:\nTEST SUBJECT PRESSED 3 BUTTONS\nTEST SUBJECT EXPECTS A...REWARD...?\n\nREWARD INITIATED:\n......o..o..o......\n......I..I..I......\n....(VVVVVVVVV)....\n....l--.--.--.l....\n....l.--.--.--l....\n....l_________l....\n...................\n\nOBSERVATION:\nTEST SUBJECT ENJOYED THE REWARD\n\nEXPECTATION: \nCONTINUED MINIMAL SIGNS OF INTELLIGENCE\n	
message_hell_bedrock_02	TEST SUBJECT INITIATED ESCAPE\n\nTEST SESSION: STOPPED\n\n\nDEACTIVATE TEST CHAMBER\n\nALSO: HIDE THE CAKE	

# ------ Languages -----
language_english	English	Do not translate
language_spanish	Español	Do not translate
language_portuguese	Português	Do not translate
language_italian	Italiano	Do not translate
language_german	Deutsch	Do not translate
language_french	Français	Do not translate
language_russian	Русский	Do not translate
language_japanese	Japanese	Do not translate
